LS,p_value,xs,ysLen,delay
-0.286921471357,0.169033588963,15.0,15.0,35.0,0.0
-0.229320645332,0.41138081649,8.0,8.0,41.0,0.0
-0.191857069731,0.643633738652,16.0,16.0,35.0,0.0
0.152720570564,0.888482612014,1.0,1.0,50.0,0.0
-0.370574265718,0.0351706221722,4.0,4.0,46.0,0.0
0.153094440699,0.888482612014,20.0,20.0,21.0,0.0
-0.137415230274,0.950873148138,16.0,16.0,11.0,0.0
-0.190508231521,0.653205896287,5.0,5.0,44.0,0.0
0.0946359634399,0.999686660535,30.0,30.0,14.0,0.0
-0.233611986041,0.388045862951,12.0,12.0,39.0,0.0
-0.134676873684,0.959172387536,6.0,6.0,29.0,0.0
-0.168791636825,0.801937317243,13.0,13.0,34.0,0.0
0.123077258468,0.983225532254,8.0,8.0,9.0,0.0
-0.210213303566,0.521930896217,9.0,9.0,37.0,0.0
-0.221070751548,0.46060585955,5.0,5.0,25.0,0.0
-0.243806287646,0.33707901614,17.0,17.0,26.0,0.0
-0.357987016439,0.0456216566122,5.0,5.0,27.0,0.0
0.36223757267,0.0418664210234,1.0,1.0,27.0,0.0
-0.317988097668,0.0977414186478,5.0,5.0,45.0,0.0
0.163844451308,0.827429558182,3.0,3.0,19.0,0.0
0.211589202285,0.51294075423,2.0,2.0,16.0,0.0
0.10277055949,0.998494798131,17.0,17.0,34.0,0.0
0.144707113504,0.925957875528,7.0,7.0,42.0,0.0
-0.20784522593,0.540114015291,14.0,14.0,32.0,0.0
-0.246543005109,0.323426908593,5.0,5.0,44.0,0.0
0.167444631457,0.810565241059,6.0,6.0,42.0,0.0
0.225110605359,0.435579319853,11.0,11.0,37.0,0.0
0.152917429805,0.888482612014,13.0,13.0,12.0,0.0
0.169851526618,0.793190046092,15.0,15.0,36.0,0.0
-0.11363479495,0.994036334808,14.0,14.0,22.0,0.0
0.168203607202,0.801937317243,17.0,17.0,25.0,0.0
-0.282079130411,0.185812448326,11.0,11.0,39.0,0.0
-0.125575736165,0.97851320125,22.0,22.0,18.0,0.0
0.239571154118,0.358317725756,1.0,1.0,36.0,0.0
0.123312875628,0.983225532254,36.0,36.0,15.0,0.0
0.152687162161,0.888482612014,6.0,6.0,20.0,0.0
-0.14892154932,0.908210148388,3.0,3.0,22.0,0.0
-0.2115085572,0.51294075423,17.0,17.0,27.0,0.0
-0.107700660825,0.997144312719,45.0,45.0,6.0,0.0
0.272455990314,0.213520339279,13.0,13.0,21.0,0.0
0.15392139554,0.881491487975,1.0,1.0,41.0,0.0
0.124221846461,0.980970691152,6.0,6.0,18.0,0.0
-0.175658911467,0.757175076145,2.0,2.0,43.0,0.0
-0.114637851715,0.99296018675,19.0,19.0,5.0,0.0
-0.117751732469,0.990378301263,3.0,3.0,16.0,0.0
-0.146146893501,0.920269473717,6.0,6.0,18.0,0.0
0.128150507808,0.972963136393,12.0,12.0,17.0,0.0
-0.19173912704,0.643633738652,1.0,1.0,49.0,0.0
-0.194814279675,0.624521714791,1.0,1.0,43.0,0.0
0.266531974077,0.239073208893,15.0,15.0,35.0,0.0
-0.20468480885,0.558544323014,1.0,1.0,47.0,0.0
0.211897313595,0.51294075423,2.0,2.0,43.0,0.0
0.138140514493,0.946365907432,1.0,1.0,35.0,0.0
0.131751134992,0.966528027555,15.0,15.0,20.0,0.0
0.261997163296,0.255529745431,6.0,6.0,45.0,0.0
0.234703719616,0.380464043895,17.0,17.0,25.0,0.0
-0.06633682549,0.999999992645,23.0,23.0,6.0,0.0
-0.183982461691,0.700975993552,20.0,20.0,21.0,0.0
-0.175465255976,0.757175076145,1.0,1.0,21.0,0.0
0.189410611987,0.662780698131,3.0,3.0,39.0,0.0
-0.180319979787,0.71991433928,2.0,2.0,40.0,0.0
0.164245516062,0.827429558182,22.0,22.0,21.0,0.0
-0.258612751961,0.266982515687,1.0,1.0,42.0,0.0
0.166895061731,0.810565241059,8.0,8.0,15.0,0.0
0.184413433075,0.700975993552,15.0,15.0,17.0,0.0
0.129448264837,0.969858716868,15.0,15.0,15.0,0.0
0.164210319519,0.827429558182,6.0,6.0,30.0,0.0
-0.15095025301,0.895270024082,16.0,16.0,21.0,0.0
-0.285238146782,0.173105956864,20.0,20.0,28.0,0.0
-0.283894479275,0.177259189979,8.0,8.0,36.0,0.0
-0.120568186045,0.987158171334,35.0,35.0,9.0,0.0
-0.187547162175,0.672351783858,1.0,1.0,48.0,0.0
-0.0885048508644,0.99991648003,20.0,20.0,22.0,0.0
0.192003935575,0.643633738652,8.0,8.0,40.0,0.0
0.115432299674,0.991744171209,22.0,22.0,21.0,0.0
0.206654220819,0.549300116523,1.0,1.0,35.0,0.0
0.163662627339,0.827429558182,19.0,19.0,32.0,0.0
-0.231584683061,0.395726485306,7.0,7.0,44.0,0.0
0.197362989187,0.605491143648,16.0,16.0,25.0,0.0
-0.153619617224,0.881491487975,1.0,1.0,13.0,0.0
0.144406199455,0.925957875528,1.0,1.0,15.0,0.0
-0.206738546491,0.549300116523,13.0,13.0,34.0,0.0
-0.224887177348,0.435579319853,1.0,1.0,49.0,0.0
0.201935693622,0.577191032968,29.0,29.0,22.0,0.0
-0.160119891167,0.851623383261,2.0,2.0,19.0,0.0
-0.181384518743,0.71991433928,1.0,1.0,37.0,0.0
0.170821607113,0.784331824079,2.0,2.0,27.0,0.0
-0.243254259229,0.33707901614,1.0,1.0,50.0,0.0
-0.107426069677,0.997144312719,3.0,3.0,21.0,0.0
-0.33522349596,0.0711352435991,1.0,1.0,50.0,0.0
-0.151053711772,0.895270024082,1.0,1.0,13.0,0.0
0.191415175796,0.653205896287,5.0,5.0,46.0,0.0
-0.182621747255,0.710464455552,1.0,1.0,49.0,0.0
0.195637643337,0.624521714791,17.0,17.0,28.0,0.0
0.225931107998,0.427419163979,3.0,3.0,47.0,0.0
0.20142441988,0.586584993945,1.0,1.0,37.0,0.0
0.196485310793,0.614993478658,26.0,26.0,22.0,0.0
0.315021395683,0.102924204054,8.0,8.0,42.0,0.0
0.329951703548,0.0791993077556,1.0,1.0,49.0,0.0
-0.380631804466,0.0285802117325,2.0,2.0,46.0,0.0
0.105998106301,0.997672004686,5.0,5.0,42.0,0.0
0.164425298572,0.827429558182,5.0,5.0,12.0,0.0
0.112136527896,0.994982722222,5.0,5.0,27.0,0.0
0.145842120051,0.920269473717,15.0,15.0,36.0,0.0
-0.196309298277,0.614993478658,12.0,12.0,30.0,0.0
0.150136947632,0.901847720783,1.0,1.0,16.0,0.0
-0.280273556709,0.190214550828,28.0,28.0,23.0,0.0
0.144453138113,0.925957875528,4.0,4.0,43.0,0.0
-0.112963475287,0.994036334808,5.0,5.0,21.0,0.0
-0.0758216753602,0.999998737301,1.0,1.0,3.0,0.0
-0.173866465688,0.76631602383,1.0,1.0,42.0,0.0
0.288345992565,0.165041028551,15.0,15.0,36.0,0.0
-0.221334442496,0.452174338931,2.0,2.0,49.0,0.0
0.128666490316,0.972963136393,4.0,4.0,40.0,0.0
0.13069793582,0.969858716868,5.0,5.0,11.0,0.0
-0.126738131046,0.975846109213,2.0,2.0,38.0,0.0
-0.113394521177,0.994036334808,1.0,1.0,14.0,0.0
-0.201288983226,0.586584993945,13.0,13.0,19.0,0.0
0.11382291466,0.994036334808,34.0,34.0,17.0,0.0
0.145740658045,0.920269473717,1.0,1.0,15.0,0.0
0.172984883189,0.77537103475,29.0,29.0,22.0,0.0
-0.214081436396,0.504022477635,4.0,4.0,14.0,0.0
-0.327002555132,0.0835219173426,1.0,1.0,50.0,0.0
-0.144736543298,0.925957875528,15.0,15.0,35.0,0.0
0.118135780096,0.98885279732,2.0,2.0,30.0,0.0
0.247949004173,0.316753014796,26.0,26.0,25.0,0.0
-0.155921131372,0.874303063963,26.0,26.0,25.0,0.0
-0.158590510488,0.859361761474,15.0,15.0,7.0,0.0
-0.124670177698,0.980970691152,11.0,11.0,6.0,0.0
-0.203765586019,0.567842683067,1.0,1.0,49.0,0.0
-0.0928594470024,0.999769459801,14.0,14.0,30.0,0.0
0.17415471375,0.76631602383,1.0,1.0,21.0,0.0
-0.16574460268,0.819065434845,3.0,3.0,19.0,0.0
-0.204746440053,0.558544323014,5.0,5.0,40.0,0.0
-0.173597559333,0.76631602383,30.0,30.0,20.0,0.0
-0.116328150034,0.991744171209,42.0,42.0,9.0,0.0
-0.233463689685,0.388045862951,2.0,2.0,28.0,0.0
-0.132129713893,0.966528027555,17.0,17.0,28.0,0.0
0.24080888927,0.351136909492,2.0,2.0,40.0,0.0
0.183608263731,0.700975993552,4.0,4.0,36.0,0.0
0.115671612322,0.991744171209,23.0,23.0,23.0,0.0
0.224514484406,0.435579319853,22.0,22.0,17.0,0.0
0.0890558063984,0.99991648003,5.0,5.0,45.0,0.0
0.219561085105,0.469124235775,12.0,12.0,27.0,0.0
-0.151786506176,0.895270024082,16.0,16.0,11.0,0.0
-0.160629972816,0.843716626603,3.0,3.0,46.0,0.0
0.313573002815,0.105603103684,5.0,5.0,41.0,0.0
0.136705636978,0.950873148138,1.0,1.0,50.0,0.0
0.166899114847,0.810565241059,4.0,4.0,44.0,0.0
0.0864226743579,0.999961196099,3.0,3.0,27.0,0.0
-0.169718459249,0.793190046092,19.0,19.0,23.0,0.0
0.20783098042,0.540114015291,16.0,16.0,35.0,0.0
-0.264857679605,0.244463352187,7.0,7.0,33.0,0.0
0.22062587738,0.46060585955,13.0,13.0,33.0,0.0
-0.204718261957,0.558544323014,3.0,3.0,38.0,0.0
-0.0828515067697,0.999983415188,3.0,3.0,14.0,0.0
-0.443392455578,0.00675791067908,4.0,4.0,42.0,0.0
0.26691916585,0.23377738481,12.0,12.0,35.0,0.0
0.206269949675,0.549300116523,4.0,4.0,43.0,0.0
0.215548530221,0.495179015778,19.0,19.0,21.0,0.0
-0.133252635598,0.962967010492,13.0,13.0,27.0,0.0
0.248879164457,0.310180402087,21.0,21.0,25.0,0.0
-0.183636263013,0.700975993552,15.0,15.0,26.0,0.0
-0.265940308571,0.239073208893,13.0,13.0,32.0,0.0
-0.164393618703,0.827429558182,4.0,4.0,42.0,0.0
-0.195250123739,0.624521714791,17.0,17.0,15.0,0.0
0.147838994861,0.908210148388,13.0,13.0,10.0,0.0
-0.157607093453,0.866924119593,15.0,15.0,28.0,0.0
0.177178055048,0.747956394324,11.0,11.0,10.0,0.0
0.138189271092,0.946365907432,23.0,23.0,28.0,0.0
0.196461603045,0.614993478658,2.0,2.0,38.0,0.0
-0.118578232825,0.98885279732,3.0,3.0,38.0,0.0
-0.256598472595,0.278827000787,4.0,4.0,47.0,0.0
0.161340937018,0.843716626603,27.0,27.0,14.0,0.0
0.117766663432,0.990378301263,17.0,17.0,10.0,0.0
0.195687204599,0.624521714791,14.0,14.0,36.0,0.0
-0.180618435144,0.71991433928,2.0,2.0,38.0,0.0
0.222968146205,0.443831576793,8.0,8.0,42.0,0.0
0.106743678451,0.997672004686,4.0,4.0,16.0,0.0
0.235185354948,0.380464043895,12.0,12.0,17.0,0.0
-0.144115716219,0.925957875528,8.0,8.0,15.0,0.0
-0.111762829125,0.994982722222,13.0,13.0,13.0,0.0
-0.27590367198,0.203934993657,12.0,12.0,29.0,0.0
0.206633165479,0.549300116523,8.0,8.0,18.0,0.0
-0.18382358551,0.700975993552,12.0,12.0,27.0,0.0
0.271423697472,0.218447424084,1.0,1.0,44.0,0.0
0.122644811869,0.983225532254,1.0,1.0,32.0,0.0
-0.234994217753,0.380464043895,13.0,13.0,34.0,0.0
0.324260145426,0.0880480685979,1.0,1.0,50.0,0.0
0.137547716498,0.950873148138,5.0,5.0,21.0,0.0
-0.121442936361,0.985285306623,25.0,25.0,26.0,0.0
0.21374233067,0.504022477635,2.0,2.0,38.0,0.0
-0.304785758257,0.122965856011,11.0,11.0,39.0,0.0
0.209578663111,0.530989762424,11.0,11.0,35.0,0.0
-0.151604771614,0.895270024082,25.0,25.0,7.0,0.0
0.240717962384,0.351136909492,12.0,12.0,19.0,0.0
-0.169963747263,0.793190046092,8.0,8.0,26.0,0.0
0.14868786931,0.908210148388,14.0,14.0,36.0,0.0
-0.120053254068,0.987158171334,5.0,5.0,27.0,0.0
0.272626578808,0.213520339279,12.0,12.0,37.0,0.0
-0.134162023664,0.959172387536,20.0,20.0,9.0,0.0
0.116466194391,0.991744171209,26.0,26.0,25.0,0.0
0.192888915539,0.643633738652,2.0,2.0,49.0,0.0
0.122439168394,0.983225532254,16.0,16.0,15.0,0.0
0.132879778743,0.962967010492,1.0,1.0,50.0,0.0
0.158853888512,0.859361761474,18.0,18.0,13.0,0.0
0.114068239927,0.99296018675,13.0,13.0,21.0,0.0
0.165234148502,0.819065434845,15.0,15.0,19.0,0.0
0.252031564713,0.297338119779,1.0,1.0,50.0,0.0
0.20703651011,0.549300116523,1.0,1.0,19.0,0.0
-0.16006578505,0.851623383261,13.0,13.0,21.0,0.0
0.226581975818,0.427419163979,1.0,1.0,35.0,0.0
-0.108023174107,0.997144312719,10.0,10.0,34.0,0.0
-0.151970714331,0.895270024082,26.0,26.0,25.0,0.0
0.183096587658,0.710464455552,4.0,4.0,16.0,0.0
0.136410340667,0.955141667786,9.0,9.0,24.0,0.0
0.292518764734,0.153531539521,8.0,8.0,33.0,0.0
-0.123764201999,0.980970691152,14.0,14.0,35.0,0.0
-0.315493136644,0.102924204054,4.0,4.0,43.0,0.0
0.167924672365,0.801937317243,8.0,8.0,43.0,0.0
0.218302473426,0.477727403264,16.0,16.0,30.0,0.0
-0.266613602638,0.23377738481,17.0,17.0,16.0,0.0
0.246758639812,0.323426908593,17.0,17.0,34.0,0.0
-0.212547555566,0.51294075423,1.0,1.0,18.0,0.0
-0.15102660656,0.895270024082,41.0,41.0,9.0,0.0
-0.146681979299,0.914352243612,13.0,13.0,37.0,0.0
0.170589864254,0.784331824079,2.0,2.0,24.0,0.0
-0.172596499324,0.77537103475,14.0,14.0,28.0,0.0
-0.196453034878,0.614993478658,1.0,1.0,32.0,0.0
-0.235635146499,0.372981714454,4.0,4.0,37.0,0.0
-0.173510700464,0.76631602383,11.0,11.0,16.0,0.0
-0.10641631484,0.997672004686,1.0,1.0,13.0,0.0
0.147833436728,0.908210148388,14.0,14.0,25.0,0.0
-0.242151558399,0.344057278114,6.0,6.0,43.0,0.0
0.184406712651,0.700975993552,32.0,32.0,18.0,0.0
-0.299223214388,0.135845367773,1.0,1.0,50.0,0.0
0.113198392093,0.994036334808,11.0,11.0,40.0,0.0
-0.127567201853,0.975846109213,2.0,2.0,44.0,0.0
-0.112478725612,0.994036334808,13.0,13.0,20.0,0.0
-0.164713799953,0.827429558182,11.0,11.0,40.0,0.0
0.134722143412,0.959172387536,14.0,14.0,33.0,0.0
0.277376681566,0.199274818669,1.0,1.0,49.0,0.0
0.128759473562,0.972963136393,2.0,2.0,10.0,0.0
-0.16032461822,0.851623383261,16.0,16.0,28.0,0.0
-0.122015170753,0.985285306623,5.0,5.0,12.0,0.0
0.201469987631,0.586584993945,1.0,1.0,50.0,0.0
0.145869240165,0.920269473717,1.0,1.0,11.0,0.0
-0.174685761333,0.757175076145,42.0,42.0,6.0,0.0
0.189991220832,0.662780698131,1.0,1.0,49.0,0.0
0.10512176156,0.99811916738,36.0,36.0,13.0,0.0
0.239397242665,0.358317725756,5.0,5.0,31.0,0.0
0.1561409235,0.874303063963,13.0,13.0,36.0,0.0
-0.135222226381,0.955141667786,5.0,5.0,45.0,0.0
0.253746151924,0.291067836757,11.0,11.0,39.0,0.0
0.105201102793,0.99811916738,6.0,6.0,15.0,0.0
0.143419861794,0.931414092886,2.0,2.0,42.0,0.0
0.168658465147,0.801937317243,12.0,12.0,15.0,0.0
-0.165479272604,0.819065434845,1.0,1.0,14.0,0.0
0.29758349061,0.14270183609,18.0,18.0,29.0,0.0
-0.157168373466,0.866924119593,9.0,9.0,20.0,0.0
0.205197736621,0.558544323014,14.0,14.0,36.0,0.0
-0.204516202211,0.558544323014,5.0,5.0,45.0,0.0
-0.206378653646,0.549300116523,2.0,2.0,14.0,0.0
-0.197446167469,0.605491143648,10.0,10.0,37.0,0.0
-0.130537897348,0.969858716868,15.0,15.0,14.0,0.0
-0.202317625284,0.577191032968,13.0,13.0,34.0,0.0
-0.161221370101,0.843716626603,4.0,4.0,9.0,0.0
0.159321665764,0.851623383261,11.0,11.0,39.0,0.0
-0.142535358667,0.931414092886,28.0,28.0,10.0,0.0
-0.10495493561,0.99811916738,7.0,7.0,7.0,0.0
0.148834958673,0.908210148388,4.0,4.0,11.0,0.0
-0.115745961666,0.991744171209,32.0,32.0,19.0,0.0
0.215822711587,0.486413130943,6.0,6.0,45.0,0.0
0.213668167591,0.504022477635,14.0,14.0,30.0,0.0
-0.131289854646,0.966528027555,16.0,16.0,25.0,0.0
0.15112888813,0.895270024082,12.0,12.0,38.0,0.0
-0.171016156673,0.784331824079,2.0,2.0,38.0,0.0
0.129565522075,0.969858716868,6.0,6.0,14.0,0.0
-0.249781623483,0.303708862127,5.0,5.0,44.0,0.0
-0.122674137354,0.983225532254,6.0,6.0,26.0,0.0
-0.224817082286,0.435579319853,5.0,5.0,46.0,0.0
0.244069486856,0.330202221262,2.0,2.0,49.0,0.0
-0.196364834905,0.614993478658,7.0,7.0,16.0,0.0
0.142528444529,0.931414092886,8.0,8.0,9.0,0.0
0.126236796379,0.97851320125,15.0,15.0,13.0,0.0
-0.175625681877,0.757175076145,1.0,1.0,17.0,0.0
-0.117640554905,0.990378301263,3.0,3.0,48.0,0.0
0.17395222187,0.76631602383,6.0,6.0,33.0,0.0
-0.144055515528,0.925957875528,13.0,13.0,35.0,0.0
0.287722706795,0.169033588963,5.0,5.0,46.0,0.0
0.249408498406,0.310180402087,9.0,9.0,42.0,0.0
0.228863358498,0.41138081649,7.0,7.0,19.0,0.0
0.238021105528,0.3655994512,18.0,18.0,24.0,0.0
0.139480650425,0.941619794703,8.0,8.0,11.0,0.0
-0.180317819118,0.71991433928,6.0,6.0,16.0,0.0
0.214927345514,0.495179015778,8.0,8.0,33.0,0.0
-0.237438246608,0.3655994512,2.0,2.0,31.0,0.0
-0.171581685543,0.784331824079,16.0,16.0,26.0,0.0
0.120347000659,0.987158171334,14.0,14.0,28.0,0.0
-0.224450573325,0.435579319853,7.0,7.0,44.0,0.0
0.119459226727,0.98885279732,18.0,18.0,33.0,0.0
-0.223095059395,0.443831576793,9.0,9.0,42.0,0.0
0.163494497538,0.827429558182,1.0,1.0,43.0,0.0
0.228198394179,0.419352559501,4.0,4.0,31.0,0.0
0.165631219745,0.819065434845,7.0,7.0,7.0,0.0
0.188341215253,0.672351783858,6.0,6.0,26.0,0.0
0.175715923309,0.757175076145,5.0,5.0,32.0,0.0
-0.243351131678,0.33707901614,6.0,6.0,44.0,0.0
-0.22017274797,0.46060585955,2.0,2.0,11.0,0.0
0.104970514774,0.99811916738,4.0,4.0,4.0,0.0
-0.118499711156,0.98885279732,14.0,14.0,28.0,0.0
-0.189253389835,0.662780698131,6.0,6.0,40.0,0.0
0.199015319347,0.59601996957,8.0,8.0,35.0,0.0
0.239141926169,0.358317725756,11.0,11.0,26.0,0.0
-0.147219195962,0.914352243612,20.0,20.0,17.0,0.0
-0.20479670167,0.558544323014,2.0,2.0,49.0,0.0
-0.13028909266,0.969858716868,2.0,2.0,47.0,0.0
0.17551253736,0.757175076145,37.0,37.0,13.0,0.0
0.143881693482,0.925957875528,4.0,4.0,16.0,0.0
0.154710650444,0.881491487975,1.0,1.0,33.0,0.0
0.16152971983,0.843716626603,34.0,34.0,16.0,0.0
-0.169172406197,0.793190046092,3.0,3.0,31.0,0.0
-0.165137514472,0.819065434845,13.0,13.0,34.0,0.0
0.0889196693897,0.99991648003,1.0,1.0,29.0,0.0
-0.177267700434,0.747956394324,5.0,5.0,35.0,0.0
0.130066543818,0.969858716868,34.0,34.0,17.0,0.0
0.125995144248,0.97851320125,9.0,9.0,36.0,0.0
-0.258810609579,0.266982515687,1.0,1.0,50.0,0.0
0.254820227623,0.284897615142,6.0,6.0,33.0,0.0
-0.2002196908,0.586584993945,3.0,3.0,35.0,0.0
-0.171453535557,0.784331824079,1.0,1.0,11.0,0.0
-0.278261214495,0.194701670422,2.0,2.0,49.0,0.0
-0.227816060185,0.419352559501,3.0,3.0,46.0,0.0
0.153451055288,0.881491487975,5.0,5.0,12.0,0.0
0.145806729794,0.920269473717,12.0,12.0,31.0,0.0
0.146246388555,0.920269473717,13.0,13.0,29.0,0.0
0.106227748096,0.997672004686,1.0,1.0,49.0,0.0
-0.255828797817,0.278827000787,1.0,1.0,33.0,0.0
0.1632193923,0.835649343206,2.0,2.0,45.0,0.0
-0.0920324623585,0.999832927142,5.0,5.0,38.0,0.0
-0.174499154091,0.76631602383,3.0,3.0,48.0,0.0
-0.145566374063,0.920269473717,1.0,1.0,41.0,0.0
0.166073128581,0.819065434845,12.0,12.0,25.0,0.0
0.274417430162,0.208683178422,17.0,17.0,33.0,0.0
0.238427370787,0.358317725756,17.0,17.0,34.0,0.0
0.291565209627,0.157291073048,4.0,4.0,45.0,0.0
0.184628784657,0.691456311056,1.0,1.0,35.0,0.0
0.122147060931,0.985285306623,13.0,13.0,35.0,0.0
0.194391936064,0.634070369645,30.0,30.0,11.0,0.0
0.151372745633,0.895270024082,7.0,7.0,34.0,0.0
-0.152289420366,0.888482612014,26.0,26.0,19.0,0.0
0.288072764874,0.165041028551,5.0,5.0,34.0,0.0
0.127355709672,0.975846109213,11.0,11.0,16.0,0.0
-0.104316063225,0.99811916738,12.0,12.0,37.0,0.0
0.170049607754,0.793190046092,1.0,1.0,42.0,0.0
0.172588050365,0.77537103475,4.0,4.0,33.0,0.0
-0.376640468836,0.0312554304608,5.0,5.0,36.0,0.0
-0.236833870411,0.372981714454,3.0,3.0,37.0,0.0
-0.141661480069,0.93663541208,34.0,34.0,15.0,0.0
-0.220316976309,0.46060585955,21.0,21.0,29.0,0.0
-0.215480983257,0.495179015778,16.0,16.0,35.0,0.0
-0.139201924205,0.946365907432,2.0,2.0,49.0,0.0
-0.177080154419,0.747956394324,16.0,16.0,35.0,0.0
-0.241548344493,0.344057278114,13.0,13.0,38.0,0.0
-0.16102874279,0.843716626603,3.0,3.0,29.0,0.0
-0.217785358429,0.477727403264,1.0,1.0,40.0,0.0
-0.168498322368,0.801937317243,1.0,1.0,50.0,0.0
0.103056594729,0.998494798131,44.0,44.0,6.0,0.0
-0.278674930334,0.194701670422,4.0,4.0,41.0,0.0
0.102580301464,0.998494798131,29.0,29.0,4.0,0.0
-0.234276235104,0.380464043895,9.0,9.0,36.0,0.0
0.197687029839,0.605491143648,17.0,17.0,33.0,0.0
-0.0945482999086,0.999686660535,22.0,22.0,25.0,0.0
0.196852356195,0.614993478658,24.0,24.0,25.0,0.0
-0.265239417553,0.239073208893,10.0,10.0,27.0,0.0
-0.151661857963,0.895270024082,7.0,7.0,33.0,0.0
0.135486468673,0.955141667786,31.0,31.0,20.0,0.0
-0.265555560589,0.239073208893,2.0,2.0,46.0,0.0
0.174789071083,0.757175076145,19.0,19.0,32.0,0.0
0.247541978955,0.316753014796,8.0,8.0,41.0,0.0
-0.216952204704,0.486413130943,3.0,3.0,48.0,0.0
-0.167818456888,0.801937317243,4.0,4.0,25.0,0.0
-0.172828614712,0.77537103475,3.0,3.0,18.0,0.0
-0.235378950834,0.380464043895,21.0,21.0,30.0,0.0
0.184824943542,0.691456311056,16.0,16.0,35.0,0.0
0.189417883754,0.662780698131,4.0,4.0,43.0,0.0
0.13850684464,0.946365907432,29.0,29.0,19.0,0.0
0.205857634544,0.549300116523,19.0,19.0,19.0,0.0
-0.132507711649,0.962967010492,32.0,32.0,19.0,0.0
-0.136471152306,0.955141667786,1.0,1.0,50.0,0.0
0.210153624415,0.521930896217,19.0,19.0,32.0,0.0
-0.132498472929,0.962967010492,2.0,2.0,15.0,0.0
0.258103609085,0.266982515687,1.0,1.0,41.0,0.0
0.126961410046,0.975846109213,41.0,41.0,10.0,0.0
0.28858757019,0.165041028551,11.0,11.0,40.0,0.0
-0.236376032233,0.372981714454,17.0,17.0,34.0,0.0
-0.112376250327,0.994982722222,24.0,24.0,20.0,0.0
-0.243617668748,0.33707901614,31.0,31.0,20.0,0.0
0.283007264137,0.181494339394,7.0,7.0,44.0,0.0
-0.253891587257,0.284897615142,1.0,1.0,50.0,0.0
-0.208716034889,0.530989762424,7.0,7.0,41.0,0.0
-0.160991206765,0.843716626603,1.0,1.0,49.0,0.0
-0.136766418815,0.950873148138,7.0,7.0,21.0,0.0
0.343418478966,0.060385900474,3.0,3.0,34.0,0.0
-0.367063432932,0.0372879098816,1.0,1.0,50.0,0.0
0.124350897968,0.980970691152,2.0,2.0,47.0,0.0
-0.236708372831,0.372981714454,4.0,4.0,44.0,0.0
-0.0889805331826,0.99991648003,10.0,10.0,36.0,0.0
0.270037293434,0.223465360402,3.0,3.0,39.0,0.0
0.195278972387,0.624521714791,13.0,13.0,25.0,0.0
0.188891634345,0.662780698131,11.0,11.0,29.0,0.0
-0.143644720316,0.925957875528,5.0,5.0,38.0,0.0
-0.126633688807,0.975846109213,6.0,6.0,3.0,0.0
-0.231812268496,0.395726485306,8.0,8.0,43.0,0.0
-0.166682094336,0.810565241059,25.0,25.0,22.0,0.0
0.224968090653,0.435579319853,11.0,11.0,15.0,0.0
-0.228968665004,0.41138081649,1.0,1.0,27.0,0.0
0.187093943357,0.681912581212,19.0,19.0,32.0,0.0
0.140633329749,0.941619794703,2.0,2.0,13.0,0.0
0.226014912128,0.427419163979,8.0,8.0,14.0,0.0
-0.156243175268,0.874303063963,8.0,8.0,28.0,0.0
-0.126145303249,0.97851320125,8.0,8.0,34.0,0.0
0.167220368981,0.810565241059,9.0,9.0,33.0,0.0
0.129265785217,0.972963136393,4.0,4.0,18.0,0.0
0.281020075083,0.185812448326,2.0,2.0,43.0,0.0
0.148540318012,0.908210148388,21.0,21.0,17.0,0.0
0.19513322413,0.624521714791,1.0,1.0,50.0,0.0
0.156128406525,0.874303063963,1.0,1.0,29.0,0.0
-0.114227257669,0.99296018675,6.0,6.0,28.0,0.0
-0.238493233919,0.358317725756,20.0,20.0,28.0,0.0
-0.238414078951,0.358317725756,8.0,8.0,23.0,0.0
0.211679130793,0.51294075423,8.0,8.0,29.0,0.0
-0.122655451298,0.983225532254,8.0,8.0,23.0,0.0
0.148540303111,0.908210148388,6.0,6.0,41.0,0.0
-0.124632552266,0.980970691152,3.0,3.0,23.0,0.0
-0.136204645038,0.955141667786,14.0,14.0,27.0,0.0
0.181423664093,0.71991433928,5.0,5.0,23.0,0.0
-0.111057043076,0.994982722222,3.0,3.0,9.0,0.0
-0.283797979355,0.177259189979,11.0,11.0,33.0,0.0
0.147446855903,0.914352243612,4.0,4.0,36.0,0.0
-0.228766798973,0.41138081649,9.0,9.0,40.0,0.0
0.175300940871,0.757175076145,11.0,11.0,26.0,0.0
0.158468544483,0.859361761474,26.0,26.0,20.0,0.0
-0.115963697433,0.991744171209,23.0,23.0,27.0,0.0
-0.324222296476,0.0880480685979,7.0,7.0,29.0,0.0
0.107235319912,0.997144312719,6.0,6.0,42.0,0.0
-0.28815060854,0.165041028551,7.0,7.0,36.0,0.0
-0.194199979305,0.634070369645,28.0,28.0,19.0,0.0
-0.169445216656,0.793190046092,4.0,4.0,26.0,0.0
-0.23800060153,0.3655994512,18.0,18.0,23.0,0.0
0.147268608212,0.914352243612,7.0,7.0,35.0,0.0
-0.394504457712,0.0210830242084,3.0,3.0,48.0,0.0
-0.0968436747789,0.999580143283,9.0,9.0,37.0,0.0
-0.16647708416,0.810565241059,23.0,23.0,24.0,0.0
-0.238448008895,0.358317725756,4.0,4.0,43.0,0.0
0.213768437505,0.504022477635,3.0,3.0,44.0,0.0
0.193600103259,0.634070369645,2.0,2.0,32.0,0.0
