LS,p_value,xs,ysLen,delay
0.109193,0.996527,19.0,19.0,21.0,0.0
-0.361852,0.041866,1.0,1.0,49.0,0.0
-0.109456,0.996527,39.0,39.0,3.0,0.0
0.173713,0.766316,1.0,1.0,40.0,0.0
0.217335,0.477727,6.0,6.0,45.0,0.0
-0.112455,0.994036,6.0,6.0,13.0,0.0
-0.114126,0.99296,10.0,10.0,29.0,0.0
0.169275,0.79319,13.0,13.0,36.0,0.0
-0.217664,0.477727,27.0,27.0,24.0,0.0
0.161171,0.843717,10.0,10.0,11.0,0.0
0.163748,0.82743,1.0,1.0,18.0,0.0
0.118198,0.988853,30.0,30.0,13.0,0.0
0.155966,0.874303,30.0,30.0,21.0,0.0
0.136803,0.950873,22.0,22.0,26.0,0.0
0.233565,0.388046,1.0,1.0,34.0,0.0
0.383254,0.026913,1.0,1.0,49.0,0.0
0.105663,0.997672,15.0,15.0,26.0,0.0
0.130769,0.969859,24.0,24.0,17.0,0.0
0.122544,0.983226,21.0,21.0,29.0,0.0
0.329372,0.079199,16.0,16.0,34.0,0.0
-0.213604,0.504022,13.0,13.0,24.0,0.0
-0.40615,0.016419,1.0,1.0,50.0,0.0
-0.217854,0.477727,2.0,2.0,31.0,0.0
0.12455,0.980971,16.0,16.0,16.0,0.0
-0.167182,0.810565,18.0,18.0,27.0,0.0
0.164453,0.82743,19.0,19.0,17.0,0.0
-0.202161,0.577191,1.0,1.0,37.0,0.0
-0.089248,0.999916,41.0,41.0,10.0,0.0
-0.150965,0.89527,1.0,1.0,50.0,0.0
-0.092335,0.999833,6.0,6.0,42.0,0.0
-0.165536,0.819065,10.0,10.0,41.0,0.0
-0.306139,0.122966,4.0,4.0,47.0,0.0
0.169957,0.79319,39.0,39.0,12.0,0.0
-0.285373,0.173106,11.0,11.0,40.0,0.0
-0.142918,0.931414,10.0,10.0,28.0,0.0
0.16658,0.810565,19.0,19.0,27.0,0.0
0.080805,0.999994,19.0,19.0,27.0,0.0
0.112086,0.994983,1.0,1.0,14.0,0.0
-0.245382,0.323427,17.0,17.0,15.0,0.0
-0.235479,0.372982,1.0,1.0,39.0,0.0
-0.221731,0.452174,1.0,1.0,39.0,0.0
0.23011,0.403505,15.0,15.0,36.0,0.0
0.290222,0.161127,2.0,2.0,49.0,0.0
0.13959,0.94162,1.0,1.0,46.0,0.0
-0.1216,0.985285,19.0,19.0,27.0,0.0
0.19701,0.614993,1.0,1.0,48.0,0.0
0.402213,0.018045,3.0,3.0,48.0,0.0
-0.154461,0.881491,11.0,11.0,10.0,0.0
-0.138328,0.946366,8.0,8.0,11.0,0.0
0.199251,0.59602,1.0,1.0,33.0,0.0
-0.2119,0.512941,15.0,15.0,29.0,0.0
0.141063,0.936635,13.0,13.0,37.0,0.0
0.094063,0.999687,14.0,14.0,36.0,0.0
0.20068,0.586585,29.0,29.0,22.0,0.0
-0.103463,0.998495,23.0,23.0,23.0,0.0
0.193747,0.63407,10.0,10.0,40.0,0.0
-0.252027,0.297338,7.0,7.0,38.0,0.0
0.273665,0.208683,10.0,10.0,40.0,0.0
0.241486,0.344057,2.0,2.0,48.0,0.0
0.122658,0.983226,14.0,14.0,15.0,0.0
-0.194452,0.63407,2.0,2.0,40.0,0.0
0.304385,0.126084,1.0,1.0,49.0,0.0
-0.14495,0.925958,27.0,27.0,9.0,0.0
-0.260903,0.261207,3.0,3.0,47.0,0.0
0.160193,0.851623,12.0,12.0,36.0,0.0
-0.285072,0.173106,17.0,17.0,33.0,0.0
-0.183303,0.700976,7.0,7.0,21.0,0.0
0.220472,0.460606,18.0,18.0,27.0,0.0
-0.237304,0.365599,24.0,24.0,26.0,0.0
-0.203629,0.567843,10.0,10.0,38.0,0.0
0.162078,0.835649,20.0,20.0,31.0,0.0
-0.225241,0.435579,13.0,13.0,38.0,0.0
-0.150016,0.901848,2.0,2.0,23.0,0.0
-0.112325,0.994983,37.0,37.0,14.0,0.0
-0.159843,0.851623,25.0,25.0,23.0,0.0
0.142451,0.931414,2.0,2.0,43.0,0.0
0.187872,0.672352,20.0,20.0,30.0,0.0
0.254484,0.284898,2.0,2.0,48.0,0.0
-0.209465,0.53099,1.0,1.0,27.0,0.0
-0.176624,0.747956,32.0,32.0,19.0,0.0
0.209033,0.53099,13.0,13.0,36.0,0.0
-0.176405,0.747956,14.0,14.0,22.0,0.0
0.234425,0.380464,22.0,22.0,28.0,0.0
0.214783,0.495179,5.0,5.0,21.0,0.0
0.263934,0.244463,2.0,2.0,48.0,0.0
-0.170469,0.784332,37.0,37.0,14.0,0.0
-0.232741,0.388046,11.0,11.0,40.0,0.0
-0.177351,0.747956,6.0,6.0,36.0,0.0
-0.21544,0.495179,21.0,21.0,23.0,0.0
0.165801,0.819065,37.0,37.0,14.0,0.0
0.194145,0.63407,5.0,5.0,14.0,0.0
0.186913,0.681913,10.0,10.0,41.0,0.0
0.152561,0.888483,2.0,2.0,49.0,0.0
0.143584,0.925958,9.0,9.0,9.0,0.0
0.106939,0.997144,25.0,25.0,25.0,0.0
0.217855,0.477727,8.0,8.0,43.0,0.0
-0.246225,0.323427,14.0,14.0,36.0,0.0
-0.10088,0.999065,8.0,8.0,43.0,0.0
-0.123816,0.980971,31.0,31.0,15.0,0.0
0.151938,0.89527,9.0,9.0,36.0,0.0
0.166481,0.810565,10.0,10.0,39.0,0.0
0.096492,0.99958,8.0,8.0,19.0,0.0
-0.280214,0.190215,2.0,2.0,33.0,0.0
-0.15649,0.866924,1.0,1.0,41.0,0.0
-0.164631,0.82743,13.0,13.0,29.0,0.0
-0.185282,0.691456,8.0,8.0,43.0,0.0
-0.106741,0.997672,14.0,14.0,11.0,0.0
0.28748,0.169034,10.0,10.0,40.0,0.0
-0.274792,0.208683,8.0,8.0,41.0,0.0
0.131309,0.966528,36.0,36.0,15.0,0.0
-0.162174,0.835649,12.0,12.0,16.0,0.0
-0.126275,0.978513,3.0,3.0,10.0,0.0
0.088795,0.999916,7.0,7.0,6.0,0.0
0.241466,0.344057,1.0,1.0,38.0,0.0
-0.222968,0.443832,9.0,9.0,40.0,0.0
-0.209945,0.53099,1.0,1.0,44.0,0.0
-0.140373,0.94162,1.0,1.0,44.0,0.0
-0.258393,0.266983,8.0,8.0,37.0,0.0
0.22619,0.427419,2.0,2.0,32.0,0.0
-0.165528,0.819065,28.0,28.0,23.0,0.0
0.225799,0.427419,7.0,7.0,14.0,0.0
0.319265,0.095236,1.0,1.0,50.0,0.0
-0.218184,0.477727,26.0,26.0,25.0,0.0
0.181786,0.710464,1.0,1.0,33.0,0.0
0.135111,0.955142,47.0,47.0,4.0,0.0
-0.187069,0.681913,27.0,27.0,22.0,0.0
0.164858,0.819065,3.0,3.0,32.0,0.0
0.1172,0.990378,27.0,27.0,21.0,0.0
0.13002,0.969859,13.0,13.0,38.0,0.0
-0.135522,0.955142,19.0,19.0,6.0,0.0
-0.14175,0.936635,9.0,9.0,15.0,0.0
-0.178839,0.738668,4.0,4.0,18.0,0.0
0.142354,0.931414,4.0,4.0,19.0,0.0
0.130212,0.969859,5.0,5.0,32.0,0.0
0.121331,0.985285,1.0,1.0,25.0,0.0
-0.137266,0.950873,11.0,11.0,34.0,0.0
0.268044,0.228575,6.0,6.0,45.0,0.0
-0.097417,0.999445,5.0,5.0,40.0,0.0
-0.20735,0.540114,10.0,10.0,38.0,0.0
-0.178398,0.738668,14.0,14.0,24.0,0.0
-0.139609,0.94162,1.0,1.0,12.0,0.0
-0.12425,0.980971,6.0,6.0,36.0,0.0
0.191385,0.653206,1.0,1.0,11.0,0.0
-0.156796,0.866924,6.0,6.0,45.0,0.0
0.125805,0.978513,7.0,7.0,10.0,0.0
-0.161808,0.843717,7.0,7.0,44.0,0.0
0.21402,0.504022,3.0,3.0,18.0,0.0
-0.2055,0.558544,23.0,23.0,24.0,0.0
0.271032,0.218447,2.0,2.0,47.0,0.0
-0.129135,0.972963,14.0,14.0,26.0,0.0
0.226017,0.427419,6.0,6.0,16.0,0.0
0.295194,0.146238,5.0,5.0,38.0,0.0
0.11611,0.991744,6.0,6.0,4.0,0.0
-0.182106,0.710464,3.0,3.0,19.0,0.0
0.230113,0.403505,5.0,5.0,43.0,0.0
-0.239357,0.358318,9.0,9.0,41.0,0.0
0.221891,0.452174,18.0,18.0,16.0,0.0
-0.232508,0.395726,3.0,3.0,46.0,0.0
-0.158536,0.859362,2.0,2.0,48.0,0.0
-0.160565,0.843717,16.0,16.0,34.0,0.0
-0.172645,0.775371,4.0,4.0,41.0,0.0
-0.221038,0.460606,3.0,3.0,30.0,0.0
0.185964,0.691456,6.0,6.0,11.0,0.0
0.258247,0.266983,3.0,3.0,23.0,0.0
-0.165002,0.819065,6.0,6.0,31.0,0.0
0.142443,0.931414,16.0,16.0,8.0,0.0
-0.152841,0.888483,8.0,8.0,21.0,0.0
0.150111,0.901848,8.0,8.0,39.0,0.0
0.126344,0.978513,6.0,6.0,3.0,0.0
0.13058,0.969859,21.0,21.0,23.0,0.0
-0.210141,0.521931,8.0,8.0,14.0,0.0
-0.169178,0.79319,2.0,2.0,19.0,0.0
0.163312,0.835649,22.0,22.0,22.0,0.0
-0.146671,0.914352,3.0,3.0,47.0,0.0
-0.249916,0.303709,2.0,2.0,22.0,0.0
-0.176641,0.747956,6.0,6.0,24.0,0.0
-0.177652,0.738668,5.0,5.0,30.0,0.0
0.154964,0.874303,3.0,3.0,9.0,0.0
0.16024,0.851623,14.0,14.0,30.0,0.0
0.181185,0.719914,5.0,5.0,38.0,0.0
-0.16086,0.843717,26.0,26.0,25.0,0.0
0.221215,0.460606,9.0,9.0,40.0,0.0
-0.229537,0.411381,23.0,23.0,23.0,0.0
0.239179,0.358318,6.0,6.0,43.0,0.0
-0.176601,0.747956,16.0,16.0,11.0,0.0
0.136749,0.950873,18.0,18.0,14.0,0.0
0.129928,0.969859,10.0,10.0,9.0,0.0
0.275734,0.203935,7.0,7.0,34.0,0.0
0.19031,0.653206,4.0,4.0,22.0,0.0
-0.148233,0.90821,3.0,3.0,43.0,0.0
-0.138619,0.946366,20.0,20.0,11.0,0.0
-0.124015,0.980971,12.0,12.0,9.0,0.0
-0.347948,0.055568,3.0,3.0,45.0,0.0
0.208582,0.540114,11.0,11.0,33.0,0.0
-0.215857,0.486413,6.0,6.0,42.0,0.0
0.196046,0.614993,4.0,4.0,19.0,0.0
0.261673,0.25553,7.0,7.0,22.0,0.0
0.245095,0.330202,4.0,4.0,44.0,0.0
-0.241019,0.351137,7.0,7.0,44.0,0.0
0.134336,0.959172,2.0,2.0,47.0,0.0
-0.165267,0.819065,1.0,1.0,6.0,0.0
0.237098,0.365599,6.0,6.0,37.0,0.0
-0.150207,0.901848,9.0,9.0,18.0,0.0
-0.312214,0.108342,6.0,6.0,44.0,0.0
-0.212958,0.504022,4.0,4.0,12.0,0.0
0.341173,0.063799,1.0,1.0,35.0,0.0
0.140067,0.94162,3.0,3.0,47.0,0.0
-0.188329,0.672352,6.0,6.0,33.0,0.0
0.153502,0.881491,8.0,8.0,29.0,0.0
-0.180821,0.719914,1.0,1.0,50.0,0.0
0.174433,0.766316,21.0,21.0,23.0,0.0
-0.136695,0.950873,12.0,12.0,17.0,0.0
-0.191276,0.653206,19.0,19.0,13.0,0.0
0.169965,0.79319,25.0,25.0,16.0,0.0
-0.122308,0.985285,38.0,38.0,13.0,0.0
-0.259353,0.266983,4.0,4.0,29.0,0.0
0.178236,0.738668,4.0,4.0,24.0,0.0
0.149458,0.901848,2.0,2.0,29.0,0.0
0.299258,0.135845,2.0,2.0,47.0,0.0
-0.259935,0.261207,7.0,7.0,44.0,0.0
0.161883,0.843717,1.0,1.0,33.0,0.0
-0.218632,0.469124,27.0,27.0,20.0,0.0
0.106442,0.997672,2.0,2.0,19.0,0.0
0.260726,0.261207,1.0,1.0,38.0,0.0
0.132029,0.966528,8.0,8.0,32.0,0.0
-0.162534,0.835649,1.0,1.0,27.0,0.0
-0.202079,0.577191,3.0,3.0,47.0,0.0
-0.174593,0.766316,20.0,20.0,8.0,0.0
0.155108,0.874303,1.0,1.0,50.0,0.0
-0.183109,0.710464,1.0,1.0,23.0,0.0
-0.096829,0.99958,27.0,27.0,24.0,0.0
0.183135,0.710464,20.0,20.0,29.0,0.0
0.211126,0.521931,1.0,1.0,46.0,0.0
-0.261462,0.25553,19.0,19.0,22.0,0.0
-0.132354,0.962967,11.0,11.0,17.0,0.0
-0.17153,0.784332,1.0,1.0,50.0,0.0
0.15271,0.888483,27.0,27.0,6.0,0.0
-0.199887,0.59602,1.0,1.0,40.0,0.0
0.1187,0.988853,1.0,1.0,34.0,0.0
0.212489,0.512941,22.0,22.0,18.0,0.0
0.193308,0.63407,15.0,15.0,33.0,0.0
0.138194,0.946366,18.0,18.0,12.0,0.0
-0.094494,0.999687,20.0,20.0,21.0,0.0
0.132172,0.966528,24.0,24.0,26.0,0.0
-0.268519,0.228575,3.0,3.0,48.0,0.0
0.139225,0.946366,1.0,1.0,30.0,0.0
-0.196777,0.614993,1.0,1.0,34.0,0.0
-0.184695,0.691456,1.0,1.0,48.0,0.0
0.186742,0.681913,28.0,28.0,23.0,0.0
0.24995,0.303709,3.0,3.0,40.0,0.0
-0.116069,0.991744,1.0,1.0,35.0,0.0
0.406866,0.015907,2.0,2.0,49.0,0.0
0.278998,0.194702,11.0,11.0,32.0,0.0
-0.1357,0.955142,1.0,1.0,46.0,0.0
0.261813,0.25553,3.0,3.0,32.0,0.0
0.176265,0.747956,30.0,30.0,13.0,0.0
0.236601,0.372982,19.0,19.0,24.0,0.0
0.243933,0.337079,1.0,1.0,49.0,0.0
-0.143462,0.931414,33.0,33.0,17.0,0.0
-0.112806,0.994036,36.0,36.0,12.0,0.0
0.210536,0.521931,1.0,1.0,47.0,0.0
-0.246418,0.323427,2.0,2.0,41.0,0.0
-0.114063,0.99296,1.0,1.0,49.0,0.0
-0.183884,0.700976,26.0,26.0,25.0,0.0
-0.128773,0.972963,8.0,8.0,30.0,0.0
-0.121583,0.985285,37.0,37.0,4.0,0.0
0.170624,0.784332,11.0,11.0,31.0,0.0
-0.136002,0.955142,12.0,12.0,21.0,0.0
-0.121885,0.985285,5.0,5.0,26.0,0.0
-0.181454,0.719914,26.0,26.0,15.0,0.0
0.127309,0.975846,2.0,2.0,29.0,0.0
-0.084285,0.999974,25.0,25.0,20.0,0.0
0.280219,0.190215,1.0,1.0,45.0,0.0
-0.11982,0.987158,30.0,30.0,19.0,0.0
0.14944,0.901848,15.0,15.0,25.0,0.0
-0.100219,0.999065,27.0,27.0,13.0,0.0
-0.135766,0.955142,8.0,8.0,34.0,0.0
0.220484,0.460606,4.0,4.0,47.0,0.0
-0.198366,0.605491,28.0,28.0,18.0,0.0
-0.173519,0.766316,13.0,13.0,38.0,0.0
-0.194986,0.624522,20.0,20.0,29.0,0.0
-0.146607,0.914352,26.0,26.0,25.0,0.0
0.344091,0.060386,1.0,1.0,39.0,0.0
0.167552,0.810565,29.0,29.0,14.0,0.0
-0.178192,0.738668,14.0,14.0,37.0,0.0
-0.261207,0.25553,1.0,1.0,30.0,0.0
0.153916,0.881491,1.0,1.0,39.0,0.0
-0.121409,0.985285,1.0,1.0,31.0,0.0
-0.304664,0.126084,2.0,2.0,42.0,0.0
-0.192004,0.643634,10.0,10.0,15.0,0.0
-0.166827,0.810565,29.0,29.0,15.0,0.0
0.211237,0.521931,5.0,5.0,46.0,0.0
-0.138001,0.946366,15.0,15.0,28.0,0.0
0.149838,0.901848,21.0,21.0,25.0,0.0
0.173788,0.766316,7.0,7.0,16.0,0.0
0.113035,0.994036,5.0,5.0,29.0,0.0
-0.081586,0.99999,2.0,2.0,27.0,0.0
-0.125009,0.980971,12.0,12.0,37.0,0.0
-0.142835,0.931414,22.0,22.0,26.0,0.0
0.17979,0.729318,3.0,3.0,47.0,0.0
-0.203407,0.567843,2.0,2.0,49.0,0.0
-0.157122,0.866924,8.0,8.0,32.0,0.0
0.366877,0.038389,2.0,2.0,40.0,0.0
-0.109276,0.996527,12.0,12.0,34.0,0.0
-0.196505,0.614993,2.0,2.0,38.0,0.0
0.252098,0.297338,16.0,16.0,17.0,0.0
-0.094375,0.999687,38.0,38.0,11.0,0.0
0.119002,0.988853,1.0,1.0,32.0,0.0
0.227085,0.419353,1.0,1.0,30.0,0.0
0.097499,0.999445,2.0,2.0,10.0,0.0
-0.196746,0.614993,1.0,1.0,47.0,0.0
0.181077,0.719914,25.0,25.0,16.0,0.0
-0.382131,0.027735,2.0,2.0,48.0,0.0
0.087921,0.999943,43.0,43.0,8.0,0.0
0.193181,0.63407,9.0,9.0,42.0,0.0
0.209699,0.53099,1.0,1.0,21.0,0.0
0.083293,0.999983,15.0,15.0,30.0,0.0
-0.118863,0.988853,12.0,12.0,17.0,0.0
0.181854,0.710464,4.0,4.0,46.0,0.0
-0.221722,0.452174,5.0,5.0,24.0,0.0
0.179747,0.729318,1.0,1.0,50.0,0.0
-0.261321,0.25553,23.0,23.0,19.0,0.0
0.103378,0.998495,3.0,3.0,17.0,0.0
-0.120709,0.987158,1.0,1.0,13.0,0.0
-0.227025,0.419353,6.0,6.0,45.0,0.0
0.28852,0.165041,1.0,1.0,50.0,0.0
0.185606,0.691456,1.0,1.0,31.0,0.0
-0.181624,0.719914,21.0,21.0,30.0,0.0
-0.082718,0.99999,15.0,15.0,22.0,0.0
0.188846,0.662781,4.0,4.0,39.0,0.0
0.154609,0.881491,4.0,4.0,36.0,0.0
0.125583,0.978513,22.0,22.0,29.0,0.0
0.132276,0.962967,30.0,30.0,20.0,0.0
0.118663,0.988853,8.0,8.0,21.0,0.0
-0.110008,0.995809,34.0,34.0,16.0,0.0
-0.169842,0.79319,1.0,1.0,48.0,0.0
-0.126266,0.978513,1.0,1.0,50.0,0.0
0.120356,0.987158,7.0,7.0,40.0,0.0
-0.178413,0.738668,1.0,1.0,26.0,0.0
-0.290159,0.161127,5.0,5.0,42.0,0.0
0.12898,0.972963,1.0,1.0,48.0,0.0
0.242642,0.337079,4.0,4.0,47.0,0.0
0.160577,0.843717,24.0,24.0,10.0,0.0
0.118365,0.988853,17.0,17.0,8.0,0.0
-0.087449,0.999943,22.0,22.0,23.0,0.0
0.161956,0.835649,15.0,15.0,24.0,0.0
-0.19692,0.614993,1.0,1.0,32.0,0.0
-0.158384,0.859362,1.0,1.0,50.0,0.0
-0.262781,0.249949,2.0,2.0,27.0,0.0
-0.26042,0.261207,14.0,14.0,37.0,0.0
0.093675,0.999769,4.0,4.0,29.0,0.0
-0.194387,0.63407,1.0,1.0,50.0,0.0
-0.153356,0.888483,2.0,2.0,36.0,0.0
0.139754,0.94162,15.0,15.0,36.0,0.0
-0.228067,0.419353,1.0,1.0,50.0,0.0
-0.161929,0.835649,16.0,16.0,35.0,0.0
-0.129249,0.972963,20.0,20.0,11.0,0.0
-0.218791,0.469124,17.0,17.0,24.0,0.0
-0.145445,0.920269,20.0,20.0,21.0,0.0
0.19871,0.59602,22.0,22.0,29.0,0.0
0.126932,0.975846,9.0,9.0,15.0,0.0
0.159221,0.851623,3.0,3.0,47.0,0.0
-0.090846,0.999881,2.0,2.0,22.0,0.0
-0.164625,0.82743,11.0,11.0,30.0,0.0
0.222068,0.452174,2.0,2.0,49.0,0.0
0.191552,0.653206,21.0,21.0,29.0,0.0
-0.146207,0.920269,25.0,25.0,24.0,0.0
-0.245844,0.323427,3.0,3.0,27.0,0.0
-0.094706,0.999687,15.0,15.0,34.0,0.0
0.303113,0.12927,15.0,15.0,36.0,0.0
-0.161735,0.843717,16.0,16.0,32.0,0.0
-0.125001,0.980971,7.0,7.0,28.0,0.0
0.223558,0.443832,13.0,13.0,38.0,0.0
0.148965,0.90821,24.0,24.0,22.0,0.0
0.135459,0.955142,22.0,22.0,29.0,0.0
0.158399,0.859362,36.0,36.0,15.0,0.0
-0.16066,0.843717,5.0,5.0,43.0,0.0
-0.107441,0.997144,11.0,11.0,16.0,0.0
0.205658,0.558544,17.0,17.0,32.0,0.0
-0.203121,0.567843,1.0,1.0,33.0,0.0
-0.145937,0.920269,2.0,2.0,35.0,0.0
0.103236,0.998495,1.0,1.0,46.0,0.0
-0.207577,0.540114,3.0,3.0,31.0,0.0
-0.098854,0.999275,1.0,1.0,20.0,0.0
-0.154746,0.881491,21.0,21.0,13.0,0.0
-0.237488,0.365599,2.0,2.0,48.0,0.0
0.158088,0.859362,9.0,9.0,34.0,0.0
-0.154569,0.881491,34.0,34.0,13.0,0.0
0.171675,0.784332,29.0,29.0,15.0,0.0
0.224478,0.435579,10.0,10.0,38.0,0.0
-0.130274,0.969859,21.0,21.0,27.0,0.0
-0.081107,0.999994,9.0,9.0,36.0,0.0
-0.119142,0.988853,14.0,14.0,36.0,0.0
-0.130863,0.966528,1.0,1.0,32.0,0.0
0.244435,0.330202,2.0,2.0,29.0,0.0
0.184626,0.691456,10.0,10.0,19.0,0.0
0.208502,0.540114,12.0,12.0,39.0,0.0
-0.233781,0.388046,2.0,2.0,21.0,0.0
0.129428,0.969859,6.0,6.0,40.0,0.0
-0.225625,0.427419,21.0,21.0,29.0,0.0
0.238798,0.358318,6.0,6.0,35.0,0.0
-0.204537,0.558544,8.0,8.0,43.0,0.0
0.196111,0.614993,16.0,16.0,35.0,0.0
0.217664,0.477727,28.0,28.0,22.0,0.0
0.211881,0.512941,21.0,21.0,28.0,0.0
-0.129919,0.969859,12.0,12.0,27.0,0.0
0.363417,0.040677,1.0,1.0,47.0,0.0
-0.196642,0.614993,6.0,6.0,27.0,0.0
-0.14896,0.90821,22.0,22.0,21.0,0.0
0.135368,0.955142,13.0,13.0,18.0,0.0
-0.220418,0.460606,8.0,8.0,43.0,0.0
0.175261,0.757175,10.0,10.0,37.0,0.0
0.179124,0.729318,10.0,10.0,41.0,0.0
-0.187498,0.672352,1.0,1.0,50.0,0.0
-0.097194,0.999445,21.0,21.0,13.0,0.0
0.228635,0.411381,2.0,2.0,30.0,0.0
0.214185,0.504022,4.0,4.0,31.0,0.0
0.17288,0.775371,22.0,22.0,12.0,0.0
-0.175283,0.757175,6.0,6.0,37.0,0.0
0.141502,0.936635,9.0,9.0,23.0,0.0
0.09694,0.999445,12.0,12.0,39.0,0.0
-0.206846,0.5493,7.0,7.0,38.0,0.0
-0.12671,0.975846,32.0,32.0,16.0,0.0
0.116999,0.990378,32.0,32.0,18.0,0.0
0.085633,0.999961,31.0,31.0,18.0,0.0
0.10333,0.998495,1.0,1.0,31.0,0.0
0.265896,0.239073,1.0,1.0,41.0,0.0
-0.121533,0.985285,1.0,1.0,19.0,0.0
0.124549,0.980971,6.0,6.0,7.0,0.0
-0.099659,0.999275,23.0,23.0,26.0,0.0
-0.244893,0.330202,15.0,15.0,34.0,0.0
0.13241,0.962967,9.0,9.0,35.0,0.0
0.131904,0.966528,21.0,21.0,27.0,0.0
-0.119219,0.988853,1.0,1.0,12.0,0.0
0.221593,0.452174,13.0,13.0,26.0,0.0
0.097843,0.999445,22.0,22.0,11.0,0.0
-0.203273,0.567843,22.0,22.0,28.0,0.0
-0.090488,0.999881,28.0,28.0,22.0,0.0
0.278261,0.194702,1.0,1.0,49.0,0.0
0.151025,0.89527,14.0,14.0,37.0,0.0
0.148231,0.90821,32.0,32.0,18.0,0.0
-0.09906,0.999275,1.0,1.0,41.0,0.0
-0.13979,0.94162,15.0,15.0,14.0,0.0
0.216935,0.486413,13.0,13.0,37.0,0.0
-0.141699,0.936635,1.0,1.0,34.0,0.0
0.213284,0.504022,13.0,13.0,10.0,0.0
0.112448,0.994036,15.0,15.0,6.0,0.0
-0.178952,0.729318,1.0,1.0,27.0,0.0
-0.167056,0.810565,11.0,11.0,9.0,0.0
0.24776,0.316753,8.0,8.0,43.0,0.0
0.120519,0.987158,22.0,22.0,29.0,0.0
-0.124911,0.980971,15.0,15.0,28.0,0.0
-0.102897,0.998495,13.0,13.0,29.0,0.0
-0.178102,0.738668,14.0,14.0,37.0,0.0
0.220684,0.460606,1.0,1.0,38.0,0.0
0.107278,0.997144,19.0,19.0,28.0,0.0
0.23524,0.380464,4.0,4.0,46.0,0.0
-0.106523,0.997672,1.0,1.0,19.0,0.0
-0.182751,0.710464,16.0,16.0,35.0,0.0
0.339861,0.065568,1.0,1.0,49.0,0.0
0.18247,0.710464,14.0,14.0,7.0,0.0
-0.326768,0.083522,11.0,11.0,16.0,0.0
-0.144878,0.925958,3.0,3.0,44.0,0.0
-0.123036,0.983226,4.0,4.0,23.0,0.0
0.146737,0.914352,1.0,1.0,30.0,0.0
0.240028,0.351137,4.0,4.0,47.0,0.0
-0.161985,0.835649,13.0,13.0,14.0,0.0
-0.260977,0.25553,1.0,1.0,25.0,0.0
-0.112463,0.994036,15.0,15.0,7.0,0.0
-0.166085,0.819065,12.0,12.0,5.0,0.0
-0.207049,0.5493,2.0,2.0,15.0,0.0
0.184936,0.691456,16.0,16.0,24.0,0.0
0.168991,0.801937,11.0,11.0,15.0,0.0
0.235052,0.380464,4.0,4.0,17.0,0.0
0.089865,0.999881,4.0,4.0,12.0,0.0
0.229932,0.403505,13.0,13.0,38.0,0.0
0.297021,0.142702,1.0,1.0,25.0,0.0
-0.080555,0.999994,4.0,4.0,7.0,0.0
-0.141232,0.936635,15.0,15.0,34.0,0.0
-0.171043,0.784332,16.0,16.0,27.0,0.0
0.225306,0.435579,1.0,1.0,33.0,0.0
-0.238502,0.358318,1.0,1.0,50.0,0.0
-0.318175,0.097741,1.0,1.0,28.0,0.0
0.12701,0.975846,15.0,15.0,36.0,0.0
-0.14268,0.931414,1.0,1.0,38.0,0.0
-0.110821,0.995809,7.0,7.0,44.0,0.0
-0.255481,0.278827,1.0,1.0,24.0,0.0
0.160392,0.851623,1.0,1.0,12.0,0.0
-0.221379,0.452174,5.0,5.0,32.0,0.0
-0.166919,0.810565,15.0,15.0,36.0,0.0
-0.240652,0.351137,9.0,9.0,17.0,0.0
0.1468,0.914352,15.0,15.0,10.0,0.0
0.207773,0.540114,10.0,10.0,18.0,0.0
-0.179414,0.729318,1.0,1.0,50.0,0.0
-0.197052,0.614993,1.0,1.0,22.0,0.0
0.16247,0.835649,3.0,3.0,12.0,0.0
-0.212369,0.512941,13.0,13.0,37.0,0.0
-0.197623,0.605491,9.0,9.0,19.0,0.0
0.106926,0.997144,3.0,3.0,11.0,0.0
0.229813,0.403505,8.0,8.0,24.0,0.0
-0.171316,0.784332,17.0,17.0,34.0,0.0
0.143918,0.925958,11.0,11.0,15.0,0.0
0.196336,0.614993,15.0,15.0,12.0,0.0
0.128896,0.972963,1.0,1.0,11.0,0.0
0.147822,0.90821,10.0,10.0,16.0,0.0
-0.097944,0.999445,1.0,1.0,17.0,0.0
-0.273577,0.21352,13.0,13.0,35.0,0.0
0.182127,0.710464,1.0,1.0,16.0,0.0
-0.142922,0.931414,1.0,1.0,15.0,0.0
-0.111468,0.994983,16.0,16.0,34.0,0.0
0.133867,0.959172,19.0,19.0,11.0,0.0
-0.214381,0.495179,2.0,2.0,49.0,0.0
0.138378,0.946366,1.0,1.0,50.0,0.0
0.314742,0.102924,14.0,14.0,37.0,0.0
-0.159102,0.851623,1.0,1.0,13.0,0.0
-0.111477,0.994983,23.0,23.0,26.0,0.0
0.190013,0.662781,4.0,4.0,31.0,0.0
0.120746,0.987158,1.0,1.0,50.0,0.0
0.099052,0.999275,6.0,6.0,25.0,0.0
-0.194796,0.624522,25.0,25.0,23.0,0.0
0.14379,0.925958,3.0,3.0,44.0,0.0
0.21008,0.521931,1.0,1.0,37.0,0.0
-0.164016,0.82743,3.0,3.0,25.0,0.0
0.152169,0.888483,26.0,26.0,21.0,0.0
0.257749,0.272855,1.0,1.0,22.0,0.0
0.146105,0.920269,3.0,3.0,17.0,0.0
-0.130576,0.969859,20.0,20.0,23.0,0.0
