LS,p_value,xs,ysLen,delay
0.336137,0.778364,2.0,4.0,43.0,-2.0
-0.331345,0.814592,2.0,1.0,29.0,1.0
-0.270724,0.995064,12.0,5.0,39.0,7.0
0.266394,0.996777,10.0,9.0,33.0,1.0
0.363906,0.581919,11.0,3.0,33.0,8.0
-0.284332,0.983384,7.0,5.0,42.0,2.0
0.221757,0.999997,2.0,6.0,42.0,-4.0
-0.394724,0.360761,1.0,3.0,41.0,-2.0
-0.27641,0.991684,19.0,13.0,32.0,6.0
-0.278806,0.989405,1.0,11.0,40.0,-10.0
-0.2974,0.960575,1.0,8.0,37.0,-7.0
0.316468,0.891354,9.0,14.0,37.0,-5.0
-0.277868,0.990599,1.0,11.0,38.0,-10.0
-0.295748,0.963853,12.0,6.0,38.0,6.0
-0.262525,0.997618,10.0,4.0,40.0,6.0
-0.33546,0.787674,6.0,4.0,45.0,2.0
0.299107,0.953396,15.0,13.0,35.0,2.0
-0.325529,0.847849,2.0,5.0,46.0,-3.0
0.299115,0.953396,3.0,7.0,43.0,-4.0
0.329182,0.823202,3.0,4.0,33.0,-1.0
-0.302872,0.945354,9.0,1.0,42.0,8.0
-0.360799,0.603424,5.0,4.0,46.0,1.0
-0.288045,0.977355,5.0,3.0,33.0,2.0
0.355513,0.646318,2.0,9.0,41.0,-7.0
0.24315,0.999822,12.0,5.0,29.0,7.0
-0.335224,0.787674,1.0,1.0,50.0,0.0
-0.24004,0.999886,3.0,11.0,36.0,-8.0
0.320656,0.870607,11.0,1.0,39.0,10.0
0.258283,0.99853,11.0,1.0,23.0,10.0
0.300755,0.949485,14.0,13.0,37.0,1.0
0.225931,0.999992,3.0,3.0,47.0,0.0
0.262204,0.997964,5.0,4.0,36.0,1.0
0.27055,0.995064,10.0,1.0,40.0,9.0
0.315021,0.897809,8.0,8.0,42.0,0.0
0.329952,0.823202,1.0,1.0,49.0,0.0
-0.380632,0.456066,2.0,2.0,46.0,0.0
0.293512,0.96693,1.0,2.0,35.0,-1.0
-0.3336,0.796821,1.0,8.0,43.0,-7.0
-0.321673,0.870607,4.0,1.0,46.0,3.0
-0.23806,0.999929,1.0,4.0,28.0,-3.0
0.298528,0.957091,12.0,11.0,38.0,1.0
0.318806,0.884668,3.0,8.0,43.0,-5.0
0.324249,0.855652,3.0,10.0,35.0,-7.0
0.296736,0.960575,2.0,1.0,49.0,1.0
-0.248011,0.999664,1.0,6.0,45.0,-5.0
-0.289572,0.975019,12.0,14.0,36.0,-2.0
-0.405858,0.293659,12.0,3.0,39.0,9.0
0.288346,0.977355,15.0,15.0,36.0,0.0
0.239085,0.99991,15.0,16.0,35.0,-1.0
0.327672,0.831619,1.0,3.0,45.0,-2.0
-0.287851,0.977355,13.0,9.0,35.0,4.0
0.287492,0.979524,5.0,3.0,40.0,2.0
-0.201351,1.0,4.0,1.0,27.0,3.0
-0.29204,0.969813,2.0,5.0,27.0,-3.0
0.289105,0.977355,3.0,8.0,24.0,-5.0
0.296983,0.960575,3.0,4.0,47.0,-1.0
0.331024,0.814592,10.0,1.0,41.0,9.0
0.258268,0.99853,3.0,7.0,33.0,-4.0
-0.327003,0.839836,1.0,1.0,50.0,0.0
0.258954,0.99853,7.0,1.0,42.0,6.0
-0.205025,1.0,5.0,3.0,46.0,2.0
0.290682,0.972507,14.0,10.0,37.0,4.0
-0.285268,0.981531,2.0,6.0,43.0,-4.0
-0.354485,0.646318,3.0,5.0,28.0,-2.0
-0.285773,0.981531,8.0,15.0,35.0,-7.0
0.24662,0.999727,14.0,5.0,29.0,9.0
0.253152,0.999271,23.0,25.0,19.0,-2.0
-0.274217,0.992666,1.0,4.0,38.0,-3.0
-0.253311,0.999271,8.0,3.0,23.0,5.0
-0.289851,0.975019,17.0,16.0,28.0,1.0
-0.273296,0.993552,4.0,9.0,38.0,-5.0
0.259962,0.998266,6.0,7.0,44.0,-1.0
0.303648,0.940999,10.0,17.0,14.0,-7.0
0.475013,0.06347,1.0,7.0,43.0,-6.0
0.292541,0.969813,17.0,12.0,31.0,5.0
0.34019,0.74953,1.0,5.0,37.0,-4.0
-0.281785,0.986658,6.0,1.0,45.0,5.0
-0.336792,0.778364,11.0,1.0,39.0,10.0
-0.369425,0.539129,11.0,1.0,37.0,10.0
0.356944,0.63563,9.0,3.0,38.0,6.0
-0.352428,0.667566,2.0,5.0,45.0,-3.0
-0.368444,0.539129,12.0,2.0,39.0,10.0
-0.318273,0.884668,20.0,13.0,25.0,7.0
-0.24771,0.999664,16.0,7.0,33.0,9.0
0.261604,0.997964,11.0,5.0,21.0,6.0
0.302705,0.945354,1.0,10.0,41.0,-9.0
-0.317869,0.884668,6.0,16.0,34.0,-10.0
0.351669,0.667566,12.0,3.0,38.0,9.0
-0.264858,0.997224,7.0,7.0,33.0,0.0
-0.259714,0.998266,4.0,10.0,21.0,-6.0
0.267126,0.996272,9.0,1.0,41.0,8.0
-0.350424,0.67811,12.0,2.0,30.0,10.0
-0.443392,0.132724,4.0,4.0,42.0,0.0
-0.315439,0.897809,11.0,1.0,39.0,10.0
0.335163,0.787674,4.0,12.0,39.0,-8.0
-0.320082,0.877751,13.0,16.0,30.0,-3.0
-0.35597,0.63563,6.0,4.0,41.0,2.0
0.263207,0.997618,3.0,8.0,37.0,-5.0
-0.273,0.993552,17.0,10.0,33.0,7.0
0.375382,0.497035,11.0,3.0,38.0,8.0
-0.340008,0.759284,16.0,14.0,24.0,2.0
0.343279,0.729642,3.0,2.0,38.0,1.0
0.323282,0.855652,6.0,5.0,36.0,1.0
-0.306216,0.931604,3.0,5.0,42.0,-2.0
0.274474,0.992666,18.0,28.0,23.0,-10.0
-0.30524,0.936416,16.0,8.0,26.0,8.0
0.240439,0.999886,4.0,13.0,27.0,-9.0
0.240484,0.999886,15.0,5.0,28.0,10.0
-0.256598,0.998956,4.0,4.0,47.0,0.0
-0.267688,0.996272,7.0,1.0,34.0,6.0
0.287057,0.979524,11.0,4.0,37.0,7.0
-0.275663,0.991684,12.0,11.0,36.0,1.0
-0.33407,0.796821,6.0,7.0,40.0,-1.0
0.350899,0.67811,15.0,10.0,36.0,5.0
-0.244046,0.999779,1.0,7.0,30.0,-6.0
0.426371,0.197965,13.0,6.0,35.0,7.0
-0.321104,0.870607,10.0,3.0,40.0,7.0
0.384626,0.426298,1.0,4.0,33.0,-3.0
-0.275904,0.991684,12.0,12.0,29.0,0.0
0.328202,0.831619,9.0,1.0,30.0,8.0
0.441672,0.141413,3.0,5.0,46.0,-2.0
-0.30344,0.940999,11.0,13.0,28.0,-2.0
0.296819,0.960575,9.0,3.0,13.0,6.0
0.285731,0.981531,4.0,1.0,46.0,3.0
0.374803,0.497035,7.0,14.0,37.0,-7.0
-0.261779,0.997964,2.0,11.0,39.0,-9.0
-0.306179,0.931604,1.0,6.0,45.0,-5.0
0.365311,0.571183,1.0,2.0,49.0,-1.0
-0.305459,0.936416,9.0,2.0,40.0,7.0
-0.345352,0.719524,3.0,8.0,42.0,-5.0
0.367059,0.54978,1.0,6.0,32.0,-5.0
-0.385866,0.416584,12.0,4.0,38.0,8.0
0.300606,0.949485,10.0,19.0,32.0,-9.0
-0.294463,0.96693,12.0,7.0,36.0,5.0
-0.3285,0.831619,11.0,17.0,32.0,-6.0
0.334146,0.796821,8.0,1.0,42.0,7.0
-0.41628,0.242342,5.0,12.0,37.0,-7.0
-0.275517,0.991684,13.0,4.0,37.0,9.0
0.297125,0.960575,15.0,5.0,26.0,10.0
0.31564,0.897809,13.0,20.0,27.0,-7.0
0.241286,0.999857,13.0,18.0,27.0,-5.0
0.333476,0.796821,12.0,5.0,37.0,7.0
-0.368872,0.539129,1.0,3.0,39.0,-2.0
0.378516,0.466182,1.0,6.0,45.0,-5.0
0.276693,0.990599,7.0,15.0,31.0,-8.0
0.265795,0.996777,9.0,10.0,41.0,-1.0
-0.289155,0.977355,12.0,2.0,36.0,10.0
0.293758,0.96693,4.0,3.0,28.0,1.0
-0.298313,0.957091,16.0,15.0,34.0,1.0
-0.335193,0.787674,5.0,11.0,30.0,-6.0
0.291233,0.972507,4.0,13.0,38.0,-9.0
-0.276495,0.990599,1.0,6.0,45.0,-5.0
0.292519,0.969813,8.0,8.0,33.0,0.0
0.238309,0.99991,1.0,3.0,48.0,-2.0
-0.315493,0.897809,4.0,4.0,43.0,0.0
0.238725,0.99991,2.0,5.0,44.0,-3.0
0.337765,0.768898,9.0,1.0,27.0,8.0
-0.296436,0.960575,6.0,8.0,25.0,-2.0
0.299535,0.953396,4.0,13.0,27.0,-9.0
-0.346421,0.709302,12.0,6.0,34.0,6.0
0.21345,1.0,12.0,19.0,32.0,-7.0
0.299251,0.953396,5.0,1.0,46.0,4.0
-0.291334,0.972507,4.0,3.0,33.0,1.0
-0.340873,0.74953,11.0,6.0,38.0,5.0
0.258852,0.99853,14.0,20.0,30.0,-6.0
-0.280728,0.986658,15.0,6.0,36.0,9.0
-0.377375,0.476386,5.0,1.0,46.0,4.0
0.309696,0.92128,3.0,8.0,43.0,-5.0
0.328614,0.831619,8.0,1.0,43.0,7.0
-0.242152,0.999857,6.0,6.0,43.0,0.0
0.29112,0.972507,10.0,4.0,23.0,6.0
-0.322987,0.863239,12.0,2.0,39.0,10.0
0.365122,0.571183,2.0,1.0,40.0,1.0
0.27777,0.990599,1.0,6.0,44.0,-5.0
0.347085,0.709302,1.0,3.0,48.0,-2.0
-0.278483,0.989405,10.0,14.0,15.0,-4.0
-0.342007,0.739647,10.0,12.0,36.0,-2.0
0.277377,0.990599,1.0,1.0,49.0,0.0
-0.389407,0.397494,2.0,8.0,43.0,-6.0
0.268174,0.995703,11.0,17.0,34.0,-6.0
-0.22884,0.999985,12.0,9.0,36.0,3.0
-0.268934,0.995703,4.0,2.0,47.0,2.0
-0.237982,0.999929,15.0,13.0,30.0,2.0
0.33476,0.787674,4.0,11.0,39.0,-7.0
0.228713,0.999985,10.0,1.0,41.0,9.0
-0.302971,0.945354,11.0,1.0,23.0,10.0
0.247739,0.999664,11.0,2.0,18.0,9.0
0.295829,0.963853,9.0,4.0,42.0,5.0
-0.252548,0.999271,9.0,1.0,38.0,8.0
0.259245,0.99853,11.0,6.0,40.0,5.0
-0.277585,0.990599,6.0,1.0,45.0,5.0
-0.27456,0.992666,3.0,4.0,46.0,-1.0
-0.248266,0.999589,12.0,6.0,39.0,6.0
0.27877,0.989405,5.0,15.0,29.0,-10.0
-0.410559,0.270808,1.0,7.0,43.0,-6.0
0.247354,0.999664,11.0,7.0,33.0,4.0
-0.226184,0.999992,10.0,4.0,28.0,6.0
0.210511,1.0,33.0,25.0,17.0,8.0
0.306848,0.931604,11.0,6.0,23.0,5.0
0.28446,0.983384,7.0,2.0,36.0,5.0
0.332054,0.805796,7.0,1.0,43.0,6.0
-0.253076,0.999271,2.0,3.0,42.0,-1.0
0.283526,0.985091,1.0,7.0,44.0,-6.0
0.325302,0.847849,3.0,2.0,48.0,1.0
0.355826,0.63563,11.0,1.0,39.0,10.0
-0.289709,0.975019,23.0,22.0,28.0,1.0
-0.249184,0.999589,3.0,4.0,36.0,-1.0
0.301485,0.949485,8.0,1.0,33.0,7.0
-0.256946,0.998758,10.0,13.0,34.0,-3.0
0.290302,0.975019,7.0,6.0,44.0,1.0
-0.294393,0.96693,10.0,1.0,30.0,9.0
-0.254072,0.999126,5.0,11.0,39.0,-6.0
0.280078,0.988094,6.0,11.0,36.0,-5.0
-0.313585,0.90403,4.0,2.0,34.0,2.0
-0.326647,0.839836,14.0,19.0,31.0,-5.0
-0.293482,0.96693,12.0,18.0,32.0,-6.0
0.307774,0.926559,6.0,7.0,43.0,-1.0
0.250678,0.9995,5.0,14.0,35.0,-9.0
-0.264282,0.997224,7.0,1.0,43.0,6.0
-0.343922,0.729642,15.0,13.0,36.0,2.0
-0.309863,0.92128,6.0,14.0,17.0,-8.0
0.21612,0.999999,2.0,1.0,46.0,1.0
0.278729,0.989405,9.0,2.0,33.0,7.0
0.288172,0.977355,3.0,4.0,46.0,-1.0
0.314432,0.90403,2.0,6.0,45.0,-4.0
0.287723,0.979524,5.0,5.0,46.0,0.0
-0.310253,0.92128,1.0,10.0,41.0,-9.0
0.242175,0.999857,6.0,1.0,43.0,5.0
0.278574,0.989405,8.0,5.0,43.0,3.0
-0.3295,0.823202,5.0,1.0,46.0,4.0
-0.284255,0.983384,6.0,15.0,32.0,-9.0
-0.339529,0.759284,11.0,3.0,40.0,8.0
-0.299286,0.953396,8.0,5.0,43.0,3.0
-0.28012,0.988094,6.0,13.0,29.0,-7.0
-0.297172,0.960575,6.0,10.0,36.0,-4.0
-0.242104,0.999857,5.0,13.0,34.0,-8.0
-0.2996,0.953396,8.0,12.0,33.0,-4.0
0.277153,0.990599,16.0,7.0,35.0,9.0
-0.268998,0.995703,8.0,6.0,15.0,2.0
0.308671,0.926559,5.0,8.0,33.0,-3.0
-0.406233,0.293659,10.0,2.0,38.0,8.0
-0.372019,0.517967,6.0,14.0,37.0,-8.0
-0.254859,0.999126,14.0,5.0,36.0,9.0
0.343282,0.729642,6.0,1.0,42.0,5.0
0.235674,0.999945,10.0,19.0,32.0,-9.0
-0.274449,0.992666,8.0,10.0,41.0,-2.0
0.251207,0.999395,5.0,1.0,46.0,4.0
-0.286532,0.979524,1.0,4.0,47.0,-3.0
0.314711,0.897809,5.0,11.0,33.0,-6.0
0.316065,0.897809,12.0,11.0,37.0,1.0
0.323617,0.855652,7.0,5.0,44.0,2.0
-0.407335,0.285899,10.0,8.0,40.0,2.0
0.213088,1.0,10.0,5.0,40.0,5.0
0.231455,0.999975,1.0,4.0,44.0,-3.0
0.353525,0.656966,13.0,7.0,34.0,6.0
0.271666,0.994349,1.0,8.0,43.0,-7.0
0.354074,0.656966,22.0,15.0,28.0,7.0
-0.284012,0.983384,1.0,5.0,31.0,-4.0
-0.207606,1.0,1.0,3.0,36.0,-2.0
0.317886,0.884668,7.0,5.0,34.0,2.0
0.372594,0.517967,5.0,1.0,46.0,4.0
-0.276104,0.991684,2.0,1.0,20.0,1.0
-0.272913,0.993552,1.0,11.0,34.0,-10.0
-0.319872,0.877751,5.0,7.0,44.0,-2.0
0.327858,0.831619,1.0,2.0,47.0,-1.0
-0.291012,0.972507,6.0,7.0,31.0,-1.0
0.300143,0.953396,10.0,1.0,40.0,9.0
-0.302164,0.945354,11.0,8.0,30.0,3.0
-0.27031,0.995064,12.0,7.0,37.0,5.0
0.266705,0.996272,15.0,8.0,27.0,7.0
-0.322926,0.863239,2.0,1.0,49.0,1.0
-0.281122,0.986658,6.0,1.0,45.0,5.0
0.317226,0.891354,9.0,15.0,30.0,-6.0
-0.302701,0.945354,1.0,5.0,45.0,-4.0
0.252818,0.999271,13.0,3.0,38.0,10.0
0.25218,0.999395,1.0,11.0,37.0,-10.0
-0.274767,0.992666,1.0,5.0,36.0,-4.0
0.303413,0.940999,6.0,4.0,44.0,2.0
-0.297707,0.957091,5.0,13.0,38.0,-8.0
-0.275821,0.991684,4.0,1.0,33.0,3.0
-0.349557,0.688586,12.0,4.0,34.0,8.0
0.291565,0.972507,4.0,4.0,45.0,0.0
-0.237749,0.999929,3.0,4.0,47.0,-1.0
-0.396722,0.343166,2.0,6.0,43.0,-4.0
-0.288102,0.977355,8.0,13.0,38.0,-5.0
0.394506,0.360761,11.0,5.0,40.0,6.0
0.395899,0.351897,4.0,12.0,39.0,-8.0
0.288073,0.977355,5.0,5.0,34.0,0.0
0.260457,0.998266,7.0,9.0,41.0,-2.0
0.294522,0.96693,12.0,8.0,39.0,4.0
0.263081,0.997618,2.0,3.0,36.0,-1.0
0.389502,0.397494,4.0,3.0,44.0,1.0
-0.42468,0.203888,3.0,2.0,47.0,1.0
-0.336626,0.778364,3.0,8.0,36.0,-5.0
-0.378288,0.476386,16.0,15.0,35.0,1.0
0.279227,0.989405,7.0,2.0,41.0,5.0
-0.235907,0.999945,29.0,22.0,22.0,7.0
-0.307638,0.926559,3.0,8.0,29.0,-5.0
-0.252739,0.999271,2.0,4.0,36.0,-2.0
-0.30303,0.945354,3.0,10.0,33.0,-7.0
-0.290824,0.972507,1.0,2.0,33.0,-1.0
0.276691,0.990599,9.0,1.0,24.0,8.0
0.334132,0.796821,11.0,10.0,40.0,1.0
-0.242273,0.999857,14.0,8.0,37.0,6.0
-0.278675,0.989405,4.0,4.0,41.0,0.0
-0.345686,0.719524,20.0,13.0,31.0,7.0
-0.314361,0.90403,9.0,17.0,33.0,-8.0
0.322584,0.863239,5.0,4.0,44.0,1.0
0.355726,0.63563,9.0,6.0,42.0,3.0
-0.374615,0.497035,3.0,5.0,41.0,-2.0
-0.289497,0.975019,10.0,2.0,41.0,8.0
-0.276455,0.991684,4.0,5.0,46.0,-1.0
-0.288947,0.977355,5.0,7.0,44.0,-2.0
0.283628,0.983384,11.0,9.0,39.0,2.0
0.354546,0.646318,1.0,5.0,46.0,-4.0
0.312597,0.910015,2.0,8.0,41.0,-6.0
-0.216952,0.999999,3.0,3.0,48.0,0.0
0.292285,0.969813,5.0,11.0,19.0,-6.0
-0.335486,0.787674,10.0,7.0,38.0,3.0
0.373242,0.507469,7.0,5.0,43.0,2.0
0.335743,0.787674,2.0,11.0,33.0,-9.0
0.332038,0.805796,17.0,10.0,34.0,7.0
-0.30764,0.926559,7.0,5.0,43.0,2.0
-0.242373,0.999857,11.0,1.0,40.0,10.0
0.253805,0.999271,16.0,13.0,23.0,3.0
0.350456,0.67811,14.0,4.0,34.0,10.0
-0.313979,0.90403,4.0,6.0,45.0,-2.0
-0.281659,0.986658,4.0,9.0,34.0,-5.0
0.258984,0.99853,1.0,5.0,45.0,-4.0
0.340925,0.74953,20.0,11.0,31.0,9.0
0.331142,0.814592,2.0,5.0,44.0,-3.0
-0.236376,0.999945,17.0,17.0,34.0,0.0
0.234046,0.999967,8.0,1.0,43.0,7.0
0.28121,0.986658,3.0,1.0,33.0,2.0
0.283007,0.985091,7.0,7.0,44.0,0.0
0.315998,0.897809,3.0,13.0,34.0,-10.0
-0.27817,0.989405,6.0,2.0,33.0,4.0
-0.249245,0.999589,5.0,14.0,33.0,-9.0
0.285876,0.981531,10.0,7.0,41.0,3.0
0.343418,0.729642,3.0,3.0,34.0,0.0
-0.367063,0.54978,1.0,1.0,50.0,0.0
-0.346548,0.709302,12.0,2.0,29.0,10.0
0.243095,0.999822,10.0,3.0,26.0,7.0
-0.405225,0.293659,3.0,1.0,30.0,2.0
-0.36412,0.581919,1.0,6.0,45.0,-5.0
0.245105,0.999779,11.0,1.0,39.0,10.0
0.364731,0.571183,1.0,4.0,47.0,-3.0
0.345701,0.719524,5.0,14.0,37.0,-9.0
0.293818,0.96693,6.0,4.0,44.0,2.0
0.33353,0.796821,5.0,8.0,36.0,-3.0
-0.365545,0.571183,1.0,4.0,36.0,-3.0
0.341786,0.739647,8.0,1.0,40.0,7.0
0.279696,0.988094,7.0,8.0,34.0,-1.0
-0.272995,0.993552,9.0,11.0,36.0,-2.0
0.231552,0.999975,12.0,15.0,31.0,-3.0
-0.321561,0.870607,13.0,10.0,31.0,3.0
-0.343147,0.729642,3.0,13.0,26.0,-10.0
-0.250204,0.9995,8.0,10.0,34.0,-2.0
0.354728,0.646318,1.0,5.0,45.0,-4.0
-0.308537,0.926559,12.0,3.0,34.0,9.0
0.28102,0.986658,2.0,2.0,43.0,0.0
-0.286583,0.979524,5.0,11.0,37.0,-6.0
-0.309182,0.92128,3.0,12.0,38.0,-9.0
0.272973,0.993552,3.0,8.0,41.0,-5.0
-0.354542,0.646318,1.0,11.0,40.0,-10.0
0.287047,0.979524,6.0,13.0,36.0,-7.0
-0.332415,0.805796,3.0,9.0,28.0,-6.0
-0.299118,0.953396,1.0,5.0,39.0,-4.0
0.35473,0.646318,6.0,11.0,31.0,-5.0
0.30028,0.953396,7.0,4.0,32.0,3.0
-0.357411,0.624913,3.0,13.0,34.0,-10.0
0.317727,0.884668,5.0,15.0,36.0,-10.0
-0.388481,0.397494,8.0,6.0,36.0,2.0
0.27764,0.990599,8.0,17.0,33.0,-9.0
0.316936,0.891354,1.0,11.0,40.0,-10.0
0.314316,0.90403,8.0,18.0,32.0,-10.0
0.260251,0.998266,3.0,2.0,23.0,1.0
-0.315168,0.897809,7.0,12.0,39.0,-5.0
0.309442,0.92128,3.0,2.0,35.0,1.0
-0.256058,0.998956,29.0,34.0,16.0,-5.0
-0.324222,0.855652,7.0,7.0,29.0,0.0
0.338844,0.759284,3.0,7.0,38.0,-4.0
-0.288151,0.977355,7.0,7.0,36.0,0.0
-0.312997,0.910015,1.0,6.0,36.0,-5.0
0.248466,0.999589,5.0,1.0,45.0,4.0
0.287216,0.979524,4.0,13.0,32.0,-9.0
-0.273055,0.993552,8.0,6.0,42.0,2.0
-0.394504,0.360761,3.0,3.0,48.0,0.0
0.353922,0.656966,7.0,1.0,43.0,6.0
0.359112,0.614174,13.0,22.0,28.0,-9.0
0.333591,0.796821,7.0,1.0,39.0,6.0
-0.24617,0.999727,23.0,18.0,14.0,5.0
-0.248855,0.999589,3.0,4.0,42.0,-1.0
-0.371679,0.517967,10.0,1.0,41.0,9.0
-0.293186,0.969813,18.0,8.0,33.0,10.0
-0.276243,0.991684,7.0,2.0,32.0,5.0
0.284926,0.983384,12.0,13.0,36.0,-1.0
-0.337539,0.768898,2.0,8.0,43.0,-6.0
-0.30603,0.936416,2.0,10.0,36.0,-8.0
-0.382151,0.446044,8.0,6.0,42.0,2.0
0.333398,0.796821,3.0,4.0,47.0,-1.0
0.256198,0.998956,14.0,17.0,31.0,-3.0
-0.265502,0.996777,9.0,3.0,42.0,6.0
0.303046,0.945354,4.0,12.0,37.0,-8.0
-0.245082,0.999779,8.0,14.0,36.0,-6.0
-0.278289,0.989405,5.0,6.0,43.0,-1.0
0.348538,0.698987,7.0,3.0,39.0,4.0
0.313346,0.90403,8.0,8.0,43.0,0.0
-0.232188,0.999975,4.0,10.0,32.0,-6.0
-0.371504,0.517967,6.0,1.0,42.0,5.0
-0.308839,0.926559,4.0,3.0,45.0,1.0
-0.323618,0.855652,4.0,1.0,45.0,3.0
-0.441362,0.141413,9.0,1.0,41.0,8.0
-0.290019,0.975019,4.0,9.0,31.0,-5.0
-0.261981,0.997964,3.0,6.0,44.0,-3.0
-0.34951,0.688586,7.0,2.0,38.0,5.0
0.260059,0.998266,6.0,1.0,44.0,5.0
-0.303721,0.940999,1.0,8.0,43.0,-7.0
0.282343,0.985091,11.0,18.0,27.0,-7.0
-0.352862,0.656966,9.0,6.0,41.0,3.0
-0.301256,0.949485,9.0,7.0,42.0,2.0
-0.23865,0.99991,17.0,21.0,30.0,-4.0
-0.283377,0.985091,3.0,11.0,26.0,-8.0
-0.316713,0.891354,9.0,1.0,38.0,8.0
-0.305298,0.936416,20.0,19.0,29.0,1.0
-0.331237,0.814592,15.0,17.0,33.0,-2.0
-0.333241,0.796821,11.0,9.0,38.0,2.0
-0.250455,0.9995,6.0,3.0,43.0,3.0
-0.264856,0.997224,5.0,14.0,23.0,-9.0
0.282098,0.986658,12.0,7.0,35.0,5.0
-0.333432,0.796821,1.0,3.0,38.0,-2.0
0.38405,0.426298,4.0,6.0,39.0,-2.0
0.284635,0.983384,15.0,12.0,31.0,3.0
0.260638,0.998266,1.0,1.0,48.0,0.0
-0.300471,0.953396,7.0,9.0,42.0,-2.0
-0.36369,0.581919,2.0,5.0,46.0,-3.0
0.256586,0.998956,12.0,6.0,38.0,6.0
-0.302459,0.945354,8.0,1.0,39.0,7.0
0.30861,0.926559,16.0,9.0,33.0,7.0
-0.238518,0.99991,7.0,6.0,22.0,1.0
0.236521,0.999945,28.0,21.0,19.0,7.0
0.272061,0.994349,1.0,2.0,24.0,-1.0
0.247829,0.999664,7.0,1.0,44.0,6.0
-0.291373,0.972507,4.0,3.0,38.0,1.0
0.314958,0.897809,5.0,14.0,32.0,-9.0
-0.299461,0.953396,2.0,1.0,47.0,1.0
0.308712,0.926559,11.0,1.0,33.0,10.0
0.358759,0.614174,4.0,2.0,47.0,2.0
0.294129,0.96693,7.0,2.0,39.0,5.0
-0.300386,0.953396,1.0,4.0,43.0,-3.0
-0.302387,0.945354,14.0,6.0,34.0,8.0
-0.233452,0.999967,3.0,1.0,19.0,2.0
-0.306134,0.936416,5.0,14.0,35.0,-9.0
0.322569,0.863239,18.0,9.0,33.0,9.0
-0.281235,0.986658,1.0,5.0,46.0,-4.0
0.243792,0.999822,6.0,13.0,38.0,-7.0
-0.260121,0.998266,4.0,6.0,44.0,-2.0
0.233276,0.999967,5.0,1.0,38.0,4.0
0.397108,0.343166,14.0,15.0,34.0,-1.0
-0.372213,0.517967,18.0,8.0,32.0,10.0
-0.282551,0.985091,22.0,15.0,22.0,7.0
0.33251,0.805796,10.0,14.0,37.0,-4.0
-0.319518,0.877751,18.0,9.0,32.0,9.0
-0.292893,0.969813,10.0,3.0,40.0,7.0
-0.304708,0.940999,1.0,7.0,44.0,-6.0
0.260334,0.998266,8.0,1.0,35.0,7.0
0.252969,0.999271,8.0,8.0,41.0,0.0
-0.299551,0.953396,1.0,3.0,46.0,-2.0
-0.257495,0.998758,6.0,3.0,36.0,3.0
-0.308421,0.926559,11.0,14.0,34.0,-3.0
0.301869,0.949485,7.0,1.0,36.0,6.0
0.282195,0.985091,9.0,3.0,37.0,6.0
0.336818,0.778364,32.0,24.0,19.0,8.0
-0.323272,0.855652,24.0,30.0,20.0,-6.0
0.363222,0.581919,7.0,15.0,36.0,-8.0
-0.387445,0.406981,5.0,4.0,45.0,1.0
0.285271,0.981531,15.0,13.0,27.0,2.0
0.275547,0.991684,12.0,2.0,39.0,10.0
0.307265,0.931604,13.0,6.0,37.0,7.0
-0.39408,0.360761,4.0,11.0,34.0,-7.0
-0.309309,0.92128,1.0,7.0,36.0,-6.0
-0.28516,0.981531,9.0,2.0,42.0,7.0
-0.305444,0.936416,10.0,1.0,41.0,9.0
-0.325702,0.847849,12.0,8.0,34.0,4.0
0.260933,0.997964,1.0,5.0,42.0,-4.0
0.236883,0.999929,22.0,12.0,29.0,10.0
-0.31211,0.910015,9.0,10.0,41.0,-1.0
-0.30351,0.940999,3.0,1.0,48.0,2.0
0.314802,0.897809,24.0,18.0,26.0,6.0
0.386543,0.416584,10.0,7.0,41.0,3.0
0.306442,0.931604,7.0,1.0,43.0,6.0
0.297453,0.960575,15.0,14.0,30.0,1.0
-0.346214,0.709302,16.0,16.0,35.0,0.0
0.32673,0.839836,4.0,4.0,47.0,0.0
0.286954,0.979524,6.0,5.0,39.0,1.0
0.310131,0.92128,2.0,9.0,42.0,-7.0
-0.296117,0.963853,6.0,7.0,39.0,-1.0
0.30656,0.931604,15.0,10.0,36.0,5.0
0.223292,0.999996,6.0,1.0,45.0,5.0
-0.245808,0.999727,12.0,15.0,34.0,-3.0
0.324931,0.847849,6.0,1.0,40.0,5.0
0.295083,0.963853,6.0,1.0,45.0,5.0
-0.336495,0.778364,10.0,4.0,41.0,6.0
0.244381,0.999779,11.0,1.0,22.0,10.0
0.263695,0.997618,19.0,12.0,30.0,7.0
0.290686,0.972507,8.0,7.0,41.0,1.0
0.292133,0.969813,6.0,4.0,34.0,2.0
-0.361476,0.592669,4.0,2.0,47.0,2.0
0.261179,0.997964,17.0,7.0,34.0,10.0
-0.256648,0.998956,11.0,1.0,40.0,10.0
-0.249367,0.999589,8.0,12.0,25.0,-4.0
-0.361423,0.592669,7.0,13.0,36.0,-6.0
0.357165,0.624913,14.0,15.0,35.0,-1.0
-0.305656,0.936416,6.0,1.0,45.0,5.0
-0.368996,0.539129,8.0,7.0,29.0,1.0
0.269273,0.995703,22.0,32.0,16.0,-10.0
0.303417,0.940999,8.0,6.0,43.0,2.0
0.39552,0.351897,6.0,14.0,36.0,-8.0
0.324826,0.847849,8.0,4.0,43.0,4.0
