LS,p_value,xs,ysLen,delay
-0.237982079387,0.999929264969,15.0,13.0,30.0,2.0
0.334760427475,0.78767448655,4.0,11.0,39.0,-7.0
0.228713110089,0.999985326874,10.0,1.0,41.0,9.0
-0.30297100544,0.945354005208,11.0,1.0,23.0,10.0
0.247739046812,0.999664160167,11.0,2.0,18.0,9.0
0.295828521252,0.96385291472,9.0,4.0,42.0,5.0
-0.252547979355,0.99927104909,9.0,1.0,38.0,8.0
0.259244948626,0.998529716751,11.0,6.0,40.0,5.0
-0.277585178614,0.990599451029,6.0,1.0,45.0,5.0
-0.274559855461,0.992665705298,3.0,4.0,46.0,-1.0
-0.248266339302,0.999589374325,12.0,6.0,39.0,6.0
0.278770238161,0.989405199995,5.0,15.0,29.0,-10.0
-0.410559386015,0.270808179207,1.0,7.0,43.0,-6.0
0.247354254127,0.999664160167,11.0,7.0,33.0,4.0
-0.226183906198,0.999991785654,10.0,4.0,28.0,6.0
0.210511192679,0.999999814089,33.0,25.0,17.0,8.0
0.30684825778,0.931603544586,11.0,6.0,23.0,5.0
0.284460067749,0.983384101186,7.0,2.0,36.0,5.0
0.332053631544,0.805795957107,7.0,1.0,43.0,6.0
-0.253075778484,0.99927104909,2.0,3.0,42.0,-1.0
0.283526301384,0.98509076253,1.0,7.0,44.0,-6.0
0.325301706791,0.847849367947,3.0,2.0,48.0,1.0
0.355826348066,0.635630322738,11.0,1.0,39.0,10.0
-0.289708822966,0.975018515928,23.0,22.0,28.0,1.0
-0.249184474349,0.999589374325,3.0,4.0,36.0,-1.0
0.301484763622,0.949485244975,8.0,1.0,33.0,7.0
-0.256946086884,0.998758246587,10.0,13.0,34.0,-3.0
0.290301591158,0.975018515928,7.0,6.0,44.0,1.0
-0.29439252615,0.966930079804,10.0,1.0,30.0,9.0
-0.254072189331,0.999125554485,5.0,11.0,39.0,-6.0
0.280077517033,0.988093904978,6.0,11.0,36.0,-5.0
-0.313585549593,0.904029898724,4.0,2.0,34.0,2.0
-0.326646924019,0.839836426157,14.0,19.0,31.0,-5.0
-0.293482273817,0.966930079804,12.0,18.0,32.0,-6.0
0.307774335146,0.92655856423,6.0,7.0,43.0,-1.0
0.250678449869,0.999500416345,5.0,14.0,35.0,-9.0
-0.264282226562,0.997224340213,7.0,1.0,43.0,6.0
-0.343922495842,0.729641501644,15.0,13.0,36.0,2.0
-0.309863448143,0.92127955752,6.0,14.0,17.0,-8.0
0.216120198369,0.999999162679,2.0,1.0,46.0,1.0
0.278729408979,0.989405199995,9.0,2.0,33.0,7.0
0.288171857595,0.977355233603,3.0,4.0,46.0,-1.0
0.314431786537,0.904029898724,2.0,6.0,45.0,-4.0
0.287722706795,0.97952363536,5.0,5.0,46.0,0.0
-0.310253441334,0.92127955752,1.0,10.0,41.0,-9.0
0.242175489664,0.999857378739,6.0,1.0,43.0,5.0
0.278574436903,0.989405199995,8.0,5.0,43.0,3.0
-0.329500079155,0.823201580017,5.0,1.0,46.0,4.0
-0.284254580736,0.983384101186,6.0,15.0,32.0,-9.0
-0.339529335499,0.759283579922,11.0,3.0,40.0,8.0
-0.299285799265,0.953396266724,8.0,5.0,43.0,3.0
-0.280119806528,0.988093904978,6.0,13.0,29.0,-7.0
-0.297171890736,0.9605751758,6.0,10.0,36.0,-4.0
-0.242104351521,0.999857378739,5.0,13.0,34.0,-8.0
-0.299599945545,0.953396266724,8.0,12.0,33.0,-4.0
0.277153462172,0.990599451029,16.0,7.0,35.0,9.0
-0.268998384476,0.995702981146,8.0,6.0,15.0,2.0
0.308670789003,0.92655856423,5.0,8.0,33.0,-3.0
-0.406233489513,0.293658641142,10.0,2.0,38.0,8.0
-0.372019052505,0.517966772032,6.0,14.0,37.0,-8.0
-0.254858672619,0.999125554485,14.0,5.0,36.0,9.0
0.343282043934,0.729641501644,6.0,1.0,42.0,5.0
0.235674291849,0.999944679725,10.0,19.0,32.0,-9.0
-0.274449527264,0.992665705298,8.0,10.0,41.0,-2.0
0.251207143068,0.999395112983,5.0,1.0,46.0,4.0
-0.286532014608,0.97952363536,1.0,4.0,47.0,-3.0
0.314710825682,0.897809171233,5.0,11.0,33.0,-6.0
0.316064536572,0.897809171233,12.0,11.0,37.0,1.0
0.323616981506,0.85565195825,7.0,5.0,44.0,2.0
-0.407334625721,0.285899141492,10.0,8.0,40.0,2.0
0.213087648153,0.999999597559,10.0,5.0,40.0,5.0
0.231455385685,0.999974537283,1.0,4.0,44.0,-3.0
0.353524506092,0.656966159073,13.0,7.0,34.0,6.0
0.271665513515,0.994349040756,1.0,8.0,43.0,-7.0
0.35407397151,0.656966159073,22.0,15.0,28.0,7.0
-0.284011602402,0.983384101186,1.0,5.0,31.0,-4.0
-0.20760576427,0.999999917652,1.0,3.0,36.0,-2.0
0.317885905504,0.88466756866,7.0,5.0,34.0,2.0
0.372593641281,0.517966772032,5.0,1.0,46.0,4.0
-0.2761041224,0.991683909567,2.0,1.0,20.0,1.0
-0.272912859917,0.993551816164,1.0,11.0,34.0,-10.0
-0.319871753454,0.877750731067,5.0,7.0,44.0,-2.0
0.327857851982,0.831618543339,1.0,2.0,47.0,-1.0
-0.291011720896,0.972506534554,6.0,7.0,31.0,-1.0
0.300142496824,0.953396266724,10.0,1.0,40.0,9.0
-0.302163660526,0.945354005208,11.0,8.0,30.0,3.0
-0.270310431719,0.995063973269,12.0,7.0,37.0,5.0
0.26670512557,0.996272185542,15.0,8.0,27.0,7.0
-0.322926104069,0.863239259388,2.0,1.0,49.0,1.0
-0.281122237444,0.986658224791,6.0,1.0,45.0,5.0
0.317226052284,0.891354482554,9.0,15.0,30.0,-6.0
-0.302700638771,0.945354005208,1.0,5.0,45.0,-4.0
0.252817839384,0.99927104909,13.0,3.0,38.0,10.0
0.252180457115,0.999395112983,1.0,11.0,37.0,-10.0
-0.274766862392,0.992665705298,1.0,5.0,36.0,-4.0
0.30341309309,0.940998753472,6.0,4.0,44.0,2.0
-0.297707289457,0.957091338349,5.0,13.0,38.0,-8.0
-0.275821179152,0.991683909567,4.0,1.0,33.0,3.0
-0.34955728054,0.688585991267,12.0,4.0,34.0,8.0
0.291565209627,0.972506534554,4.0,4.0,45.0,0.0
-0.237748891115,0.999929264969,3.0,4.0,47.0,-1.0
-0.396722376347,0.343165994851,2.0,6.0,43.0,-4.0
-0.288102269173,0.977355233603,8.0,13.0,38.0,-5.0
0.394506067038,0.360761304157,11.0,5.0,40.0,6.0
0.395898938179,0.351897371917,4.0,12.0,39.0,-8.0
0.288072764874,0.977355233603,5.0,5.0,34.0,0.0
0.260456979275,0.998266306866,7.0,9.0,41.0,-2.0
0.29452213645,0.966930079804,12.0,8.0,39.0,4.0
0.26308119297,0.997618166376,2.0,3.0,36.0,-1.0
0.389501959085,0.397493556424,4.0,3.0,44.0,1.0
-0.424680352211,0.203888443985,3.0,2.0,47.0,1.0
-0.336625754833,0.778364007959,3.0,8.0,36.0,-5.0
-0.378288239241,0.476385823787,16.0,15.0,35.0,1.0
0.279226899147,0.989405199995,7.0,2.0,41.0,5.0
-0.235907062888,0.999944679725,29.0,22.0,22.0,7.0
-0.307638347149,0.92655856423,3.0,8.0,29.0,-5.0
-0.25273886323,0.99927104909,2.0,4.0,36.0,-2.0
-0.303029805422,0.945354005208,3.0,10.0,33.0,-7.0
-0.290824383497,0.972506534554,1.0,2.0,33.0,-1.0
0.276690721512,0.990599451029,9.0,1.0,24.0,8.0
0.334132164717,0.796821043482,11.0,10.0,40.0,1.0
-0.242273285985,0.999857378739,14.0,8.0,37.0,6.0
-0.278674930334,0.989405199995,4.0,4.0,41.0,0.0
-0.345685601234,0.719523658641,20.0,13.0,31.0,7.0
-0.314361095428,0.904029898724,9.0,17.0,33.0,-8.0
0.322584420443,0.863239259388,5.0,4.0,44.0,1.0
0.355726152658,0.635630322738,9.0,6.0,42.0,3.0
-0.374615132809,0.497035048608,3.0,5.0,41.0,-2.0
-0.289496958256,0.975018515928,10.0,2.0,41.0,8.0
-0.276454538107,0.991683909567,4.0,5.0,46.0,-1.0
-0.288947343826,0.977355233603,5.0,7.0,44.0,-2.0
0.283627927303,0.983384101186,11.0,9.0,39.0,2.0
0.354546517134,0.646317737466,1.0,5.0,46.0,-4.0
0.312596619129,0.910015501273,2.0,8.0,41.0,-6.0
-0.216952204704,0.999999162679,3.0,3.0,48.0,0.0
0.29228541255,0.969812552106,5.0,11.0,19.0,-6.0
-0.335486501455,0.78767448655,10.0,7.0,38.0,3.0
0.3732419312,0.507468727717,7.0,5.0,43.0,2.0
0.335743308067,0.78767448655,2.0,11.0,33.0,-9.0
0.332038104534,0.805795957107,17.0,10.0,34.0,7.0
-0.307640314102,0.92655856423,7.0,5.0,43.0,2.0
-0.242372855544,0.999857378739,11.0,1.0,40.0,10.0
0.253805249929,0.99927104909,16.0,13.0,23.0,3.0
0.350456148386,0.67810949845,14.0,4.0,34.0,10.0
-0.313979268074,0.904029898724,4.0,6.0,45.0,-2.0
-0.281659454107,0.986658224791,4.0,9.0,34.0,-5.0
0.258984208107,0.998529716751,1.0,5.0,45.0,-4.0
0.340924531221,0.749530392048,20.0,11.0,31.0,9.0
0.331141829491,0.814591822482,2.0,5.0,44.0,-3.0
-0.236376032233,0.999944679725,17.0,17.0,34.0,0.0
0.234046369791,0.999966803188,8.0,1.0,43.0,7.0
0.281209558249,0.986658224791,3.0,1.0,33.0,2.0
0.283007264137,0.98509076253,7.0,7.0,44.0,0.0
0.315997779369,0.897809171233,3.0,13.0,34.0,-10.0
-0.278169721365,0.989405199995,6.0,2.0,33.0,4.0
-0.249244704843,0.999589374325,5.0,14.0,33.0,-9.0
0.285875976086,0.981530840587,10.0,7.0,41.0,3.0
0.343418478966,0.729641501644,3.0,3.0,34.0,0.0
-0.367063432932,0.549779834059,1.0,1.0,50.0,0.0
-0.346548467875,0.709302324834,12.0,2.0,29.0,10.0
0.243094459176,0.999821886396,10.0,3.0,26.0,7.0
-0.405224531889,0.293658641142,3.0,1.0,30.0,2.0
-0.364119797945,0.581919398833,1.0,6.0,45.0,-5.0
0.245104730129,0.999778783375,11.0,1.0,39.0,10.0
0.364730864763,0.571182590998,1.0,4.0,47.0,-3.0
0.345701307058,0.719523658641,5.0,14.0,37.0,-9.0
0.293818384409,0.966930079804,6.0,4.0,44.0,2.0
0.333529502153,0.796821043482,5.0,8.0,36.0,-3.0
-0.365544855595,0.571182590998,1.0,4.0,36.0,-3.0
0.341786205769,0.739646745761,8.0,1.0,40.0,7.0
0.279695510864,0.988093904978,7.0,8.0,34.0,-1.0
-0.272995084524,0.993551816164,9.0,11.0,36.0,-2.0
0.231552511454,0.999974537283,12.0,15.0,31.0,-3.0
-0.321560621262,0.870606827409,13.0,10.0,31.0,3.0
-0.343146562576,0.729641501644,3.0,13.0,26.0,-10.0
-0.250204205513,0.999500416345,8.0,10.0,34.0,-2.0
0.354727655649,0.646317737466,1.0,5.0,45.0,-4.0
-0.308537304401,0.92655856423,12.0,3.0,34.0,9.0
0.281020075083,0.986658224791,2.0,2.0,43.0,0.0
-0.286583304405,0.97952363536,5.0,11.0,37.0,-6.0
-0.309182286263,0.92127955752,3.0,12.0,38.0,-9.0
0.272973418236,0.993551816164,3.0,8.0,41.0,-5.0
-0.354542344809,0.646317737466,1.0,11.0,40.0,-10.0
0.287046581507,0.97952363536,6.0,13.0,36.0,-7.0
-0.332414656878,0.805795957107,3.0,9.0,28.0,-6.0
-0.299117714167,0.953396266724,1.0,5.0,39.0,-4.0
0.354729831219,0.646317737466,6.0,11.0,31.0,-5.0
0.300280183554,0.953396266724,7.0,4.0,32.0,3.0
-0.357410818338,0.624912930884,3.0,13.0,34.0,-10.0
0.317726880312,0.88466756866,5.0,15.0,36.0,-10.0
-0.388480842113,0.397493556424,8.0,6.0,36.0,2.0
0.277640104294,0.990599451029,8.0,17.0,33.0,-9.0
0.31693559885,0.891354482554,1.0,11.0,40.0,-10.0
0.314316481352,0.904029898724,8.0,18.0,32.0,-10.0
0.260251402855,0.998266306866,3.0,2.0,23.0,1.0
-0.315168142319,0.897809171233,7.0,12.0,39.0,-5.0
0.309441953897,0.92127955752,3.0,2.0,35.0,1.0
-0.25605776906,0.998955691952,29.0,34.0,16.0,-5.0
-0.324222296476,0.85565195825,7.0,7.0,29.0,0.0
0.338844418526,0.759283579922,3.0,7.0,38.0,-4.0
-0.28815060854,0.977355233603,7.0,7.0,36.0,0.0
-0.312997460365,0.910015501273,1.0,6.0,36.0,-5.0
0.248466163874,0.999589374325,5.0,1.0,45.0,4.0
0.287215739489,0.97952363536,4.0,13.0,32.0,-9.0
-0.27305495739,0.993551816164,8.0,6.0,42.0,2.0
-0.394504457712,0.360761304157,3.0,3.0,48.0,0.0
0.353921711445,0.656966159073,7.0,1.0,43.0,6.0
0.359111905098,0.614174460481,13.0,22.0,28.0,-9.0
0.333590894938,0.796821043482,7.0,1.0,39.0,6.0
-0.246170401573,0.999726719186,23.0,18.0,14.0,5.0
-0.248855039477,0.999589374325,3.0,4.0,42.0,-1.0
-0.37167853117,0.517966772032,10.0,1.0,41.0,9.0
-0.293186336756,0.969812552106,18.0,8.0,33.0,10.0
-0.276243209839,0.991683909567,7.0,2.0,32.0,5.0
0.28492629528,0.983384101186,12.0,13.0,36.0,-1.0
-0.337538599968,0.768897616797,2.0,8.0,43.0,-6.0
-0.306030362844,0.936416192987,2.0,10.0,36.0,-8.0
-0.38215136528,0.446043986833,8.0,6.0,42.0,2.0
0.333397984505,0.796821043482,3.0,4.0,47.0,-1.0
0.256197571754,0.998955691952,14.0,17.0,31.0,-3.0
-0.265501737595,0.996777444691,9.0,3.0,42.0,6.0
0.303045958281,0.945354005208,4.0,12.0,37.0,-8.0
-0.245082467794,0.999778783375,8.0,14.0,36.0,-6.0
-0.278289437294,0.989405199995,5.0,6.0,43.0,-1.0
0.348537802696,0.698986688739,7.0,3.0,39.0,4.0
0.313345819712,0.904029898724,8.0,8.0,43.0,0.0
-0.232187703252,0.999974537283,4.0,10.0,32.0,-6.0
-0.371504217386,0.517966772032,6.0,1.0,42.0,5.0
-0.30883911252,0.92655856423,4.0,3.0,45.0,1.0
-0.323617815971,0.85565195825,4.0,1.0,45.0,3.0
-0.441362529993,0.141412724375,9.0,1.0,41.0,8.0
-0.290019094944,0.975018515928,4.0,9.0,31.0,-5.0
-0.261981368065,0.997963922275,3.0,6.0,44.0,-3.0
-0.349509596825,0.688585991267,7.0,2.0,38.0,5.0
0.260058879852,0.998266306866,6.0,1.0,44.0,5.0
-0.303721129894,0.940998753472,1.0,8.0,43.0,-7.0
0.282342642546,0.98509076253,11.0,18.0,27.0,-7.0
-0.352862328291,0.656966159073,9.0,6.0,41.0,3.0
-0.301255732775,0.949485244975,9.0,7.0,42.0,2.0
-0.23865032196,0.999910108031,17.0,21.0,30.0,-4.0
-0.28337725997,0.98509076253,3.0,11.0,26.0,-8.0
-0.316713482141,0.891354482554,9.0,1.0,38.0,8.0
-0.305297762156,0.936416192987,20.0,19.0,29.0,1.0
-0.331237018108,0.814591822482,15.0,17.0,33.0,-2.0
-0.333240866661,0.796821043482,11.0,9.0,38.0,2.0
-0.25045517087,0.999500416345,6.0,3.0,43.0,3.0
-0.264855653048,0.997224340213,5.0,14.0,23.0,-9.0
0.282098472118,0.986658224791,12.0,7.0,35.0,5.0
-0.333432376385,0.796821043482,1.0,3.0,38.0,-2.0
0.38404995203,0.426298322231,4.0,6.0,39.0,-2.0
0.284634768963,0.983384101186,15.0,12.0,31.0,3.0
0.260638207197,0.998266306866,1.0,1.0,48.0,0.0
-0.300470858812,0.953396266724,7.0,9.0,42.0,-2.0
-0.36368983984,0.581919398833,2.0,5.0,46.0,-3.0
0.256585806608,0.998955691952,12.0,6.0,38.0,6.0
-0.302459418774,0.945354005208,8.0,1.0,39.0,7.0
0.308609634638,0.92655856423,16.0,9.0,33.0,7.0
-0.238517969847,0.999910108031,7.0,6.0,22.0,1.0
0.236521109939,0.999944679725,28.0,21.0,19.0,7.0
0.27206069231,0.994349040756,1.0,2.0,24.0,-1.0
0.24782897532,0.999664160167,7.0,1.0,44.0,6.0
-0.291373431683,0.972506534554,4.0,3.0,38.0,1.0
0.314957529306,0.897809171233,5.0,14.0,32.0,-9.0
-0.299461364746,0.953396266724,2.0,1.0,47.0,1.0
0.308711886406,0.92655856423,11.0,1.0,33.0,10.0
0.358759075403,0.614174460481,4.0,2.0,47.0,2.0
0.294128507376,0.966930079804,7.0,2.0,39.0,5.0
-0.300385534763,0.953396266724,1.0,4.0,43.0,-3.0
-0.302386939526,0.945354005208,14.0,6.0,34.0,8.0
-0.233452439308,0.999966803188,3.0,1.0,19.0,2.0
-0.30613425374,0.936416192987,5.0,14.0,35.0,-9.0
0.322569042444,0.863239259388,18.0,9.0,33.0,9.0
-0.281235307455,0.986658224791,1.0,5.0,46.0,-4.0
0.243791848421,0.999821886396,6.0,13.0,38.0,-7.0
-0.260121285915,0.998266306866,4.0,6.0,44.0,-2.0
0.233275681734,0.999966803188,5.0,1.0,38.0,4.0
0.39710816741,0.343165994851,14.0,15.0,34.0,-1.0
-0.372212648392,0.517966772032,18.0,8.0,32.0,10.0
-0.282550662756,0.98509076253,22.0,15.0,22.0,7.0
0.33251029253,0.805795957107,10.0,14.0,37.0,-4.0
-0.319517493248,0.877750731067,18.0,9.0,32.0,9.0
-0.292892664671,0.969812552106,10.0,3.0,40.0,7.0
-0.304708153009,0.940998753472,1.0,7.0,44.0,-6.0
0.2603341043,0.998266306866,8.0,1.0,35.0,7.0
0.252968549728,0.99927104909,8.0,8.0,41.0,0.0
-0.299551039934,0.953396266724,1.0,3.0,46.0,-2.0
-0.257494479418,0.998758246587,6.0,3.0,36.0,3.0
-0.308421075344,0.92655856423,11.0,14.0,34.0,-3.0
0.301868736744,0.949485244975,7.0,1.0,36.0,6.0
0.282194942236,0.98509076253,9.0,3.0,37.0,6.0
0.336817651987,0.778364007959,32.0,24.0,19.0,8.0
-0.323272168636,0.85565195825,24.0,30.0,20.0,-6.0
0.363221734762,0.581919398833,7.0,15.0,36.0,-8.0
-0.387445211411,0.406981270228,5.0,4.0,45.0,1.0
0.28527072072,0.981530840587,15.0,13.0,27.0,2.0
0.275547236204,0.991683909567,12.0,2.0,39.0,10.0
0.307265102863,0.931603544586,13.0,6.0,37.0,7.0
-0.39408031106,0.360761304157,4.0,11.0,34.0,-7.0
-0.309308618307,0.92127955752,1.0,7.0,36.0,-6.0
-0.285159885883,0.981530840587,9.0,2.0,42.0,7.0
-0.305443674326,0.936416192987,10.0,1.0,41.0,9.0
-0.325702279806,0.847849367947,12.0,8.0,34.0,4.0
0.260933220387,0.997963922275,1.0,5.0,42.0,-4.0
0.236883357167,0.999929264969,22.0,12.0,29.0,10.0
-0.312110394239,0.910015501273,9.0,10.0,41.0,-1.0
-0.303510308266,0.940998753472,3.0,1.0,48.0,2.0
0.314801543951,0.897809171233,24.0,18.0,26.0,6.0
0.386543005705,0.41658413428,10.0,7.0,41.0,3.0
0.30644223094,0.931603544586,7.0,1.0,43.0,6.0
0.297452569008,0.9605751758,15.0,14.0,30.0,1.0
-0.34621360898,0.709302324834,16.0,16.0,35.0,0.0
0.326729804277,0.839836426157,4.0,4.0,47.0,0.0
0.286953896284,0.97952363536,6.0,5.0,39.0,1.0
0.310130804777,0.92127955752,2.0,9.0,42.0,-7.0
-0.296117335558,0.96385291472,6.0,7.0,39.0,-1.0
0.306559592485,0.931603544586,15.0,10.0,36.0,5.0
0.223291963339,0.99999554002,6.0,1.0,45.0,5.0
-0.245807662606,0.999726719186,12.0,15.0,34.0,-3.0
0.3249309659,0.847849367947,6.0,1.0,40.0,5.0
0.295083165169,0.96385291472,6.0,1.0,45.0,5.0
-0.336495429277,0.778364007959,10.0,4.0,41.0,6.0
0.244380876422,0.999778783375,11.0,1.0,22.0,10.0
0.263694941998,0.997618166376,19.0,12.0,30.0,7.0
0.29068595171,0.972506534554,8.0,7.0,41.0,1.0
0.292133271694,0.969812552106,6.0,4.0,34.0,2.0
-0.361476451159,0.592669174625,4.0,2.0,47.0,2.0
0.261179178953,0.997963922275,17.0,7.0,34.0,10.0
-0.256648033857,0.998955691952,11.0,1.0,40.0,10.0
-0.249366983771,0.999589374325,8.0,12.0,25.0,-4.0
-0.36142295599,0.592669174625,7.0,13.0,36.0,-6.0
0.357165426016,0.624912930884,14.0,15.0,35.0,-1.0
-0.305656343699,0.936416192987,6.0,1.0,45.0,5.0
-0.36899626255,0.539129311055,8.0,7.0,29.0,1.0
0.269273102283,0.995702981146,22.0,32.0,16.0,-10.0
0.303416579962,0.940998753472,8.0,6.0,43.0,2.0
0.395519763231,0.351897371917,6.0,14.0,36.0,-8.0
0.3248257339,0.847849367947,8.0,4.0,43.0,4.0
0.334716975689,0.78767448655,9.0,3.0,40.0,6.0
-0.350981354713,0.67810949845,16.0,10.0,35.0,6.0
-0.280924707651,0.986658224791,17.0,9.0,32.0,8.0
-0.246460527182,0.999726719186,13.0,3.0,29.0,10.0
-0.288813948631,0.977355233603,5.0,3.0,46.0,2.0
-0.344544798136,0.719523658641,12.0,3.0,39.0,9.0
-0.265537500381,0.996777444691,8.0,1.0,33.0,7.0
-0.274512410164,0.992665705298,7.0,14.0,29.0,-7.0
0.421774834394,0.216147881143,1.0,2.0,30.0,-1.0
-0.358412861824,0.624912930884,7.0,1.0,44.0,6.0
0.404506981373,0.301560174352,9.0,1.0,42.0,8.0
-0.289830237627,0.975018515928,8.0,5.0,27.0,3.0
0.233823597431,0.999966803188,5.0,4.0,42.0,1.0
-0.298857659101,0.957091338349,6.0,13.0,24.0,-7.0
-0.306059002876,0.936416192987,7.0,2.0,44.0,5.0
0.31703081727,0.891354482554,4.0,11.0,30.0,-7.0
-0.332018762827,0.805795957107,3.0,13.0,37.0,-10.0
-0.255067080259,0.999125554485,1.0,11.0,37.0,-10.0
0.326902896166,0.839836426157,9.0,1.0,40.0,8.0
0.225086122751,0.999993923391,4.0,8.0,39.0,-4.0
-0.312145203352,0.910015501273,17.0,13.0,33.0,4.0
0.313012897968,0.910015501273,8.0,13.0,38.0,-5.0
-0.306771606207,0.931603544586,1.0,4.0,47.0,-3.0
-0.269515663385,0.995063973269,1.0,11.0,37.0,-10.0
-0.283925652504,0.983384101186,9.0,3.0,40.0,6.0
-0.272968888283,0.993551816164,1.0,4.0,45.0,-3.0
0.307815730572,0.92655856423,1.0,4.0,35.0,-3.0
-0.401769340038,0.317786258536,1.0,5.0,45.0,-4.0
0.282507717609,0.98509076253,1.0,4.0,47.0,-3.0
-0.260950565338,0.997963922275,1.0,8.0,31.0,-7.0
0.242650210857,0.999821886396,15.0,17.0,33.0,-2.0
-0.23586076498,0.999944679725,20.0,19.0,25.0,1.0
-0.295385301113,0.96385291472,1.0,2.0,38.0,-1.0
0.288901984692,0.977355233603,15.0,10.0,34.0,5.0
0.300508469343,0.953396266724,3.0,1.0,40.0,2.0
-0.325903207064,0.847849367947,19.0,13.0,32.0,6.0
0.274018079042,0.992665705298,5.0,3.0,44.0,2.0
0.403971970081,0.301560174352,1.0,7.0,44.0,-6.0
-0.310822755098,0.915765391153,22.0,15.0,27.0,7.0
-0.300559014082,0.949485244975,13.0,5.0,37.0,8.0
0.314992517233,0.897809171233,4.0,3.0,43.0,1.0
-0.261506915092,0.997963922275,1.0,5.0,46.0,-4.0
0.252437204123,0.99927104909,4.0,3.0,47.0,1.0
0.287003278732,0.97952363536,1.0,5.0,46.0,-4.0
0.297812789679,0.957091338349,7.0,10.0,40.0,-3.0
0.326960861683,0.839836426157,15.0,7.0,36.0,8.0
-0.35399761796,0.656966159073,22.0,20.0,28.0,2.0
-0.33890542388,0.759283579922,4.0,7.0,44.0,-3.0
-0.240597039461,0.99988644285,10.0,6.0,36.0,4.0
0.230510666966,0.9999806027,1.0,4.0,23.0,-3.0
-0.250110983849,0.999500416345,10.0,1.0,40.0,9.0
-0.345697551966,0.719523658641,11.0,1.0,36.0,10.0
0.362315624952,0.592669174625,1.0,5.0,45.0,-4.0
-0.39925122261,0.334569195995,10.0,18.0,33.0,-8.0
0.214429169893,0.999999416709,6.0,1.0,29.0,5.0
-0.271088987589,0.994349040756,2.0,2.0,46.0,0.0
-0.277043819427,0.990599451029,11.0,1.0,31.0,10.0
-0.263506442308,0.997618166376,12.0,7.0,25.0,5.0
-0.353538513184,0.656966159073,11.0,3.0,40.0,8.0
0.31281581521,0.910015501273,7.0,8.0,43.0,-1.0
-0.248525619507,0.999589374325,5.0,14.0,36.0,-9.0
-0.406260579824,0.293658641142,2.0,1.0,47.0,1.0
-0.340431213379,0.749530392048,2.0,5.0,34.0,-3.0
-0.235833525658,0.999944679725,2.0,5.0,30.0,-3.0
0.32612106204,0.839836426157,1.0,3.0,47.0,-2.0
0.299858987331,0.953396266724,15.0,9.0,29.0,6.0
0.392390936613,0.378877530038,1.0,5.0,42.0,-4.0
-0.282580763102,0.98509076253,13.0,19.0,30.0,-6.0
-0.390436083078,0.388124547462,4.0,1.0,45.0,3.0
-0.294806569815,0.966930079804,34.0,30.0,17.0,4.0
-0.292851239443,0.969812552106,14.0,20.0,31.0,-6.0
-0.323427289724,0.85565195825,3.0,7.0,40.0,-4.0
-0.31063374877,0.915765391153,1.0,4.0,42.0,-3.0
-0.334720492363,0.78767448655,2.0,8.0,43.0,-6.0
0.307496756315,0.931603544586,10.0,15.0,21.0,-5.0
-0.302640885115,0.945354005208,12.0,15.0,26.0,-3.0
-0.290438532829,0.975018515928,6.0,3.0,45.0,3.0
-0.3591363132,0.614174460481,6.0,2.0,44.0,4.0
-0.316585510969,0.891354482554,13.0,3.0,30.0,10.0
0.306402981281,0.931603544586,2.0,1.0,27.0,1.0
0.418785899878,0.228963368758,11.0,6.0,40.0,5.0
-0.258384048939,0.998529716751,23.0,15.0,26.0,8.0
0.274406641722,0.992665705298,11.0,1.0,20.0,10.0
0.353251636028,0.656966159073,4.0,5.0,46.0,-1.0
-0.333556979895,0.796821043482,8.0,5.0,36.0,3.0
0.342254936695,0.739646745761,1.0,1.0,50.0,0.0
0.344256281853,0.729641501644,2.0,5.0,41.0,-3.0
-0.359949409962,0.603423673035,4.0,10.0,41.0,-6.0
-0.287038207054,0.97952363536,15.0,6.0,36.0,9.0
0.289985358715,0.975018515928,20.0,11.0,26.0,9.0
0.318097084761,0.88466756866,3.0,9.0,37.0,-6.0
-0.276900082827,0.990599451029,9.0,13.0,38.0,-4.0
-0.288977503777,0.977355233603,13.0,4.0,36.0,9.0
0.285868823528,0.981530840587,8.0,3.0,38.0,5.0
-0.26685371995,0.996272185542,2.0,1.0,32.0,1.0
-0.20810829103,0.999999917652,1.0,6.0,43.0,-5.0
-0.274230986834,0.992665705298,4.0,11.0,40.0,-7.0
0.231061980128,0.9999806027,4.0,10.0,37.0,-6.0
0.319948107004,0.877750731067,4.0,11.0,36.0,-7.0
0.295163273811,0.96385291472,12.0,3.0,39.0,9.0
0.238562092185,0.999910108031,3.0,6.0,44.0,-3.0
0.294152677059,0.966930079804,4.0,5.0,44.0,-1.0
-0.279408544302,0.988093904978,8.0,12.0,36.0,-4.0
0.304109126329,0.940998753472,7.0,8.0,42.0,-1.0
0.285341918468,0.981530840587,20.0,24.0,25.0,-4.0
-0.251760393381,0.999395112983,12.0,3.0,38.0,9.0
-0.234677582979,0.999957007089,8.0,4.0,27.0,4.0
-0.255427867174,0.998955691952,9.0,1.0,42.0,8.0
-0.314178079367,0.904029898724,2.0,3.0,38.0,-1.0
-0.363375157118,0.581919398833,3.0,5.0,38.0,-2.0
-0.277310222387,0.990599451029,5.0,5.0,46.0,0.0
0.306326419115,0.931603544586,3.0,4.0,47.0,-1.0
-0.27249571681,0.993551816164,8.0,15.0,18.0,-7.0
-0.256789684296,0.998758246587,3.0,8.0,34.0,-5.0
