LS,p_value,xs,ysLen,delay
-0.386066,0.24592,15.0,11.0,31.0,4.0
-0.226186,0.997831,6.0,1.0,45.0,5.0
0.31659,0.687353,21.0,24.0,27.0,-3.0
-0.295914,0.824327,7.0,4.0,40.0,3.0
-0.361845,0.375278,1.0,2.0,49.0,-1.0
-0.297089,0.816155,1.0,1.0,49.0,0.0
0.202018,0.999923,1.0,3.0,26.0,-2.0
0.214698,0.999457,1.0,1.0,49.0,0.0
-0.22052,0.998875,7.0,11.0,35.0,-4.0
0.243863,0.989134,5.0,5.0,45.0,0.0
0.231869,0.996077,1.0,5.0,43.0,-4.0
0.219399,0.999056,2.0,6.0,44.0,-4.0
0.363903,0.366696,2.0,2.0,48.0,0.0
0.285427,0.87642,18.0,14.0,31.0,4.0
0.261812,0.961067,4.0,2.0,47.0,2.0
0.296458,0.816155,1.0,5.0,46.0,-4.0
0.227941,0.99747,22.0,22.0,19.0,0.0
-0.35815,0.40169,2.0,3.0,48.0,-1.0
0.299845,0.799319,19.0,24.0,27.0,-5.0
0.287661,0.869558,22.0,26.0,25.0,-4.0
-0.26379,0.954206,2.0,2.0,48.0,0.0
-0.211179,0.999702,15.0,16.0,35.0,-1.0
-0.230455,0.996598,19.0,20.0,29.0,-1.0
0.285265,0.87642,16.0,16.0,35.0,0.0
0.288819,0.862496,1.0,3.0,46.0,-2.0
-0.34086,0.515758,16.0,11.0,35.0,5.0
-0.367884,0.341644,1.0,5.0,45.0,-4.0
0.231781,0.996077,2.0,5.0,29.0,-3.0
0.260623,0.964211,8.0,6.0,34.0,2.0
0.312719,0.716741,12.0,10.0,34.0,2.0
-0.245107,0.987827,1.0,3.0,48.0,-2.0
0.27513,0.918636,1.0,4.0,40.0,-3.0
0.299963,0.799319,13.0,14.0,32.0,-1.0
-0.217664,0.999211,27.0,27.0,24.0,0.0
0.263238,0.957733,15.0,11.0,36.0,4.0
-0.30386,0.772927,7.0,8.0,20.0,-1.0
-0.271258,0.933543,6.0,1.0,41.0,5.0
-0.244395,0.987827,12.0,10.0,37.0,2.0
0.208816,0.999758,12.0,7.0,37.0,5.0
0.314606,0.707023,15.0,12.0,36.0,3.0
0.383254,0.259254,1.0,1.0,49.0,0.0
-0.202434,0.999923,1.0,4.0,37.0,-3.0
-0.262658,0.957733,1.0,6.0,45.0,-5.0
-0.269249,0.942425,1.0,6.0,40.0,-5.0
-0.336751,0.545807,7.0,2.0,44.0,5.0
-0.347331,0.466815,12.0,8.0,29.0,4.0
-0.40615,0.166487,1.0,1.0,50.0,0.0
0.222075,0.998666,2.0,1.0,48.0,1.0
0.281211,0.895776,4.0,8.0,43.0,-4.0
-0.229284,0.997061,11.0,10.0,40.0,1.0
-0.22448,0.998148,17.0,12.0,32.0,5.0
0.33271,0.576179,12.0,14.0,29.0,-2.0
0.253124,0.977267,12.0,10.0,34.0,2.0
-0.255301,0.972557,1.0,5.0,46.0,-4.0
0.211547,0.999634,1.0,5.0,35.0,-4.0
-0.245144,0.987827,6.0,1.0,30.0,5.0
-0.306139,0.763853,4.0,4.0,47.0,0.0
0.254076,0.974994,15.0,12.0,27.0,3.0
-0.285373,0.87642,11.0,11.0,40.0,0.0
-0.266882,0.946555,19.0,22.0,27.0,-3.0
0.214467,0.999457,16.0,13.0,34.0,3.0
0.2104,0.999702,18.0,13.0,32.0,5.0
0.193354,0.999984,13.0,9.0,34.0,4.0
-0.323061,0.647298,14.0,18.0,29.0,-4.0
-0.286854,0.869558,11.0,14.0,30.0,-3.0
0.329643,0.59652,5.0,3.0,45.0,2.0
-0.286884,0.869558,18.0,16.0,32.0,2.0
0.290222,0.855237,2.0,2.0,49.0,0.0
-0.228823,0.997061,10.0,11.0,39.0,-1.0
-0.232369,0.996077,3.0,1.0,48.0,2.0
0.273413,0.928786,2.0,1.0,49.0,1.0
0.402213,0.181524,3.0,3.0,48.0,0.0
0.275742,0.918636,12.0,14.0,37.0,-2.0
0.254338,0.974994,11.0,6.0,30.0,5.0
-0.32267,0.647298,5.0,1.0,40.0,4.0
-0.238086,0.993301,13.0,9.0,38.0,4.0
-0.251475,0.979384,14.0,17.0,31.0,-3.0
-0.335846,0.555904,4.0,1.0,30.0,3.0
-0.283277,0.889531,1.0,2.0,49.0,-1.0
-0.244983,0.987827,6.0,2.0,43.0,4.0
-0.291328,0.847786,13.0,16.0,35.0,-3.0
0.320161,0.667424,1.0,3.0,43.0,-2.0
-0.344082,0.495983,7.0,5.0,44.0,2.0
-0.262648,0.957733,5.0,4.0,46.0,1.0
0.335871,0.555904,7.0,5.0,43.0,2.0
0.234393,0.994839,8.0,3.0,42.0,5.0
0.304385,0.772927,1.0,1.0,49.0,0.0
-0.258817,0.967171,9.0,11.0,40.0,-2.0
-0.260903,0.964211,3.0,3.0,47.0,0.0
-0.218511,0.999056,9.0,11.0,20.0,-2.0
-0.285072,0.87642,17.0,17.0,33.0,0.0
0.267632,0.946555,8.0,10.0,37.0,-2.0
0.336267,0.545807,2.0,4.0,43.0,-2.0
0.332429,0.576179,5.0,2.0,30.0,3.0
-0.364026,0.366696,5.0,1.0,44.0,4.0
-0.247946,0.984852,13.0,16.0,34.0,-3.0
0.308233,0.745335,13.0,10.0,37.0,3.0
-0.320399,0.657382,2.0,1.0,35.0,1.0
-0.294255,0.832326,14.0,16.0,31.0,-2.0
-0.245517,0.986402,2.0,1.0,43.0,1.0
0.29636,0.816155,22.0,24.0,27.0,-2.0
-0.308624,0.745335,11.0,13.0,37.0,-2.0
-0.391082,0.220773,2.0,5.0,46.0,-3.0
-0.221007,0.998875,7.0,5.0,38.0,2.0
0.255216,0.974994,9.0,4.0,27.0,5.0
0.261574,0.961067,15.0,14.0,36.0,1.0
0.261795,0.961067,6.0,7.0,43.0,-1.0
0.234425,0.994839,22.0,22.0,28.0,0.0
-0.280239,0.901809,6.0,8.0,30.0,-2.0
0.263934,0.954206,2.0,2.0,48.0,0.0
-0.306793,0.754654,15.0,20.0,31.0,-5.0
-0.354147,0.429041,9.0,13.0,35.0,-4.0
-0.2429,0.989134,9.0,4.0,27.0,5.0
0.251685,0.979384,15.0,17.0,32.0,-2.0
0.358726,0.392778,3.0,8.0,43.0,-5.0
-0.336112,0.545807,2.0,3.0,48.0,-1.0
0.262143,0.961067,10.0,13.0,38.0,-3.0
-0.267753,0.946555,6.0,2.0,30.0,4.0
-0.261767,0.961067,21.0,17.0,30.0,4.0
-0.287221,0.869558,10.0,6.0,41.0,4.0
-0.304782,0.763853,1.0,5.0,45.0,-4.0
0.393516,0.214799,3.0,1.0,48.0,2.0
0.258387,0.967171,9.0,4.0,41.0,5.0
-0.229745,0.997061,2.0,7.0,33.0,-5.0
-0.203368,0.999902,4.0,6.0,13.0,-2.0
0.281468,0.895776,7.0,8.0,37.0,-1.0
0.353473,0.429041,3.0,2.0,48.0,1.0
-0.280214,0.901809,2.0,2.0,33.0,0.0
-0.343859,0.495983,6.0,4.0,43.0,2.0
-0.29247,0.840148,21.0,20.0,30.0,1.0
0.37527,0.30231,2.0,7.0,42.0,-5.0
0.30442,0.772927,1.0,2.0,49.0,-1.0
-0.323759,0.63718,3.0,1.0,42.0,2.0
-0.274792,0.923818,8.0,8.0,41.0,0.0
0.278132,0.907631,8.0,6.0,37.0,2.0
-0.268302,0.942425,6.0,3.0,44.0,3.0
-0.190757,0.999991,13.0,10.0,24.0,3.0
0.269486,0.938089,26.0,22.0,25.0,4.0
-0.279803,0.901809,5.0,1.0,42.0,4.0
-0.2554,0.972557,15.0,13.0,35.0,2.0
0.269115,0.942425,9.0,12.0,36.0,-3.0
0.228199,0.99747,11.0,10.0,39.0,1.0
0.328769,0.606699,1.0,4.0,27.0,-3.0
-0.27619,0.918636,12.0,9.0,36.0,3.0
0.287663,0.869558,10.0,9.0,39.0,1.0
0.289745,0.855237,8.0,3.0,42.0,5.0
-0.346941,0.476465,6.0,4.0,44.0,2.0
-0.31429,0.707023,5.0,1.0,46.0,4.0
-0.259292,0.967171,8.0,5.0,29.0,3.0
-0.223352,0.998425,8.0,3.0,19.0,5.0
-0.244636,0.987827,9.0,7.0,39.0,2.0
-0.328408,0.606699,13.0,12.0,38.0,1.0
-0.280935,0.895776,5.0,1.0,46.0,4.0
-0.230854,0.996598,18.0,19.0,27.0,-1.0
0.239694,0.992405,6.0,1.0,45.0,5.0
-0.275869,0.918636,2.0,6.0,45.0,-4.0
0.245716,0.986402,2.0,1.0,47.0,1.0
-0.3599,0.392778,6.0,11.0,40.0,-5.0
0.308244,0.745335,5.0,2.0,46.0,3.0
-0.190768,0.999991,19.0,18.0,29.0,1.0
0.283138,0.889531,3.0,7.0,36.0,-4.0
-0.377772,0.28745,4.0,2.0,44.0,2.0
0.319914,0.667424,3.0,1.0,42.0,2.0
0.332124,0.576179,1.0,6.0,25.0,-5.0
-0.31504,0.697225,4.0,2.0,41.0,2.0
-0.298223,0.807817,1.0,3.0,22.0,-2.0
0.237471,0.993301,7.0,4.0,42.0,3.0
-0.281044,0.895776,4.0,5.0,46.0,-1.0
0.290468,0.855237,5.0,6.0,44.0,-1.0
0.30446,0.772927,5.0,4.0,38.0,1.0
-0.201368,0.99994,10.0,5.0,38.0,5.0
0.31473,0.697225,5.0,1.0,40.0,4.0
0.38755,0.239444,1.0,6.0,45.0,-5.0
0.308082,0.745335,8.0,9.0,16.0,-1.0
-0.250898,0.981349,2.0,6.0,44.0,-4.0
0.236032,0.99411,9.0,13.0,35.0,-4.0
0.295194,0.824327,5.0,5.0,38.0,0.0
-0.246989,0.984852,17.0,16.0,28.0,1.0
0.239453,0.992405,4.0,1.0,42.0,3.0
0.230113,0.996598,5.0,5.0,43.0,0.0
0.263029,0.957733,8.0,7.0,21.0,1.0
-0.280256,0.901809,1.0,2.0,48.0,-1.0
0.26947,0.938089,6.0,11.0,36.0,-5.0
0.305216,0.763853,3.0,1.0,43.0,2.0
0.259431,0.967171,5.0,8.0,43.0,-3.0
-0.333472,0.566029,6.0,3.0,38.0,3.0
0.348434,0.466815,2.0,1.0,40.0,1.0
-0.371034,0.325541,4.0,9.0,42.0,-5.0
0.278762,0.907631,7.0,11.0,38.0,-4.0
-0.265367,0.950481,7.0,10.0,40.0,-3.0
-0.29479,0.832326,9.0,11.0,40.0,-2.0
0.404043,0.171384,3.0,5.0,32.0,-2.0
0.314401,0.707023,3.0,4.0,46.0,-1.0
-0.22874,0.997061,18.0,14.0,32.0,4.0
0.313111,0.716741,1.0,6.0,34.0,-5.0
-0.288085,0.862496,5.0,9.0,23.0,-4.0
-0.3577,0.40169,6.0,9.0,37.0,-3.0
-0.206324,0.999844,6.0,7.0,22.0,-1.0
-0.323563,0.63718,4.0,2.0,46.0,2.0
-0.249916,0.981349,2.0,2.0,22.0,0.0
-0.23502,0.994839,7.0,3.0,44.0,4.0
0.26758,0.946555,8.0,10.0,34.0,-2.0
0.311266,0.726371,8.0,10.0,35.0,-2.0
-0.25579,0.972557,1.0,3.0,43.0,-2.0
0.312494,0.716741,10.0,15.0,36.0,-5.0
0.416085,0.135297,1.0,6.0,45.0,-5.0
0.286094,0.87642,2.0,6.0,26.0,-4.0
0.33976,0.525729,4.0,3.0,31.0,1.0
0.239179,0.992405,6.0,6.0,43.0,0.0
-0.244325,0.987827,9.0,13.0,38.0,-4.0
0.238993,0.992405,7.0,5.0,39.0,2.0
-0.213811,0.999553,7.0,2.0,39.0,5.0
0.436899,0.084627,2.0,6.0,22.0,-4.0
0.238293,0.993301,7.0,8.0,34.0,-1.0
-0.257053,0.969951,3.0,1.0,20.0,2.0
0.266682,0.946555,6.0,1.0,30.0,5.0
-0.292088,0.840148,6.0,2.0,45.0,4.0
-0.347948,0.466815,3.0,3.0,45.0,0.0
0.214359,0.999457,1.0,4.0,47.0,-3.0
-0.314643,0.707023,7.0,8.0,43.0,-1.0
-0.267943,0.946555,9.0,10.0,28.0,-1.0
0.261673,0.961067,7.0,7.0,22.0,0.0
0.262062,0.961067,4.0,1.0,27.0,3.0
-0.241019,0.991416,7.0,7.0,44.0,0.0
0.330104,0.59652,6.0,10.0,27.0,-4.0
0.444556,0.071875,4.0,3.0,40.0,1.0
0.288014,0.862496,3.0,2.0,40.0,1.0
0.254023,0.974994,2.0,7.0,43.0,-5.0
-0.312214,0.716741,6.0,6.0,44.0,0.0
0.242412,0.990328,7.0,2.0,41.0,5.0
0.341173,0.515758,1.0,1.0,35.0,0.0
0.223669,0.998425,5.0,1.0,9.0,4.0
0.265369,0.950481,5.0,10.0,40.0,-5.0
0.307149,0.754654,3.0,6.0,43.0,-3.0
-0.279162,0.907631,20.0,22.0,22.0,-2.0
-0.293806,0.832326,19.0,22.0,28.0,-3.0
0.18605,0.999997,21.0,17.0,29.0,4.0
-0.362612,0.375278,11.0,6.0,38.0,5.0
-0.283222,0.889531,27.0,25.0,18.0,2.0
-0.282957,0.889531,7.0,6.0,36.0,1.0
-0.339685,0.525729,1.0,2.0,47.0,-1.0
0.23481,0.994839,28.0,30.0,21.0,-2.0
0.314247,0.707023,2.0,3.0,40.0,-1.0
0.299258,0.799319,2.0,2.0,47.0,0.0
-0.259935,0.964211,7.0,7.0,44.0,0.0
0.194124,0.999984,5.0,4.0,35.0,1.0
-0.218632,0.999056,27.0,27.0,20.0,0.0
0.311064,0.726371,12.0,14.0,35.0,-2.0
-0.290116,0.855237,7.0,5.0,25.0,2.0
0.323512,0.63718,12.0,16.0,33.0,-4.0
0.228101,0.99747,1.0,4.0,34.0,-3.0
-0.369724,0.333532,3.0,2.0,44.0,1.0
0.359565,0.392778,4.0,8.0,43.0,-4.0
-0.301921,0.790667,23.0,22.0,28.0,1.0
0.280824,0.895776,6.0,3.0,38.0,3.0
-0.269717,0.938089,2.0,3.0,47.0,-1.0
0.356181,0.410707,3.0,1.0,44.0,2.0
0.283627,0.883079,7.0,2.0,36.0,5.0
-0.271019,0.933543,31.0,27.0,20.0,4.0
0.334694,0.555904,11.0,13.0,32.0,-2.0
0.306248,0.754654,6.0,1.0,41.0,5.0
-0.260916,0.964211,25.0,27.0,22.0,-2.0
0.352453,0.438352,20.0,23.0,28.0,-3.0
0.274507,0.923818,7.0,3.0,44.0,4.0
0.315111,0.697225,9.0,5.0,42.0,4.0
0.23687,0.99411,1.0,3.0,47.0,-2.0
-0.32469,0.627036,1.0,4.0,46.0,-3.0
-0.23705,0.993301,25.0,23.0,15.0,2.0
0.242138,0.990328,23.0,20.0,25.0,3.0
0.333583,0.566029,21.0,17.0,26.0,4.0
-0.28234,0.889531,2.0,4.0,46.0,-2.0
-0.435245,0.087402,12.0,7.0,38.0,5.0
-0.267694,0.946555,25.0,21.0,22.0,4.0
-0.321629,0.657382,24.0,23.0,27.0,1.0
-0.359271,0.392778,5.0,2.0,44.0,3.0
0.199034,0.999953,18.0,20.0,30.0,-2.0
-0.407891,0.161703,1.0,4.0,39.0,-3.0
0.278998,0.907631,11.0,11.0,32.0,0.0
0.283515,0.889531,2.0,1.0,48.0,1.0
0.261813,0.961067,3.0,3.0,32.0,0.0
0.262234,0.961067,8.0,6.0,27.0,2.0
0.298182,0.807817,12.0,7.0,38.0,5.0
0.375333,0.30231,7.0,8.0,43.0,-1.0
-0.28527,0.87642,1.0,5.0,41.0,-4.0
0.371423,0.317673,8.0,4.0,40.0,4.0
-0.259034,0.967171,7.0,3.0,36.0,4.0
0.392758,0.214799,1.0,3.0,42.0,-2.0
-0.263212,0.957733,12.0,10.0,37.0,2.0
-0.30071,0.790667,25.0,20.0,26.0,5.0
0.339562,0.525729,6.0,1.0,41.0,5.0
0.202878,0.999923,9.0,12.0,30.0,-3.0
0.257556,0.969951,9.0,5.0,38.0,4.0
0.30987,0.735905,28.0,32.0,19.0,-4.0
-0.340642,0.515758,22.0,23.0,26.0,-1.0
-0.342606,0.505841,1.0,6.0,40.0,-5.0
0.36052,0.383973,9.0,14.0,33.0,-5.0
0.223735,0.998425,1.0,3.0,40.0,-2.0
-0.35112,0.447754,3.0,6.0,37.0,-3.0
-0.241834,0.990328,5.0,8.0,31.0,-3.0
0.2529,0.977267,1.0,3.0,32.0,-2.0
0.248882,0.98317,1.0,3.0,39.0,-2.0
-0.261974,0.961067,1.0,2.0,42.0,-1.0
-0.28786,0.862496,3.0,1.0,48.0,2.0
0.262574,0.957733,12.0,7.0,34.0,5.0
0.360575,0.383973,8.0,3.0,36.0,5.0
-0.3333,0.566029,2.0,6.0,41.0,-4.0
0.29013,0.855237,6.0,7.0,40.0,-1.0
0.344091,0.495983,1.0,1.0,39.0,0.0
-0.287983,0.862496,1.0,6.0,45.0,-5.0
0.252679,0.977267,1.0,4.0,42.0,-3.0
0.299098,0.807817,9.0,12.0,26.0,-3.0
0.278535,0.907631,27.0,23.0,22.0,4.0
-0.296197,0.824327,26.0,23.0,21.0,3.0
-0.304664,0.772927,2.0,2.0,42.0,0.0
-0.380324,0.273097,5.0,1.0,44.0,4.0
-0.231742,0.996077,18.0,14.0,32.0,4.0
0.211237,0.999702,5.0,5.0,46.0,0.0
0.378494,0.28021,10.0,13.0,38.0,-3.0
0.250365,0.981349,1.0,2.0,46.0,-1.0
-0.294995,0.824327,16.0,20.0,30.0,-4.0
-0.370208,0.325541,5.0,4.0,45.0,1.0
-0.274223,0.923818,1.0,3.0,39.0,-2.0
0.277721,0.91324,6.0,4.0,43.0,2.0
0.350572,0.447754,2.0,1.0,49.0,1.0
0.256782,0.969951,23.0,21.0,27.0,2.0
0.287319,0.869558,17.0,13.0,31.0,4.0
0.212196,0.999634,1.0,4.0,45.0,-3.0
-0.375655,0.294817,2.0,4.0,40.0,-2.0
0.209178,0.999758,21.0,18.0,18.0,3.0
0.280658,0.901809,3.0,7.0,43.0,-4.0
-0.292563,0.840148,20.0,22.0,20.0,-2.0
0.228228,0.99747,15.0,12.0,28.0,3.0
0.380511,0.273097,15.0,14.0,36.0,1.0
0.261918,0.961067,8.0,10.0,37.0,-2.0
0.295498,0.824327,1.0,4.0,40.0,-3.0
-0.237164,0.993301,11.0,12.0,26.0,-1.0
0.28046,0.901809,20.0,19.0,31.0,1.0
-0.382131,0.266112,2.0,2.0,48.0,0.0
0.197494,0.999964,21.0,20.0,20.0,1.0
0.340379,0.515758,3.0,2.0,48.0,1.0
-0.261102,0.961067,2.0,1.0,49.0,1.0
0.345008,0.48619,2.0,6.0,45.0,-4.0
-0.262606,0.957733,9.0,8.0,40.0,1.0
-0.332968,0.576179,2.0,1.0,48.0,1.0
-0.221722,0.998666,5.0,5.0,24.0,0.0
0.252879,0.977267,4.0,7.0,44.0,-3.0
-0.261321,0.961067,23.0,23.0,19.0,0.0
0.326028,0.616873,2.0,7.0,41.0,-5.0
0.33329,0.566029,1.0,2.0,49.0,-1.0
0.274207,0.923818,2.0,3.0,44.0,-1.0
0.410424,0.15247,2.0,6.0,41.0,-4.0
0.253424,0.977267,16.0,20.0,29.0,-4.0
-0.213621,0.999553,13.0,11.0,38.0,2.0
-0.307707,0.745335,3.0,4.0,47.0,-1.0
0.229059,0.997061,14.0,10.0,20.0,4.0
-0.275344,0.918636,1.0,3.0,37.0,-2.0
-0.292294,0.840148,2.0,1.0,45.0,1.0
-0.347228,0.466815,12.0,10.0,29.0,2.0
0.2628,0.957733,2.0,7.0,28.0,-5.0
0.262635,0.957733,2.0,6.0,45.0,-4.0
-0.269399,0.942425,4.0,3.0,39.0,1.0
0.252339,0.979384,12.0,11.0,37.0,1.0
0.263076,0.957733,3.0,7.0,28.0,-4.0
0.376519,0.294817,4.0,6.0,39.0,-2.0
0.320468,0.657382,12.0,10.0,38.0,2.0
0.284129,0.883079,2.0,6.0,44.0,-4.0
0.324912,0.627036,2.0,6.0,45.0,-4.0
-0.272821,0.928786,2.0,1.0,49.0,1.0
-0.279477,0.901809,1.0,2.0,47.0,-1.0
0.251278,0.979384,12.0,14.0,23.0,-2.0
0.206331,0.999844,12.0,10.0,26.0,2.0
-0.259185,0.967171,3.0,5.0,37.0,-2.0
0.279126,0.907631,24.0,21.0,20.0,3.0
0.292401,0.840148,1.0,2.0,40.0,-1.0
-0.26042,0.964211,14.0,14.0,37.0,0.0
0.390747,0.226871,1.0,2.0,49.0,-1.0
0.280178,0.901809,4.0,2.0,33.0,2.0
-0.355019,0.419825,1.0,4.0,35.0,-3.0
-0.259834,0.964211,18.0,22.0,28.0,-4.0
0.312358,0.716741,2.0,4.0,31.0,-2.0
0.358608,0.392778,7.0,2.0,44.0,5.0
0.281476,0.895776,18.0,16.0,32.0,2.0
-0.227841,0.99747,4.0,1.0,40.0,3.0
0.256885,0.969951,12.0,14.0,34.0,-2.0
-0.260461,0.964211,11.0,13.0,38.0,-2.0
-0.268322,0.942425,2.0,6.0,35.0,-4.0
0.20245,0.999923,4.0,6.0,45.0,-2.0
0.278213,0.907631,15.0,13.0,27.0,2.0
0.31427,0.707023,4.0,3.0,45.0,1.0
0.255274,0.972557,15.0,11.0,25.0,4.0
0.312101,0.716741,11.0,12.0,35.0,-1.0
-0.216864,0.999344,7.0,6.0,15.0,1.0
0.278077,0.907631,2.0,4.0,45.0,-2.0
0.272011,0.933543,2.0,5.0,45.0,-3.0
-0.341467,0.515758,2.0,6.0,33.0,-4.0
-0.212434,0.999634,9.0,12.0,34.0,-3.0
-0.347367,0.466815,3.0,4.0,46.0,-1.0
0.292902,0.840148,2.0,1.0,40.0,1.0
0.263997,0.954206,6.0,1.0,26.0,5.0
0.226287,0.997831,8.0,9.0,25.0,-1.0
0.256514,0.972557,11.0,9.0,38.0,2.0
-0.249949,0.981349,8.0,9.0,33.0,-1.0
-0.332571,0.576179,6.0,4.0,37.0,2.0
-0.281985,0.895776,13.0,16.0,34.0,-3.0
-0.227655,0.99747,21.0,19.0,30.0,2.0
-0.252266,0.979384,5.0,1.0,25.0,4.0
-0.325405,0.627036,14.0,13.0,37.0,1.0
0.311377,0.726371,24.0,20.0,27.0,4.0
-0.244595,0.987827,6.0,4.0,42.0,2.0
0.239646,0.992405,6.0,10.0,39.0,-4.0
-0.237488,0.993301,2.0,2.0,48.0,0.0
-0.296888,0.816155,22.0,17.0,29.0,5.0
0.358676,0.392778,8.0,7.0,41.0,1.0
0.416382,0.135297,9.0,5.0,40.0,4.0
-0.271091,0.933543,12.0,10.0,38.0,2.0
0.223015,0.998425,6.0,7.0,42.0,-1.0
-0.287624,0.869558,9.0,10.0,40.0,-1.0
-0.291198,0.847786,12.0,9.0,36.0,3.0
0.252381,0.979384,12.0,15.0,32.0,-3.0
0.259112,0.967171,17.0,22.0,26.0,-5.0
-0.362866,0.366696,8.0,10.0,40.0,-2.0
0.317205,0.687353,8.0,12.0,39.0,-4.0
-0.292199,0.840148,7.0,12.0,36.0,-5.0
-0.256858,0.969951,5.0,3.0,29.0,2.0
-0.267044,0.946555,9.0,7.0,26.0,2.0
-0.326736,0.616873,11.0,6.0,32.0,5.0
-0.328242,0.606699,3.0,7.0,40.0,-4.0
-0.345264,0.48619,9.0,14.0,34.0,-5.0
0.385257,0.252524,7.0,3.0,43.0,4.0
0.269744,0.938089,6.0,7.0,43.0,-1.0
0.254055,0.974994,14.0,12.0,35.0,2.0
0.363417,0.366696,1.0,1.0,47.0,0.0
0.277609,0.91324,3.0,1.0,30.0,2.0
0.251667,0.979384,7.0,4.0,44.0,3.0
-0.318125,0.677417,6.0,3.0,44.0,3.0
0.296312,0.816155,8.0,11.0,34.0,-3.0
0.265991,0.950481,3.0,7.0,44.0,-4.0
-0.281003,0.895776,24.0,22.0,26.0,2.0
0.210407,0.999702,22.0,23.0,27.0,-1.0
-0.324632,0.627036,21.0,20.0,27.0,1.0
-0.260113,0.964211,11.0,14.0,25.0,-3.0
0.214185,0.999553,4.0,4.0,31.0,0.0
0.414017,0.139432,9.0,4.0,42.0,5.0
-0.315142,0.697225,12.0,14.0,37.0,-2.0
0.287103,0.869558,15.0,16.0,35.0,-1.0
-0.281783,0.895776,6.0,1.0,44.0,5.0
0.219192,0.999056,1.0,6.0,39.0,-5.0
-0.341186,0.515758,6.0,4.0,43.0,2.0
0.227156,0.99747,5.0,1.0,42.0,4.0
-0.268776,0.942425,6.0,1.0,22.0,5.0
0.229948,0.996598,6.0,2.0,21.0,4.0
0.265896,0.950481,1.0,1.0,41.0,0.0
-0.200289,0.99994,11.0,12.0,33.0,-1.0
-0.317083,0.687353,7.0,5.0,44.0,2.0
-0.30266,0.781867,22.0,21.0,27.0,1.0
-0.245885,0.986402,17.0,15.0,30.0,2.0
-0.312237,0.716741,4.0,1.0,46.0,3.0
-0.300845,0.790667,9.0,10.0,41.0,-1.0
0.26966,0.938089,3.0,2.0,45.0,1.0
0.298898,0.807817,8.0,5.0,39.0,3.0
-0.208627,0.999758,30.0,26.0,21.0,4.0
-0.252316,0.979384,18.0,16.0,29.0,2.0
-0.248244,0.98317,5.0,6.0,43.0,-1.0
0.278261,0.907631,1.0,1.0,49.0,0.0
-0.213088,0.999553,2.0,6.0,33.0,-4.0
-0.247995,0.984852,8.0,13.0,35.0,-5.0
-0.339091,0.525729,6.0,3.0,42.0,3.0
0.301704,0.790667,4.0,1.0,31.0,3.0
0.262037,0.961067,8.0,12.0,32.0,-4.0
0.245886,0.986402,4.0,6.0,24.0,-2.0
-0.355854,0.410707,1.0,4.0,36.0,-3.0
-0.261531,0.961067,8.0,3.0,26.0,5.0
0.270102,0.938089,3.0,4.0,38.0,-1.0
0.218043,0.999211,6.0,1.0,37.0,5.0
0.24776,0.984852,8.0,8.0,43.0,0.0
-0.363221,0.366696,5.0,1.0,43.0,4.0
0.262446,0.957733,3.0,8.0,43.0,-5.0
0.190568,0.999991,13.0,14.0,25.0,-1.0
0.291651,0.847786,2.0,7.0,42.0,-5.0
0.309773,0.735905,7.0,3.0,44.0,4.0
0.256312,0.972557,1.0,6.0,25.0,-5.0
0.289677,0.855237,4.0,2.0,47.0,2.0
0.275309,0.918636,5.0,2.0,46.0,3.0
-0.323953,0.63718,7.0,3.0,42.0,4.0
0.339861,0.525729,1.0,1.0,49.0,0.0
-0.236152,0.99411,7.0,2.0,32.0,5.0
0.362108,0.375278,1.0,2.0,46.0,-1.0
0.212816,0.999634,3.0,5.0,46.0,-2.0
-0.339774,0.525729,5.0,1.0,46.0,4.0
-0.193897,0.999984,12.0,17.0,14.0,-5.0
-0.307024,0.754654,1.0,2.0,35.0,-1.0
0.27927,0.907631,3.0,2.0,48.0,1.0
0.398006,0.197617,9.0,11.0,40.0,-2.0
-0.281394,0.895776,6.0,10.0,15.0,-4.0
0.236572,0.99411,1.0,2.0,15.0,-1.0
-0.207049,0.999844,2.0,2.0,15.0,0.0
0.393495,0.214799,9.0,12.0,38.0,-3.0
0.391654,0.220773,8.0,4.0,41.0,4.0
0.349567,0.457243,1.0,6.0,45.0,-5.0
0.31102,0.726371,12.0,10.0,35.0,2.0
0.229932,0.996598,13.0,13.0,38.0,0.0
0.33954,0.525729,10.0,6.0,36.0,4.0
-0.289967,0.855237,8.0,7.0,43.0,1.0
-0.241062,0.991416,3.0,7.0,40.0,-4.0
-0.273707,0.923818,11.0,7.0,37.0,4.0
0.242707,0.989134,9.0,4.0,17.0,5.0
0.302742,0.781867,7.0,12.0,38.0,-5.0
-0.318175,0.677417,1.0,1.0,28.0,0.0
0.285537,0.87642,5.0,2.0,39.0,3.0
-0.394571,0.208949,3.0,1.0,45.0,2.0
-0.302212,0.781867,4.0,5.0,44.0,-1.0
-0.255481,0.972557,1.0,1.0,24.0,0.0
0.288971,0.862496,1.0,4.0,27.0,-3.0
0.247248,0.984852,10.0,14.0,37.0,-4.0
-0.289867,0.855237,7.0,6.0,44.0,1.0
-0.240652,0.991416,9.0,9.0,17.0,0.0
-0.256205,0.972557,10.0,8.0,41.0,2.0
-0.286938,0.869558,9.0,11.0,36.0,-2.0
0.369312,0.333532,1.0,2.0,30.0,-1.0
