LS,p_value,xs,ysLen,delay
0.207380652428,0.99980539593,11.0,13.0,20.0,-2.0
0.29758349061,0.816155420535,18.0,18.0,29.0,0.0
0.247354254127,0.984852011571,11.0,7.0,33.0,4.0
0.207443580031,0.99980539593,10.0,6.0,28.0,4.0
-0.204516202211,0.99987590389,5.0,5.0,45.0,0.0
0.30684825778,0.754653705962,11.0,6.0,23.0,5.0
0.284460067749,0.883078752789,7.0,2.0,36.0,5.0
-0.3011469841,0.790666790756,3.0,5.0,40.0,-2.0
-0.253075778484,0.977267275886,2.0,3.0,42.0,-1.0
0.272660136223,0.928786479964,1.0,2.0,49.0,-1.0
0.325301706791,0.627035747449,3.0,2.0,48.0,1.0
-0.333135873079,0.566029423735,2.0,3.0,47.0,-1.0
-0.289708822966,0.855237134662,23.0,22.0,28.0,1.0
-0.249184474349,0.98316974041,3.0,4.0,36.0,-1.0
0.254275351763,0.974993639345,2.0,3.0,40.0,-1.0
-0.256946086884,0.969951136771,10.0,13.0,34.0,-3.0
0.290301591158,0.855237134662,7.0,6.0,44.0,1.0
-0.291537940502,0.847786371294,3.0,4.0,26.0,-1.0
-0.186614304781,0.999996627038,6.0,1.0,45.0,5.0
0.280077517033,0.90180945817,6.0,11.0,36.0,-5.0
-0.313585549593,0.707023276146,4.0,2.0,34.0,2.0
-0.326646924019,0.61687286044,14.0,19.0,31.0,-5.0
0.285560488701,0.876419913011,13.0,17.0,29.0,-4.0
0.307774335146,0.745335048818,6.0,7.0,43.0,-1.0
0.248291090131,0.98316974041,5.0,8.0,20.0,-3.0
-0.239676117897,0.992405127838,3.0,7.0,42.0,-4.0
-0.343922495842,0.495983475487,15.0,13.0,36.0,2.0
-0.247625693679,0.984852011571,13.0,15.0,33.0,-2.0
0.216120198369,0.999344227762,2.0,1.0,46.0,1.0
0.268044471741,0.942425461019,10.0,8.0,40.0,2.0
0.288171857595,0.862495633307,3.0,4.0,46.0,-1.0
0.314431786537,0.707023276146,2.0,6.0,45.0,-4.0
0.287722706795,0.869557785836,5.0,5.0,46.0,0.0
0.277849197388,0.913240238134,2.0,5.0,43.0,-3.0
0.242175489664,0.990327803878,6.0,1.0,43.0,5.0
0.278574436903,0.907631310792,8.0,5.0,43.0,3.0
-0.329500079155,0.596520003584,5.0,1.0,46.0,4.0
0.212102144957,0.999634068572,18.0,23.0,24.0,-5.0
-0.230790808797,0.996598472371,6.0,2.0,19.0,4.0
-0.299285799265,0.799319079159,8.0,5.0,43.0,3.0
0.240345016122,0.991416117223,10.0,11.0,31.0,-1.0
-0.297171890736,0.816155420535,6.0,10.0,36.0,-4.0
-0.224747776985,0.998148037898,6.0,1.0,45.0,5.0
-0.299599945545,0.799319079159,8.0,12.0,33.0,-4.0
0.245714262128,0.986402410317,4.0,1.0,25.0,3.0
-0.268998384476,0.942425461019,8.0,6.0,15.0,2.0
0.308670789003,0.745335048818,5.0,8.0,33.0,-3.0
-0.263012945652,0.957733019743,5.0,3.0,46.0,2.0
-0.325870156288,0.627035747449,3.0,1.0,48.0,2.0
0.24931409955,0.98316974041,4.0,1.0,32.0,3.0
0.343282043934,0.495983475487,6.0,1.0,42.0,5.0
-0.22017274797,0.998875476677,2.0,2.0,11.0,0.0
-0.274449527264,0.923817647898,8.0,10.0,41.0,-2.0
0.251207143068,0.97938371885,5.0,1.0,46.0,4.0
-0.286532014608,0.869557785836,1.0,4.0,47.0,-3.0
0.25682118535,0.969951136771,4.0,5.0,44.0,-1.0
0.316064536572,0.697224639288,12.0,11.0,37.0,1.0
0.323616981506,0.637179830401,7.0,5.0,44.0,2.0
-0.407334625721,0.161703095961,10.0,8.0,40.0,2.0
0.213087648153,0.99955323212,10.0,5.0,40.0,5.0
0.231455385685,0.996077443978,1.0,4.0,44.0,-3.0
0.20202241838,0.999922805549,11.0,8.0,29.0,3.0
-0.219070345163,0.9990561089,29.0,25.0,22.0,4.0
0.246561259031,0.986402410317,6.0,4.0,45.0,2.0
-0.284011602402,0.883078752789,1.0,5.0,31.0,-4.0
-0.20760576427,0.99980539593,1.0,3.0,36.0,-2.0
0.317885905504,0.677417179805,7.0,5.0,34.0,2.0
0.372593641281,0.317672772028,5.0,1.0,46.0,4.0
-0.2761041224,0.918635704493,2.0,1.0,20.0,1.0
0.241200253367,0.990327803878,26.0,28.0,23.0,-2.0
-0.319871753454,0.667424001474,5.0,7.0,44.0,-2.0
0.327857851982,0.606698533333,1.0,2.0,47.0,-1.0
-0.291011720896,0.847786371294,6.0,7.0,31.0,-1.0
-0.202936112881,0.999922805549,5.0,1.0,33.0,4.0
-0.302163660526,0.78186717024,11.0,8.0,30.0,3.0
-0.270310431719,0.93808880765,12.0,7.0,37.0,5.0
0.253075629473,0.977267275886,1.0,4.0,47.0,-3.0
-0.322926104069,0.647297632038,2.0,1.0,49.0,1.0
-0.281122237444,0.895775687614,6.0,1.0,45.0,5.0
-0.308839768171,0.745335048818,7.0,3.0,43.0,4.0
-0.302700638771,0.78186717024,1.0,5.0,45.0,-4.0
-0.216729551554,0.999344227762,7.0,4.0,44.0,3.0
-0.237913787365,0.993301168559,16.0,12.0,35.0,4.0
-0.274766862392,0.923817647898,1.0,5.0,36.0,-4.0
0.30341309309,0.772927059596,6.0,4.0,44.0,2.0
0.245205953717,0.987827473395,1.0,5.0,39.0,-4.0
-0.275821179152,0.918635704493,4.0,1.0,33.0,3.0
-0.256040930748,0.972556844806,7.0,2.0,44.0,5.0
0.291565209627,0.847786371294,4.0,4.0,45.0,0.0
-0.237748891115,0.993301168559,3.0,4.0,47.0,-1.0
-0.396722376347,0.197617367616,2.0,6.0,43.0,-4.0
-0.288102269173,0.862495633307,8.0,13.0,38.0,-5.0
-0.242938801646,0.989133756607,15.0,20.0,28.0,-5.0
-0.341794252396,0.505841421772,5.0,1.0,32.0,4.0
0.288072764874,0.862495633307,5.0,5.0,34.0,0.0
0.260456979275,0.964211181748,7.0,9.0,41.0,-2.0
0.29452213645,0.83232628694,12.0,8.0,39.0,4.0
0.26308119297,0.957733019743,2.0,3.0,36.0,-1.0
0.389501959085,0.23309452066,4.0,3.0,44.0,1.0
-0.424680352211,0.112580024339,3.0,2.0,47.0,1.0
-0.336625754833,0.545807298853,3.0,8.0,36.0,-5.0
-0.378288239241,0.287449755959,16.0,15.0,35.0,1.0
0.279226899147,0.907631310792,7.0,2.0,41.0,5.0
-0.215480983257,0.999457360516,16.0,16.0,35.0,0.0
-0.307638347149,0.745335048818,3.0,8.0,29.0,-5.0
-0.25273886323,0.977267275886,2.0,4.0,36.0,-2.0
0.273418754339,0.928786479964,9.0,4.0,42.0,5.0
-0.290824383497,0.847786371294,1.0,2.0,33.0,-1.0
-0.217785358429,0.999211376649,1.0,1.0,40.0,0.0
0.334132164717,0.566029423735,11.0,10.0,40.0,1.0
0.226195752621,0.997831272974,11.0,7.0,40.0,4.0
-0.278674930334,0.907631310792,4.0,4.0,41.0,0.0
0.227154240012,0.997470482572,6.0,11.0,37.0,-5.0
0.29733273387,0.816155420535,7.0,3.0,41.0,4.0
0.322584420443,0.647297632038,5.0,4.0,44.0,1.0
0.355726152658,0.41070651028,9.0,6.0,42.0,3.0
-0.374615132809,0.302309809798,3.0,5.0,41.0,-2.0
-0.272888064384,0.928786479964,4.0,2.0,47.0,2.0
-0.276454538107,0.918635704493,4.0,5.0,46.0,-1.0
-0.288947343826,0.862495633307,5.0,7.0,44.0,-2.0
0.283627927303,0.883078752789,11.0,9.0,39.0,2.0
0.354546517134,0.419824564121,1.0,5.0,46.0,-4.0
0.247541978955,0.984852011571,8.0,8.0,41.0,0.0
-0.216952204704,0.999344227762,3.0,3.0,48.0,0.0
0.226224169135,0.997831272974,7.0,4.0,43.0,3.0
-0.335486501455,0.55590351687,10.0,7.0,38.0,3.0
0.3732419312,0.30992880304,7.0,5.0,43.0,2.0
0.2656288445,0.950481027165,8.0,12.0,34.0,-4.0
-0.268054634333,0.942425461019,15.0,17.0,32.0,-2.0
-0.307640314102,0.745335048818,7.0,5.0,43.0,2.0
-0.214362800121,0.999457360516,25.0,20.0,12.0,5.0
0.253805249929,0.977267275886,16.0,13.0,23.0,3.0
0.330834746361,0.586344369851,10.0,5.0,39.0,5.0
-0.313979268074,0.707023276146,4.0,6.0,45.0,-2.0
-0.281659454107,0.895775687614,4.0,9.0,34.0,-5.0
0.258984208107,0.967170998665,1.0,5.0,45.0,-4.0
-0.238957747817,0.992405127838,10.0,6.0,33.0,4.0
0.331141829491,0.586344369851,2.0,5.0,44.0,-3.0
-0.236376032233,0.994110447895,17.0,17.0,34.0,0.0
-0.231561258435,0.996077443978,1.0,5.0,40.0,-4.0
0.281209558249,0.895775687614,3.0,1.0,33.0,2.0
0.283007264137,0.889531473873,7.0,7.0,44.0,0.0
-0.279160916805,0.907631310792,11.0,10.0,37.0,1.0
-0.278169721365,0.907631310792,6.0,2.0,33.0,4.0
0.246014878154,0.986402410317,6.0,3.0,42.0,3.0
0.285875976086,0.876419913011,10.0,7.0,41.0,3.0
0.343418478966,0.495983475487,3.0,3.0,34.0,0.0
-0.367063432932,0.341644171465,1.0,1.0,50.0,0.0
-0.265772134066,0.950481027165,1.0,5.0,28.0,-4.0
-0.236708372831,0.994110447895,4.0,4.0,44.0,0.0
-0.405224531889,0.166486902306,3.0,1.0,30.0,2.0
-0.364119797945,0.366695768562,1.0,6.0,45.0,-5.0
0.228880882263,0.997061142479,8.0,7.0,20.0,1.0
0.364730864763,0.358227970295,1.0,4.0,47.0,-3.0
0.220933556557,0.998875476677,7.0,2.0,25.0,5.0
0.293818384409,0.83232628694,6.0,4.0,44.0,2.0
0.333529502153,0.566029423735,5.0,8.0,36.0,-3.0
-0.365544855595,0.358227970295,1.0,4.0,36.0,-3.0
-0.325868010521,0.627035747449,6.0,5.0,31.0,1.0
0.279695510864,0.90180945817,7.0,8.0,34.0,-1.0
-0.272995084524,0.928786479964,9.0,11.0,36.0,-2.0
0.231552511454,0.996077443978,12.0,15.0,31.0,-3.0
-0.321560621262,0.657381575929,13.0,10.0,31.0,3.0
-0.287615448236,0.869557785836,8.0,7.0,34.0,1.0
-0.250204205513,0.981349110698,8.0,10.0,34.0,-2.0
0.354727655649,0.419824564121,1.0,5.0,45.0,-4.0
0.270291596651,0.93808880765,6.0,2.0,26.0,4.0
0.281020075083,0.895775687614,2.0,2.0,43.0,0.0
-0.247618541121,0.984852011571,7.0,5.0,33.0,2.0
-0.28225338459,0.889531473873,16.0,11.0,30.0,5.0
0.272973418236,0.928786479964,3.0,8.0,41.0,-5.0
-0.274422466755,0.923817647898,5.0,4.0,42.0,1.0
-0.242627963424,0.989133756607,6.0,5.0,44.0,1.0
0.243963360786,0.987827473395,7.0,2.0,41.0,5.0
-0.299117714167,0.799319079159,1.0,5.0,39.0,-4.0
0.354729831219,0.419824564121,6.0,11.0,31.0,-5.0
0.300280183554,0.799319079159,7.0,4.0,32.0,3.0
-0.303539931774,0.772927059596,8.0,3.0,38.0,5.0
0.296732336283,0.816155420535,20.0,16.0,28.0,4.0
-0.388480842113,0.23309452066,8.0,6.0,36.0,2.0
0.272173523903,0.933543083478,5.0,2.0,44.0,3.0
-0.283797979355,0.883078752789,11.0,11.0,33.0,0.0
-0.245938226581,0.986402410317,5.0,10.0,35.0,-5.0
0.260251402855,0.964211181748,3.0,2.0,23.0,1.0
-0.315168142319,0.697224639288,7.0,12.0,39.0,-5.0
0.309441953897,0.735905027979,3.0,2.0,35.0,1.0
-0.25605776906,0.972556844806,29.0,34.0,16.0,-5.0
-0.324222296476,0.637179830401,7.0,7.0,29.0,0.0
0.338844418526,0.525728744767,3.0,7.0,38.0,-4.0
-0.28815060854,0.862495633307,7.0,7.0,36.0,0.0
-0.312997460365,0.716741414668,1.0,6.0,36.0,-5.0
0.248466163874,0.98316974041,5.0,1.0,45.0,4.0
-0.23800060153,0.993301168559,18.0,18.0,23.0,0.0
-0.27305495739,0.928786479964,8.0,6.0,42.0,2.0
-0.394504457712,0.208949046557,3.0,3.0,48.0,0.0
-0.285972774029,0.876419913011,3.0,8.0,43.0,-5.0
-0.235399574041,0.994839025856,22.0,19.0,26.0,3.0
0.268792569637,0.942425461019,10.0,5.0,41.0,5.0
-0.246170401573,0.986402410317,23.0,18.0,14.0,5.0
-0.248855039477,0.98316974041,3.0,4.0,42.0,-1.0
0.324405431747,0.637179830401,1.0,4.0,47.0,-3.0
0.266422241926,0.950481027165,1.0,4.0,45.0,-3.0
-0.276243209839,0.918635704493,7.0,2.0,32.0,5.0
0.28492629528,0.883078752789,12.0,13.0,36.0,-1.0
0.223821029067,0.998425039715,22.0,19.0,16.0,3.0
0.289969831705,0.855237134662,6.0,5.0,44.0,1.0
-0.38215136528,0.266111792839,8.0,6.0,42.0,2.0
0.333397984505,0.566029423735,3.0,4.0,47.0,-1.0
0.256197571754,0.972556844806,14.0,17.0,31.0,-3.0
-0.20467273891,0.99987590389,2.0,1.0,34.0,1.0
0.271904915571,0.933543083478,21.0,24.0,26.0,-3.0
0.202410519123,0.999922805549,13.0,16.0,25.0,-3.0
-0.278289437294,0.907631310792,5.0,6.0,43.0,-1.0
0.348537802696,0.46681462992,7.0,3.0,39.0,4.0
0.313345819712,0.707023276146,8.0,8.0,43.0,0.0
0.212742850184,0.999634068572,16.0,16.0,35.0,0.0
-0.371504217386,0.317672772028,6.0,1.0,42.0,5.0
-0.30883911252,0.745335048818,4.0,3.0,45.0,1.0
-0.323617815971,0.637179830401,4.0,1.0,45.0,3.0
0.31691390276,0.687353330526,5.0,7.0,39.0,-2.0
-0.290019094944,0.855237134662,4.0,9.0,31.0,-5.0
-0.261981368065,0.961066732705,3.0,6.0,44.0,-3.0
-0.349509596825,0.457242672892,7.0,2.0,38.0,5.0
0.260058879852,0.964211181748,6.0,1.0,44.0,5.0
-0.230263933539,0.996598472371,25.0,26.0,25.0,-1.0
0.272123992443,0.933543083478,1.0,3.0,46.0,-2.0
-0.352862328291,0.429040797039,9.0,6.0,41.0,3.0
-0.301255732775,0.790666790756,9.0,7.0,42.0,2.0
-0.23865032196,0.992405127838,17.0,21.0,30.0,-4.0
0.251783847809,0.97938371885,8.0,4.0,40.0,4.0
-0.299200415611,0.799319079159,6.0,4.0,44.0,2.0
-0.305297762156,0.76385349938,20.0,19.0,29.0,1.0
-0.331237018108,0.586344369851,15.0,17.0,33.0,-2.0
-0.333240866661,0.566029423735,11.0,9.0,38.0,2.0
-0.25045517087,0.981349110698,6.0,3.0,43.0,3.0
-0.234046161175,0.995492791731,8.0,9.0,20.0,-1.0
0.282098472118,0.895775687614,12.0,7.0,35.0,5.0
-0.333432376385,0.566029423735,1.0,3.0,38.0,-2.0
0.38404995203,0.252523589443,4.0,6.0,39.0,-2.0
0.284634768963,0.883078752789,15.0,12.0,31.0,3.0
0.260638207197,0.964211181748,1.0,1.0,48.0,0.0
-0.300470858812,0.799319079159,7.0,9.0,42.0,-2.0
-0.36368983984,0.366695768562,2.0,5.0,46.0,-3.0
0.256564587355,0.972556844806,18.0,17.0,31.0,1.0
-0.264901518822,0.954205757008,9.0,13.0,33.0,-4.0
-0.234194740653,0.994839025856,5.0,1.0,42.0,4.0
-0.238517969847,0.992405127838,7.0,6.0,22.0,1.0
-0.233617350459,0.995492791731,1.0,1.0,20.0,0.0
0.27206069231,0.933543083478,1.0,2.0,24.0,-1.0
-0.203177705407,0.999901811511,19.0,24.0,26.0,-5.0
-0.291373431683,0.847786371294,4.0,3.0,38.0,1.0
0.265390902758,0.950481027165,1.0,2.0,44.0,-1.0
-0.299461364746,0.799319079159,2.0,1.0,47.0,1.0
-0.277551859617,0.913240238134,15.0,18.0,31.0,-3.0
0.358759075403,0.39277778444,4.0,2.0,47.0,2.0
0.294128507376,0.83232628694,7.0,2.0,39.0,5.0
-0.300385534763,0.799319079159,1.0,4.0,43.0,-3.0
-0.287612915039,0.869557785836,18.0,14.0,31.0,4.0
-0.233452439308,0.995492791731,3.0,1.0,19.0,2.0
0.269616007805,0.93808880765,6.0,3.0,45.0,3.0
0.300194859505,0.799319079159,1.0,6.0,41.0,-5.0
-0.281235307455,0.895775687614,1.0,5.0,46.0,-4.0
0.224386632442,0.998148037898,23.0,25.0,22.0,-2.0
-0.260121285915,0.964211181748,4.0,6.0,44.0,-2.0
0.233275681734,0.995492791731,5.0,1.0,38.0,4.0
0.39710816741,0.197617367616,14.0,15.0,34.0,-1.0
0.284477978945,0.883078752789,3.0,8.0,33.0,-5.0
-0.275554895401,0.918635704493,2.0,1.0,49.0,1.0
0.33251029253,0.576178580618,10.0,14.0,37.0,-4.0
0.227148592472,0.997470482572,3.0,5.0,32.0,-2.0
-0.243023380637,0.989133756607,3.0,6.0,41.0,-3.0
-0.300753980875,0.790666790756,7.0,6.0,44.0,1.0
-0.240235075355,0.991416117223,2.0,1.0,31.0,1.0
0.252968549728,0.977267275886,8.0,8.0,41.0,0.0
-0.299551039934,0.799319079159,1.0,3.0,46.0,-2.0
-0.257494479418,0.969951136771,6.0,3.0,36.0,3.0
-0.308421075344,0.745335048818,11.0,14.0,34.0,-3.0
0.220751166344,0.998875476677,20.0,18.0,22.0,2.0
-0.216477528214,0.999344227762,4.0,1.0,47.0,3.0
0.291467577219,0.847786371294,10.0,9.0,39.0,1.0
0.273460239172,0.928786479964,12.0,17.0,34.0,-5.0
-0.233789697289,0.995492791731,11.0,7.0,22.0,4.0
-0.387445211411,0.239444218533,5.0,4.0,45.0,1.0
0.28527072072,0.876419913011,15.0,13.0,27.0,2.0
-0.275270819664,0.918635704493,14.0,16.0,26.0,-2.0
-0.244365140796,0.987827473395,4.0,1.0,47.0,3.0
-0.251875281334,0.97938371885,17.0,16.0,33.0,1.0
-0.182730972767,0.999998801272,27.0,25.0,24.0,2.0
-0.276549249887,0.913240238134,7.0,2.0,37.0,5.0
0.241623207927,0.990327803878,10.0,5.0,33.0,5.0
-0.325702279806,0.627035747449,12.0,8.0,34.0,4.0
0.260933220387,0.961066732705,1.0,5.0,42.0,-4.0
-0.205734327435,0.99987590389,9.0,14.0,35.0,-5.0
-0.312110394239,0.716741414668,9.0,10.0,41.0,-1.0
-0.303510308266,0.772927059596,3.0,1.0,48.0,2.0
-0.305992096663,0.76385349938,19.0,19.0,32.0,0.0
0.386543005705,0.245920436691,10.0,7.0,41.0,3.0
0.26653072238,0.950481027165,11.0,6.0,40.0,5.0
0.297452569008,0.816155420535,15.0,14.0,30.0,1.0
-0.34621360898,0.476465172003,16.0,16.0,35.0,0.0
0.326729804277,0.61687286044,4.0,4.0,47.0,0.0
0.286953896284,0.869557785836,6.0,5.0,39.0,1.0
-0.281380772591,0.895775687614,8.0,10.0,41.0,-2.0
-0.296117335558,0.824326985647,6.0,7.0,39.0,-1.0
0.306559592485,0.754653705962,15.0,10.0,36.0,5.0
0.223291963339,0.998425039715,6.0,1.0,45.0,5.0
-0.245807662606,0.986402410317,12.0,15.0,34.0,-3.0
0.3249309659,0.627035747449,6.0,1.0,40.0,5.0
0.295083165169,0.824326985647,6.0,1.0,45.0,5.0
0.225558400154,0.998148037898,2.0,2.0,35.0,0.0
0.215897023678,0.999344227762,24.0,24.0,23.0,0.0
-0.233421549201,0.995492791731,7.0,9.0,17.0,-2.0
0.29068595171,0.847786371294,8.0,7.0,41.0,1.0
0.292133271694,0.840147810323,6.0,4.0,34.0,2.0
-0.361476451159,0.375278188676,4.0,2.0,47.0,2.0
-0.2503708601,0.981349110698,21.0,23.0,28.0,-2.0
-0.225850507617,0.997831272974,9.0,4.0,29.0,5.0
-0.249366983771,0.98316974041,8.0,12.0,25.0,-4.0
-0.280203998089,0.90180945817,13.0,15.0,36.0,-2.0
0.357165426016,0.401689900094,14.0,15.0,35.0,-1.0
-0.305656343699,0.76385349938,6.0,1.0,45.0,5.0
-0.36899626255,0.333531661657,8.0,7.0,29.0,1.0
0.254283308983,0.974993639345,5.0,8.0,43.0,-3.0
0.303416579962,0.772927059596,8.0,6.0,43.0,2.0
-0.234917789698,0.994839025856,16.0,18.0,14.0,-2.0
0.3248257339,0.627035747449,8.0,4.0,43.0,4.0
0.261171430349,0.961066732705,4.0,5.0,42.0,-1.0
-0.204968109727,0.99987590389,5.0,1.0,29.0,4.0
0.22064332664,0.998875476677,12.0,9.0,35.0,3.0
-0.186022475362,0.999996627038,19.0,22.0,13.0,-3.0
-0.288813948631,0.862495633307,5.0,3.0,46.0,2.0
-0.28269225359,0.889531473873,8.0,8.0,41.0,0.0
-0.260345876217,0.964211181748,5.0,8.0,42.0,-3.0
0.270329594612,0.93808880765,6.0,7.0,43.0,-1.0
0.421774834394,0.119764593743,1.0,2.0,30.0,-1.0
0.330107152462,0.596520003584,4.0,1.0,47.0,3.0
-0.362339109182,0.375278188676,3.0,7.0,37.0,-4.0
-0.289830237627,0.855237134662,8.0,5.0,27.0,3.0
0.233823597431,0.995492791731,5.0,4.0,42.0,1.0
-0.268514156342,0.942425461019,9.0,5.0,42.0,4.0
-0.306059002876,0.76385349938,7.0,2.0,44.0,5.0
0.272387117147,0.928786479964,1.0,1.0,49.0,0.0
-0.286499857903,0.869557785836,8.0,11.0,37.0,-3.0
-0.227464452386,0.997470482572,10.0,6.0,39.0,4.0
0.236507609487,0.994110447895,19.0,14.0,28.0,5.0
0.225086122751,0.998148037898,4.0,8.0,39.0,-4.0
-0.312145203352,0.716741414668,17.0,13.0,33.0,4.0
0.313012897968,0.716741414668,8.0,13.0,38.0,-5.0
-0.306771606207,0.754653705962,1.0,4.0,47.0,-3.0
-0.263069689274,0.957733019743,5.0,2.0,45.0,3.0
0.255025953054,0.974993639345,9.0,13.0,38.0,-4.0
-0.272968888283,0.928786479964,1.0,4.0,45.0,-3.0
0.307815730572,0.745335048818,1.0,4.0,35.0,-3.0
-0.401769340038,0.181523985755,1.0,5.0,45.0,-4.0
0.282507717609,0.889531473873,1.0,4.0,47.0,-3.0
-0.221137300134,0.998875476677,15.0,19.0,32.0,-4.0
0.242650210857,0.989133756607,15.0,17.0,33.0,-2.0
-0.23586076498,0.994110447895,20.0,19.0,25.0,1.0
-0.295385301113,0.824326985647,1.0,2.0,38.0,-1.0
0.288901984692,0.862495633307,15.0,10.0,34.0,5.0
0.300508469343,0.799319079159,3.0,1.0,40.0,2.0
-0.214915499091,0.999457360516,8.0,12.0,35.0,-4.0
0.274018079042,0.923817647898,5.0,3.0,44.0,2.0
-0.240235343575,0.991416117223,9.0,13.0,34.0,-4.0
-0.271697849035,0.933543083478,1.0,1.0,30.0,0.0
0.24295014143,0.989133756607,1.0,4.0,47.0,-3.0
0.314992517233,0.697224639288,4.0,3.0,43.0,1.0
-0.261506915092,0.961066732705,1.0,5.0,46.0,-4.0
0.252437204123,0.977267275886,4.0,3.0,47.0,1.0
0.287003278732,0.869557785836,1.0,5.0,46.0,-4.0
0.297812789679,0.807817414729,7.0,10.0,40.0,-3.0
-0.217415332794,0.999211376649,9.0,5.0,40.0,4.0
-0.35399761796,0.429040797039,22.0,20.0,28.0,2.0
-0.33890542388,0.525728744767,4.0,7.0,44.0,-3.0
-0.240597039461,0.991416117223,10.0,6.0,36.0,4.0
0.230510666966,0.996598472371,1.0,4.0,23.0,-3.0
-0.240762531757,0.991416117223,3.0,1.0,32.0,2.0
-0.210099831223,0.999701875649,5.0,1.0,43.0,4.0
0.362315624952,0.375278188676,1.0,5.0,45.0,-4.0
-0.240326046944,0.991416117223,10.0,10.0,26.0,0.0
0.214429169893,0.999457360516,6.0,1.0,29.0,5.0
-0.271088987589,0.933543083478,2.0,2.0,46.0,0.0
-0.256118685007,0.972556844806,1.0,3.0,39.0,-2.0
-0.263506442308,0.957733019743,12.0,7.0,25.0,5.0
0.326723337173,0.61687286044,4.0,8.0,39.0,-4.0
0.31281581521,0.716741414668,7.0,8.0,43.0,-1.0
0.240123003721,0.991416117223,13.0,10.0,38.0,3.0
-0.406260579824,0.166486902306,2.0,1.0,47.0,1.0
-0.340431213379,0.515758326592,2.0,5.0,34.0,-3.0
-0.235833525658,0.994110447895,2.0,5.0,30.0,-3.0
0.32612106204,0.61687286044,1.0,3.0,47.0,-2.0
-0.238654688001,0.992405127838,22.0,22.0,29.0,0.0
0.392390936613,0.220772503643,1.0,5.0,42.0,-4.0
-0.218746334314,0.9990561089,1.0,6.0,34.0,-5.0
-0.390436083078,0.226870822706,4.0,1.0,45.0,3.0
-0.294806569815,0.83232628694,34.0,30.0,17.0,4.0
-0.280173361301,0.90180945817,2.0,3.0,45.0,-1.0
-0.323427289724,0.637179830401,3.0,7.0,40.0,-4.0
-0.31063374877,0.726371251733,1.0,4.0,42.0,-3.0
0.276594877243,0.913240238134,2.0,4.0,29.0,-2.0
0.307496756315,0.754653705962,10.0,15.0,21.0,-5.0
-0.302640885115,0.78186717024,12.0,15.0,26.0,-3.0
-0.290438532829,0.855237134662,6.0,3.0,45.0,3.0
-0.3591363132,0.39277778444,6.0,2.0,44.0,4.0
0.270015478134,0.93808880765,4.0,6.0,27.0,-2.0
0.306402981281,0.754653705962,2.0,1.0,27.0,1.0
0.418785899878,0.127332473237,11.0,6.0,40.0,5.0
0.230968013406,0.996598472371,2.0,6.0,35.0,-4.0
-0.249737113714,0.981349110698,2.0,5.0,45.0,-3.0
0.353251636028,0.429040797039,4.0,5.0,46.0,-1.0
-0.333556979895,0.566029423735,8.0,5.0,36.0,3.0
0.342254936695,0.505841421772,1.0,1.0,50.0,0.0
0.344256281853,0.495983475487,2.0,5.0,41.0,-3.0
0.299936294556,0.799319079159,15.0,18.0,28.0,-3.0
-0.259113907814,0.967170998665,4.0,1.0,45.0,3.0
0.260660022497,0.964211181748,20.0,18.0,16.0,2.0
-0.292333871126,0.840147810323,7.0,4.0,43.0,3.0
-0.276900082827,0.913240238134,9.0,13.0,38.0,-4.0
0.231637656689,0.996077443978,8.0,8.0,42.0,0.0
0.285868823528,0.876419913011,8.0,3.0,38.0,5.0
-0.26685371995,0.946555302015,2.0,1.0,32.0,1.0
-0.20810829103,0.99980539593,1.0,6.0,43.0,-5.0
-0.234017893672,0.995492791731,1.0,4.0,19.0,-3.0
0.195343822241,0.999979086194,3.0,1.0,28.0,2.0
0.229193881154,0.997061142479,8.0,4.0,41.0,4.0
0.242762714624,0.989133756607,3.0,7.0,36.0,-4.0
0.238562092185,0.992405127838,3.0,6.0,44.0,-3.0
0.294152677059,0.83232628694,4.0,5.0,44.0,-1.0
-0.279408544302,0.90180945817,8.0,12.0,36.0,-4.0
0.304109126329,0.772927059596,7.0,8.0,42.0,-1.0
0.285341918468,0.876419913011,20.0,24.0,25.0,-4.0
0.24978376925,0.981349110698,3.0,1.0,44.0,2.0
-0.234677582979,0.994839025856,8.0,4.0,27.0,4.0
0.217618510127,0.999211376649,8.0,13.0,24.0,-5.0
-0.314178079367,0.707023276146,2.0,3.0,38.0,-1.0
-0.363375157118,0.366695768562,3.0,5.0,38.0,-2.0
-0.277310222387,0.913240238134,5.0,5.0,46.0,0.0
0.306326419115,0.754653705962,3.0,4.0,47.0,-1.0
-0.238206580281,0.993301168559,20.0,16.0,29.0,4.0
-0.256789684296,0.969951136771,3.0,8.0,34.0,-5.0
-0.31673258543,0.687353330526,7.0,10.0,33.0,-3.0
0.353564947844,0.429040797039,6.0,1.0,43.0,5.0
0.271201223135,0.933543083478,3.0,3.0,48.0,0.0
-0.265632092953,0.950481027165,8.0,11.0,36.0,-3.0
0.260962307453,0.961066732705,6.0,6.0,45.0,0.0
-0.224294275045,0.998148037898,3.0,6.0,32.0,-3.0
-0.325185924768,0.627035747449,3.0,2.0,36.0,1.0
0.247157752514,0.984852011571,2.0,5.0,45.0,-3.0
-0.283452808857,0.889531473873,3.0,1.0,26.0,2.0
-0.203013703227,0.999901811511,4.0,8.0,37.0,-4.0
0.242254078388,0.990327803878,2.0,1.0,29.0,1.0
