#          	series1      	series2      	series3      	series4      	series5      	series6      	series7      	series8      	series9      	series10     	series11     	series12     	series13     	series14     	series15     	series16     	series17     	series18     	series19     	series20     	series21     	series22     	series23     	series24     	series25     	series26     	series27     	series28     	series29     	series30     	series31     	series32     	series33     	series34     	series35     	series36     	series37     	series38     	series39     	series40     	series41     	series42     	series43     	series44     	series45     	series46     	series47     	series48     	series49     	series50     
series91   	0.39973730355667125	0.7202750765340934	0.574663837735153	0.5570523314007269	0.7256369329324542	0.3211919954370679	0.7090497797672554	0.8586686746498157	0.49314907086612036	0.5504680592115028	0.6962081460020759	0.8215376191472171	0.735358097976267	0.6318138048508493	0.7894188649303965	0.8770980594664444	0.23980995277008232	0.9681661186408496	0.5383708499342127	0.40428535362918694	0.8323739317483637	0.651452151669285	0.8337126971037507	0.0959871551450725	0.6297056026703347	0.774896912001199	0.7155639162173966	0.23237827822336576	0.27408996913156136	0.8906320795016212	0.06192182730177076	0.8235033929923977	0.28372735532663607	0.1955005118779103	0.557091267228291	0.4560797615575396	0.6257654445581028	0.5752216257278344	0.646854326279859	0.6797129105709496	0.8684349525920649	0.6546886097953384	0.831661192371776	0.6665705061645975	0.39493135890844255	0.2829849605502711	0.7819213768853941	0.06771858394357355	0.31190576711628215	0.6982057415141794
series92   	0.28506573802024837	0.2554693859738647	0.1873501010822376	0.44029973754630336	0.08521207304203815	0.9989786241526901	0.9143169849599535	0.7965847536540684	0.12267749641587355	0.40589732692172287	0.6165272663174807	0.7656226555741352	0.9999264389995529	0.620126336871784	0.3010972153637581	0.7312587409152103	0.4374663955967627	0.17945440692261228	0.3217035570628606	0.040140850060235045	0.7616983394702506	0.8027260331202967	0.7099975640291325	0.37543917736695465	0.7313848316088206	0.44611938620035274	0.1872222079826329	0.2169321015584097	0.1641595268686865	0.7889676736149576	0.1958670551271554	0.1921247062564504	0.4042767227870898	0.1657352056672574	0.19506253674197804	0.3067372665131608	0.12693344323660227	0.08675056469250142	0.7935601701719579	0.12595161635026342	0.8941480312476154	0.2933712757808885	0.47595100210416985	0.4461486684656143	0.6681863457730152	0.4176236297657798	0.2250758366317931	0.3167100935800571	0.22733488880055497	0.5973302862903408
series93   	0.1256302316181498	0.9190770474067924	0.7723972624791698	0.6998292087105403	0.005655900540384118	0.26372160367627095	0.8139265827533979	0.4424790458563529	0.45281864141592265	0.626077986938568	0.45398815290658245	0.778445322142966	0.8068187557501714	0.560895450052815	0.011016871164407638	0.37304258255914835	0.530524686129308	0.9038139949396792	0.29185914273101865	0.35437550688937025	0.17549210056141418	0.5160281926044984	0.9250585530565895	0.5010929338497299	0.39591146478868333	0.6886831368771145	0.6043064335342865	0.5089298560068792	0.7156531594416065	0.45213002876982566	0.10912875765191876	0.2736811064588933	0.9874588530822496	0.6101487883380919	0.05866185040225924	0.47546194309484746	0.694261523974045	0.33170809381509636	0.9227598717456708	0.4550499753774154	0.9699960963599494	0.7634778102169417	0.8605586733147721	0.9390082118020057	0.45758487272857107	0.4501214078725204	0.15743494528572854	0.3566833173581039	0.6266285506839208	0.33957446566858585
series94   	0.10045367337508648	0.5964924035921615	0.44281310718361533	0.5651106289805314	0.7112919188224283	0.36248845370974425	0.7695928685835578	0.641819560968775	0.343880360793238	0.6134126295213308	0.13157122697130397	0.4189016094755972	0.8901351851228457	0.6525865584818212	0.9685606162136866	0.8233713025574874	0.623017419496876	0.48478054832845097	0.46054392321932636	0.4550890517153521	0.7452736184320248	0.20704347567989467	0.5339959303122135	0.36678813268302335	0.13067035574100694	0.08612169369266909	0.15309869219613814	0.23282701001195816	0.57766622456398	0.34550162746931123	0.44861537507241434	0.973228948054763	0.011040406768953237	0.5247164393741983	0.5694427338189423	0.5653307890134411	0.3276371685475261	0.8700361240649712	0.4449536953394235	0.0885170618323653	0.95053859955218	0.1964590711916353	0.8484923183900841	0.10913291065759201	0.12673738409212598	0.5077061542187403	0.7938776470087349	0.5005283381853822	0.4722717544848636	0.9723398202046645
series95   	0.35936306630181325	0.8821360313450369	0.6860519273689901	0.7866376653280742	0.9061324068316909	0.9573639947560986	0.5424252150297293	0.32480801610623833	0.26657381156964155	0.36473488339437254	0.054221409370417195	0.8972192156369266	0.8461455194608484	0.3081561615878554	0.9219552205643468	0.08225175158000997	0.3400801754434051	0.3377516802456706	0.03171946070821341	0.47163703345320596	0.7270328749165743	0.5363471998965813	0.08958927583956755	0.19950618135003884	0.8158778618054678	0.44044798542995467	0.9334740523442223	0.3479091905367673	0.6927165122102924	0.5879735034991933	0.8864888216700874	0.43808930465540075	0.9554214559853615	0.31563478401657286	0.801116032186172	0.30542021430450506	0.8528171761765151	0.16384383324444673	0.07225729607383602	0.6755990882289323	0.9172053467690373	0.24207203561567414	0.6251717554426107	0.4761072176842349	0.5370231295563526	0.6671262789196424	0.28380145656337463	0.8705981128565562	0.26343704510255084	0.683719412366907
series96   	0.84052601057942	0.9676540319158234	0.8398565378267542	0.9956543935701574	0.24913898459954908	0.9426285866678809	0.09261170321239842	0.43233436869092023	0.6710768244477352	0.6776293012814487	0.07109393843821077	0.4712809349658552	0.6320670890444465	0.12751531578118747	0.8478600472375841	0.30577077534101393	0.10613930908227043	0.9094019427814155	0.6184536506559289	0.7363015025583579	0.09483793656611972	0.9433845374361883	0.5438880821257602	0.6726799968519073	0.23513182979525582	0.7853784290092003	0.20326170585657044	0.44463444959146636	0.4813448685697055	0.13336278171162652	0.44573631436192684	0.2359085042008232	0.1616708110906797	0.3695343821385165	0.9240537977676664	0.3137199247010878	0.8733554030547711	0.4165090497290538	0.039898434673764194	0.1370496995344337	0.27337394379455093	0.5278577166649582	0.573279142365425	0.5478783086991569	0.8488144968536043	0.9310685774062841	0.18052827280382466	0.6125498112871761	0.964232442590589	0.016343572754568103
series97   	0.6721672894271424	0.9048701008165979	0.529666132391814	0.44454134918576527	0.9939608752020249	0.24284040559431797	0.7122912516458422	0.40653735892510534	0.5785935445244806	0.15944940844896216	0.5585455216573713	0.8485017454507341	0.05069467012089657	0.5863810564050927	0.7685049611202461	0.9027240967473946	0.49170775212231976	0.41112021819226585	0.5788434384605051	0.06404763064192098	0.5971033813383235	0.7357573939295309	0.7174732375286438	0.7513464410414405	0.19256061965797677	0.962037902961083	0.03739143276701751	0.3049565000448605	0.29970640492548284	0.6589094646624446	0.3895889712536277	0.48773485068649847	0.3462523078012594	0.5706020321224987	0.984228839144502	0.32908335886355666	0.551553660473066	0.9671328457171182	0.5841404015076812	0.396908048768168	0.17386352665141092	0.22855223826536275	0.9286771080751179	0.5039390880314791	0.9853951751876242	0.716277313321272	0.6222194004994784	0.053542242371890314	0.9817451450905219	0.6154113560623328
series98   	0.9293387923603564	0.20809874579513088	0.8825572600832896	0.47772256391532797	0.6376925115353086	0.5043885420430085	0.6540539206701621	0.5154256412913352	0.02840798027951119	0.12697096204441627	0.7294104215584721	0.27900852352752237	0.756756849018349	0.6304992792477845	0.6395118322792478	0.4188971512824339	0.4638635295423351	0.01875814109159679	0.4686669708385426	0.35942189187936957	0.709997449304312	0.4578148217483158	0.8705094030649173	0.5471945460403433	0.82099160297852	0.24814914002268895	0.35677039993170545	0.4518825286285053	0.869837080834857	0.5568057019233261	0.8785663438106425	0.13421447618053117	0.384903908024433	0.8962019450400558	0.877195451902009	0.8000143239562997	0.20939111852680137	0.3704428504801729	0.6208608753286669	0.268898981408662	0.5390979950197847	0.7505770392572142	0.7362137699462649	0.293636334349508	0.7567157501336038	0.6472086059926033	0.4485027059690636	0.011810363406769886	0.7383093431368404	0.28423924702147807
series99   	0.11890773851042935	0.18221525616095824	0.23447010792469813	0.5405084237312127	0.9753679255312434	0.7087573905598217	0.36473003105936663	0.346366895794769	0.7851983094254577	0.7870268769707678	0.030071756616489753	0.8538064956225045	0.2595649453433341	0.3014243564788309	0.6348231533237152	0.20335458299123887	0.6246276604131396	0.14065102606529656	0.20774893372198355	0.8521081217163957	0.5551323711609861	0.4447121349801384	0.8415946368200504	0.7466041840974929	0.31038776231363807	0.04248669539455807	0.8975551844009849	0.9113200580962157	0.8367013208970147	0.5627192768922281	0.8069805561403985	0.8513147805984913	0.5706601092939354	0.4810764658196406	0.2703264067401121	0.317074014945679	0.6795240563555534	0.9113740680516182	0.006571799080527518	0.7291810145267118	0.876556339778901	0.5741776615685252	0.38974533965510594	0.7326219560929396	0.1653145154318706	0.9900890862177993	0.356658837033179	0.29812742466386977	0.38224943664318356	0.8924630674730866
series100  	0.9503379427267233	0.44241057693067276	0.6209728042121828	0.17574954529718423	0.3561922253625581	0.7992429745276651	0.5895010201120798	0.7106287605156739	0.6342195437305523	0.966705175485073	0.956290824876947	0.47816956559667123	0.8510568135248203	0.704147326717668	0.24951596308016544	0.24674320184652176	0.9875025153063256	0.8269289574615247	0.9949542668607935	0.4323336580283641	0.4828794083090432	0.3038158283896102	0.1314950704774831	0.607475553458959	0.6592164445192022	0.6902822204756902	0.4355673519426484	0.0051596709344007285	0.5681668578657195	0.0750990443449916	0.3779993840859006	0.07615136259639255	0.6063059930955069	0.627667659904885	0.6663004623854265	0.7524432610506016	0.9972175320794561	0.6017549084177939	0.47929041759930757	0.6394832102002046	0.5125860084128397	0.696117964456196	0.9898757561892438	0.9305003766942194	0.5243532676600845	0.1297884533688749	0.5688295030771957	0.462290297944002	0.8024815476638906	0.387791970589237
